# X, Y, 00:26:5b:1d:c6:b8, 00:22:b0:88:cc:ae, 00:1f:1f:89:85:50, 00:03:6f:9d:74:a5, 00:19:be:1f:c6:30, 00:03:6f:9d:74:a4, 00:1d:68:ec:20:df, 00:03:6f:88:7c:00, 00:1e:69:9f:ae:85, 68:7f:74:11:3a:b3, 00:24:17:41:69:f4, 00:22:6b:a1:f4:d0, 00:26:44:df:10:a9, 00:90:d0:e0:dd:5b, 00:1f:1f:89:80:28, 00:01:38:88:ce:d5, 00:24:17:7f:69:6f, 00:24:17:21:14:81, 00:1c:b3:ae:a5:e5, 00:26:5b:1d:f2:98, 00:24:17:bd:a7:79, 00:18:f8:b8:d9:40, 00:1f:1f:89:85:a0, 00:0f:66:39:86:c4, 00:24:17:7f:44:5d, 00:3a:98:21:84:70, 00:26:5a:ae:4a:b6, 00:24:17:32:ab:f9, 00:3a:98:21:84:71, 68:7f:74:11:39:96, 00:1d:cd:36:07:bd, 00:16:0a:09:57:26, 00:1f:1f:de:9f:20, 68:7f:74:11:39:f0, 68:7f:74:11:38:ac, 00:15:d1:2a:a7:d0, 00:21:96:3b:f9:9c, 00:21:96:3b:f9:9d, 6a:7f:74:10:e7:57
11.0666399, 17.08010101, NaN, NaN, -63, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, -61, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, -59, NaN, NaN, -58, -73, NaN, NaN, NaN, -68, -72, NaN, NaN, NaN, NaN
11.0666399, 17.08010101, NaN, NaN, -62, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, -61, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, -58, NaN, NaN, -63, -72, NaN, NaN, NaN, -68, -74, NaN, NaN, NaN, NaN
11.0666399, 17.08010101, NaN, NaN, -63, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, -61, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, -57, NaN, NaN, -57, -72, NaN, NaN, NaN, -69, -73, NaN, NaN, NaN, NaN
11.0666399, 17.08010101, NaN, NaN, -63, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, -58, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, -56, NaN, NaN, -56, -73, NaN, NaN, NaN, -67, -71, NaN, NaN, NaN, NaN
11.0666399, 17.08010101, NaN, NaN, -66, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, -60, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, -59, NaN, NaN, -59, -76, NaN, NaN, NaN, -71, -70, NaN, NaN, NaN, NaN
11.6638298, 15.9233427, NaN, NaN, -62, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -65, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, -52, NaN, NaN, -53, -68, NaN, NaN, NaN, -63, -74, NaN, NaN, NaN, NaN
11.6638298, 15.9233427, NaN, NaN, -62, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -65, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, -54, NaN, NaN, -54, -68, NaN, NaN, NaN, -63, -74, NaN, NaN, NaN, NaN
11.6638298, 15.9233427, NaN, NaN, -60, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -64, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, -55, NaN, NaN, -55, -68, NaN, NaN, NaN, -63, -70, NaN, NaN, NaN, NaN
11.6638298, 15.9233427, NaN, NaN, -64, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -63, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, -51, NaN, NaN, -54, -68, NaN, NaN, NaN, -63, -74, NaN, NaN, NaN, NaN
11.6638298, 15.9233427, NaN, NaN, -61, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, -54, NaN, NaN, -54, -68, NaN, NaN, NaN, -64, -72, NaN, NaN, NaN, NaN
11.6638298, 15.9233427, NaN, NaN, -63, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -61, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, -55, NaN, NaN, -56, -67, NaN, NaN, NaN, -64, -76, NaN, NaN, NaN, NaN
11.6638298, 15.9233427, NaN, NaN, -59, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, -62, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, -54, NaN, NaN, -54, -67, NaN, NaN, NaN, -64, -71, NaN, NaN, NaN, NaN
11.6638298, 15.9233427, NaN, NaN, -61, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -60, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, -55, NaN, NaN, -55, -65, NaN, NaN, NaN, -65, -72, NaN, NaN, NaN, NaN
11.6638298, 15.9233427, NaN, NaN, -61, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -61, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, -54, NaN, NaN, -53, -68, NaN, NaN, NaN, -64, -72, NaN, NaN, NaN, NaN
11.6638298, 15.9233427, NaN, NaN, -63, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, -61, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, -54, NaN, NaN, -53, -67, NaN, NaN, NaN, -63, -71, NaN, NaN, NaN, NaN
11.6638298, 15.9233427, NaN, NaN, -62, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -63, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, -54, NaN, NaN, -54, -68, NaN, NaN, NaN, -63, -73, NaN, NaN, NaN, NaN
11.6638298, 15.9233427, NaN, NaN, -63, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, -62, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, -54, NaN, NaN, -55, -68, NaN, NaN, NaN, -64, -72, NaN, NaN, NaN, NaN
11.6638298, 15.9233427, NaN, NaN, -63, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -65, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, -56, NaN, NaN, -54, -67, NaN, NaN, NaN, -63, -72, NaN, NaN, NaN, NaN
11.6638298, 15.9233427, NaN, NaN, -64, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, -62, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, -54, NaN, NaN, -53, -68, NaN, NaN, NaN, -62, -73, NaN, NaN, NaN, NaN
11.6638298, 15.9233427, NaN, NaN, -64, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, -64, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, -53, NaN, NaN, -52, -64, NaN, NaN, NaN, -65, -70, NaN, NaN, NaN, NaN
11.6638298, 15.9233427, NaN, NaN, -63, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, -63, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, -54, NaN, NaN, -54, -69, NaN, NaN, NaN, -63, -74, NaN, NaN, NaN, NaN
11.6638298, 15.9233427, NaN, NaN, -63, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, -61, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, -52, NaN, NaN, -54, -66, NaN, NaN, NaN, -62, -74, NaN, NaN, NaN, NaN
11.6638298, 15.9233427, NaN, NaN, -60, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, -56, NaN, NaN, -55, -68, NaN, NaN, NaN, -62, -74, NaN, NaN, NaN, NaN
11.6638298, 15.9233427, NaN, NaN, -64, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, -63, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, -55, NaN, NaN, -55, -69, NaN, NaN, NaN, -64, -73, NaN, NaN, NaN, NaN
11.6638298, 15.9233427, NaN, NaN, -62, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, -54, NaN, NaN, -54, -68, NaN, NaN, NaN, -64, -71, NaN, NaN, NaN, NaN
10.32684517, 14.22623444, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, -96, -71, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, -52, NaN, NaN, -55, -73, NaN, NaN, NaN, -63, -59, NaN, NaN, NaN, NaN
10.32684517, 14.22623444, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, -55, NaN, NaN, -55, -76, NaN, NaN, NaN, -65, -58, NaN, NaN, NaN, NaN
10.32684517, 14.22623444, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, -55, NaN, NaN, -55, -75, NaN, NaN, NaN, -64, -57, NaN, NaN, NaN, NaN
10.32684517, 14.22623444, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, -52, NaN, NaN, -53, -77, NaN, NaN, NaN, -65, -58, NaN, NaN, NaN, NaN
10.32684517, 14.22623444, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, -53, NaN, NaN, -56, -75, NaN, NaN, NaN, -64, -56, NaN, NaN, NaN, NaN
10.32684517, 14.22623444, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, -58, NaN, NaN, -59, -73, NaN, NaN, NaN, -65, -57, NaN, NaN, NaN, NaN
10.32684517, 14.22623444, NaN, NaN, -67, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, -55, NaN, NaN, -53, -73, NaN, NaN, NaN, -65, -57, NaN, NaN, NaN, NaN
10.32684517, 14.22623444, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, -57, NaN, NaN, -57, -74, NaN, NaN, NaN, -65, -57, NaN, NaN, NaN, NaN
10.32684517, 14.22623444, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, -57, NaN, NaN, -56, -74, NaN, NaN, NaN, -65, -57, NaN, NaN, NaN, NaN
10.32684517, 14.22623444, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, -55, NaN, NaN, -54, -74, NaN, NaN, NaN, -65, -58, NaN, NaN, NaN, NaN
10.32684517, 14.22623444, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, -54, NaN, NaN, -54, -73, NaN, NaN, NaN, -65, -58, NaN, NaN, NaN, NaN
10.32684517, 14.22623444, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, -58, NaN, NaN, -59, -73, NaN, NaN, NaN, -65, -57, NaN, NaN, NaN, NaN
10.32684517, 14.22623444, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, -55, NaN, NaN, -54, -72, NaN, NaN, NaN, -66, -56, NaN, NaN, NaN, NaN
10.32684517, 14.22623444, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, -54, NaN, NaN, -57, -72, NaN, NaN, NaN, -64, -57, NaN, NaN, NaN, NaN
10.32684517, 14.22623444, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, -53, NaN, NaN, -53, -75, NaN, NaN, NaN, -67, -58, NaN, NaN, NaN, NaN
10.32684517, 14.22623444, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, -53, NaN, NaN, -54, -66, NaN, NaN, NaN, -63, -58, NaN, NaN, NaN, NaN
10.32684517, 14.22623444, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, -54, NaN, NaN, -55, -76, NaN, NaN, NaN, -63, -61, NaN, NaN, NaN, NaN
10.32684517, 14.22623444, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, -52, NaN, NaN, -51, -70, NaN, NaN, NaN, -64, -57, NaN, NaN, NaN, NaN
10.32684517, 14.22623444, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, -52, NaN, NaN, -53, -73, NaN, NaN, NaN, -66, -55, NaN, NaN, NaN, NaN
10.32684517, 14.22623444, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, -58, NaN, NaN, -58, -73, NaN, NaN, NaN, -69, -56, NaN, NaN, NaN, NaN
9.32089901, 14.18281269, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, -56, NaN, NaN, -55, -75, NaN, NaN, NaN, -75, -52, NaN, NaN, NaN, NaN
9.32089901, 14.18281269, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, -55, NaN, NaN, -54, -75, NaN, NaN, NaN, -75, -54, NaN, NaN, NaN, NaN
9.32089901, 14.18281269, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, -54, NaN, NaN, -55, -74, NaN, NaN, NaN, -75, -54, NaN, NaN, NaN, NaN
9.32089901, 14.18281269, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, -55, NaN, NaN, -55, -75, NaN, NaN, NaN, -76, -54, NaN, NaN, NaN, NaN
9.32089901, 14.18281269, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, -53, NaN, NaN, -53, -75, NaN, NaN, NaN, -75, -53, NaN, NaN, NaN, NaN
9.32089901, 14.18281269, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, -54, NaN, NaN, -53, -72, NaN, NaN, NaN, -74, -54, NaN, NaN, NaN, NaN
9.32089901, 14.18281269, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, -56, NaN, NaN, -55, -74, NaN, NaN, NaN, -75, -53, NaN, NaN, NaN, NaN
9.32089901, 14.18281269, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, -57, NaN, NaN, -55, -73, NaN, NaN, NaN, -76, -53, NaN, NaN, NaN, NaN
9.32089901, 14.18281269, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, -53, NaN, NaN, -55, -71, NaN, NaN, NaN, -76, -53, NaN, NaN, NaN, NaN
9.32089901, 14.18281269, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, -53, NaN, NaN, -55, -74, NaN, NaN, NaN, -75, -55, NaN, NaN, NaN, NaN
9.32089901, 14.18281269, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, -55, NaN, NaN, -56, -70, NaN, NaN, NaN, -74, -54, NaN, NaN, NaN, NaN
9.32089901, 14.18281269, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, -55, NaN, NaN, -54, -70, NaN, NaN, NaN, -75, -54, NaN, NaN, NaN, NaN
9.32089901, 14.18281269, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, -56, NaN, NaN, -54, -72, NaN, NaN, NaN, -75, -54, NaN, NaN, NaN, NaN
9.32089901, 14.18281269, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, -57, NaN, NaN, -58, -73, NaN, NaN, NaN, -74, -52, NaN, NaN, NaN, NaN
9.32089901, 14.18281269, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, -55, NaN, NaN, -55, -68, NaN, NaN, NaN, -74, -54, NaN, NaN, NaN, NaN
9.32089901, 14.18281269, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, -56, NaN, NaN, -55, -72, NaN, NaN, NaN, -76, -54, NaN, NaN, NaN, NaN
9.32089901, 14.18281269, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, -55, NaN, NaN, -56, -74, NaN, NaN, NaN, -76, -53, NaN, NaN, NaN, NaN
9.32089901, 14.18281269, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, -57, NaN, NaN, -56, -71, NaN, NaN, NaN, -75, -54, NaN, NaN, NaN, NaN
9.32089901, 14.18281269, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, -57, NaN, NaN, -56, -72, NaN, NaN, NaN, -73, -53, NaN, NaN, NaN, NaN
9.32089901, 14.18281269, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, -55, NaN, NaN, -55, -69, NaN, NaN, NaN, -75, -54, NaN, NaN, NaN, NaN
11.70820999, 13.52279949, NaN, NaN, -61, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, -55, NaN, NaN, -55, -72, NaN, NaN, NaN, -74, -69, NaN, NaN, NaN, NaN
11.70820999, 13.52279949, NaN, NaN, -59, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, -57, NaN, NaN, -57, -71, NaN, NaN, NaN, -74, -67, NaN, NaN, NaN, NaN
11.70820999, 13.52279949, NaN, NaN, -61, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, -55, NaN, NaN, -55, -72, NaN, NaN, NaN, -75, -65, NaN, NaN, NaN, NaN
11.70820999, 13.52279949, NaN, NaN, -59, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, -54, NaN, NaN, -55, -72, NaN, NaN, NaN, -74, -65, NaN, NaN, NaN, NaN
11.70820999, 13.52279949, NaN, NaN, -61, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, -52, NaN, NaN, -53, -71, NaN, NaN, NaN, -75, -64, NaN, NaN, NaN, NaN
11.70820999, 13.52279949, NaN, NaN, -62, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, -55, NaN, NaN, -56, -71, NaN, NaN, NaN, -73, -65, NaN, NaN, NaN, NaN
11.70820999, 13.52279949, NaN, NaN, -60, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, -53, NaN, NaN, -52, -69, NaN, NaN, NaN, -73, -69, NaN, NaN, NaN, NaN
11.70820999, 13.52279949, NaN, NaN, -61, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, -54, NaN, NaN, -52, -72, NaN, NaN, NaN, -74, -67, NaN, NaN, NaN, NaN
11.70820999, 13.52279949, NaN, NaN, -60, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, -55, NaN, NaN, -53, -72, NaN, NaN, NaN, -75, -67, NaN, NaN, NaN, NaN
11.70820999, 13.52279949, NaN, NaN, -60, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, -54, NaN, NaN, -53, -68, NaN, NaN, NaN, -75, -67, NaN, NaN, NaN, NaN
11.70820999, 13.52279949, NaN, NaN, -61, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, -54, NaN, NaN, -57, -70, NaN, NaN, NaN, -74, -68, NaN, NaN, NaN, NaN
11.70820999, 13.52279949, NaN, NaN, -61, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, -63, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, -51, NaN, NaN, -54, -70, NaN, NaN, NaN, -75, -67, NaN, NaN, NaN, NaN
11.70820999, 13.52279949, NaN, NaN, -61, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, -55, NaN, NaN, -53, -71, NaN, NaN, NaN, -74, -68, NaN, NaN, NaN, NaN
11.70820999, 13.52279949, NaN, NaN, -60, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, -57, NaN, NaN, -55, -71, NaN, NaN, NaN, -75, -66, NaN, NaN, NaN, NaN
11.70820999, 13.52279949, NaN, NaN, -62, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, -56, NaN, NaN, -57, -69, NaN, NaN, NaN, -75, -69, NaN, NaN, NaN, NaN
11.70820999, 13.52279949, NaN, NaN, -59, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, -53, NaN, NaN, -55, -70, NaN, NaN, NaN, -75, -68, NaN, NaN, NaN, NaN
11.70820999, 13.52279949, NaN, NaN, -59, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, -66, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, -54, NaN, NaN, -57, -72, NaN, NaN, NaN, -73, -68, NaN, NaN, NaN, NaN
11.70820999, 13.52279949, NaN, NaN, -60, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, -66, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, -54, NaN, NaN, -56, -74, NaN, NaN, NaN, -73, -69, NaN, NaN, NaN, NaN
