X, Y, 00:01:38:88:ce:d5, 00:03:6f:88:7c:00, 00:03:6f:88:7c:01, 00:03:6f:9d:74:a5, 00:0f:66:39:86:c4, 00:0f:66:c8:df:38, 00:15:d0:9c:19:9a, 00:15:d1:2a:a7:d0, 00:16:0a:09:57:26, 00:16:b6:ac:10:3e, 00:18:f8:b8:d9:40, 00:19:be:1f:c6:30, 00:1c:b3:ae:a5:e5, 00:1d:68:ea:cd:47, 00:1d:68:ec:20:df, 00:1d:cd:36:07:bd, 00:1e:69:9f:ae:85, 00:1f:1f:89:80:28, 00:1f:1f:89:85:50, 00:1f:1f:89:85:a0, 00:1f:1f:de:9f:20, 00:21:96:3b:f9:9c, 00:21:96:3b:f9:9d, 00:22:6b:a1:f4:d0, 00:22:b0:88:cc:ae, 00:24:17:21:14:81, 00:24:17:32:ab:f9, 00:24:17:41:69:f4, 00:24:17:7f:44:5d, 00:24:17:7f:69:6f, 00:24:17:bd:a7:79, 00:26:44:89:8d:20, 00:26:44:df:10:a9, 00:26:44:df:13:57, 00:26:5a:ae:4a:b6, 00:26:5b:1d:c6:b8, 00:3a:98:21:84:70, 00:3a:98:21:84:71, 00:90:d0:e0:dd:5b, 68:7f:74:11:38:ac, 68:7f:74:11:39:96, 68:7f:74:11:39:f0, 68:7f:74:11:3a:b3, 6a:7f:74:10:e7:57
13.56624126, 6.589091778, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -68, -71, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, -62, -62, NaN, -70, -47, -72, -62, NaN
13.56624126, 6.589091778, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -67, -72, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, -90, NaN, -56, -60, NaN, -68, -51, -72, -63, NaN
13.56624126, 6.589091778, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -67, -70, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, -58, -64, NaN, -75, -50, -75, -61, NaN
13.56624126, 6.589091778, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -72, -74, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -66, -62, NaN, -71, -53, -71, -66, NaN
13.58798409, 8.949907303, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -73, -64, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -71, -66, NaN, -72, -54, -80, -62, -89
13.58798409, 8.949907303, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -66, -66, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, -64, -62, NaN, -68, -55, -77, -63, -89
13.58798409, 8.949907303, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -66, -62, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, -59, -59, NaN, -65, -55, -73, -59, -90
13.58798409, 8.949907303, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, -61, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -60, -61, NaN, -71, -54, -74, -62, -88
13.58798409, 8.949907303, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -56, -62, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, NaN, NaN, -63, -63, NaN, -76, -54, -79, -56, -87
13.58798409, 8.949907303, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, -61, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -63, -62, NaN, -75, -53, -71, -62, -88
13.58798409, 8.949907303, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -72, -59, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -66, -66, NaN, -67, -54, -73, -60, -90
13.58798409, 8.949907303, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -70, -57, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -60, -60, NaN, -65, -53, -77, -60, -90
13.58798409, 8.949907303, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -69, -58, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, -67, -67, NaN, -68, -55, -78, -62, -87
13.58798409, 8.949907303, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -69, -62, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, -63, -65, NaN, -69, -55, -76, -60, -89
13.58798409, 8.949907303, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -71, -57, -68, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -64, -63, NaN, -67, -56, -77, -62, -91
13.58798409, 8.949907303, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -73, -58, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, -65, -62, NaN, -56, -53, -74, -60, NaN
13.58798409, 8.949907303, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -72, -58, -67, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, -64, -64, NaN, -71, -54, -74, -62, -88
13.58798409, 8.949907303, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -72, -61, -67, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -64, -62, NaN, -70, -57, -76, -63, -88
13.58798409, 8.949907303, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, -58, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -69, -66, NaN, -77, -55, -75, -62, -87
13.58798409, 8.949907303, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, -60, -64, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -62, -61, NaN, -78, -56, -77, -63, -88
13.58798409, 8.949907303, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, -60, -69, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -56, NaN, NaN, NaN, NaN, NaN, NaN, -66, -60, NaN, -75, -55, -76, -62, -88
13.58798409, 8.949907303, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, -61, -69, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -58, -59, NaN, -74, -53, -77, -61, -89
13.58798409, 8.949907303, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, -63, -69, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, -61, -62, NaN, -76, -52, -77, -61, -89
13.58798409, 8.949907303, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, -61, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -62, -63, NaN, -73, -53, -78, -61, -89
13.63586044, 11.07908058, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, -74, -51, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -60, -58, NaN, -76, -66, -76, -62, NaN
13.63586044, 11.07908058, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, -68, -50, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -64, -63, NaN, -76, -67, -74, -71, -90
13.63586044, 11.07908058, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -71, -51, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -93, NaN, NaN, NaN, NaN, NaN, NaN, -62, -63, NaN, -75, -65, -69, -62, NaN
13.63586044, 11.07908058, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, -74, -48, -69, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, -58, -58, NaN, -67, -70, -75, -62, -91
13.63586044, 11.07908058, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, -50, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -57, -58, NaN, -69, -68, -70, -61, NaN
13.63586044, 11.07908058, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -69, -52, -68, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -58, -56, NaN, -75, -68, -69, -60, NaN
13.63586044, 11.07908058, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -66, -51, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, -62, -65, NaN, -73, -69, -67, -62, NaN
13.63586044, 11.07908058, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -67, -52, -68, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -61, -63, NaN, -73, -69, -69, -64, NaN
13.63586044, 11.07908058, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, -65, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -54, -54, NaN, -65, -72, -75, -64, NaN
13.63586044, 11.07908058, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, -61, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -55, -55, NaN, -67, -71, -74, -63, NaN
13.63586044, 11.07908058, NaN, NaN, NaN, NaN, NaN, -93, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, -67, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -55, -55, NaN, -67, -71, -75, -64, NaN
13.63586044, 11.07908058, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, -66, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -54, -53, NaN, -66, -69, -75, -65, NaN
13.63586044, 11.07908058, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, -65, -69, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -56, -56, NaN, -67, -70, -76, -65, NaN
13.63586044, 11.07908058, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, -50, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -56, -57, NaN, -69, -67, -76, -62, NaN
13.63586044, 11.07908058, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -72, -55, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -58, -57, NaN, -66, -70, -75, -61, NaN
13.63586044, 11.07908058, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -67, -56, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -57, -59, NaN, -70, -70, -68, -61, NaN
13.63586044, 11.07908058, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -70, -57, -65, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -60, -59, NaN, -74, -69, -67, -62, NaN
13.63586044, 11.07908058, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -68, -56, -68, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -60, -59, NaN, -73, -71, -67, -62, NaN
13.63586044, 11.07908058, NaN, NaN, NaN, NaN, NaN, -93, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -69, -53, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -60, -60, NaN, -68, -71, -67, -62, NaN
13.63586044, 11.07908058, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -68, -52, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -59, -60, NaN, -68, -71, -66, -63, NaN
13.58657742, 13.6149168, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -49, -55, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -67, -68, NaN, -71, -66, -72, -65, -92
13.58657742, 13.6149168, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -47, -55, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, NaN, NaN, -63, -59, NaN, -70, -71, -75, -69, -94
13.58657742, 13.6149168, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -49, -52, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -56, -56, NaN, -67, -63, -72, -70, -93
13.58657742, 13.6149168, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -52, -55, -69, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -56, -58, NaN, -60, -61, -71, -67, NaN
13.58657742, 13.6149168, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -51, -53, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -55, -55, NaN, -60, -64, -70, -66, NaN
13.58657742, 13.6149168, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -46, -54, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -66, -64, NaN, -57, -70, -70, -66, NaN
13.58657742, 13.6149168, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -46, -55, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -62, -61, NaN, -59, -63, -72, -68, NaN
13.58657742, 13.6149168, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -47, -51, -69, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -62, -63, NaN, -58, -66, -71, -68, NaN
13.58657742, 13.6149168, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -54, -59, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -58, -58, NaN, -59, -62, -72, -65, NaN
13.58657742, 13.6149168, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -45, -63, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -56, -57, NaN, -60, -63, -72, -66, NaN
13.58657742, 13.6149168, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -44, -50, -69, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -66, -65, NaN, -59, -62, -71, -66, NaN
13.58657742, 13.6149168, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -45, -61, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -63, -61, NaN, -58, -62, -74, -66, NaN
13.58657742, 13.6149168, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -46, -58, -69, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -60, -61, NaN, -57, -61, -72, -65, NaN
13.58657742, 13.6149168, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -46, -58, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -61, -60, NaN, -57, -63, -75, -64, NaN
13.58657742, 13.6149168, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -46, -59, -66, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -58, -60, NaN, -56, -63, -73, -64, NaN
13.58657742, 13.6149168, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -46, -59, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -59, -61, NaN, -57, -63, -73, -62, NaN
13.58657742, 13.6149168, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -47, -63, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -59, -58, NaN, -61, -62, -73, -64, NaN
13.58657742, 13.6149168, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -48, -64, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -62, -60, NaN, -60, -65, -74, -64, NaN
13.58657742, 13.6149168, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -47, -62, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -60, -62, NaN, -56, -69, -71, -65, NaN
13.58657742, 13.6149168, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -47, -59, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -61, -59, NaN, -59, -65, -72, -65, NaN
13.5923748, 15.99443531, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -65, -69, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -50, -54, NaN, -62, -70, -66, -69, NaN
13.5923748, 15.99443531, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -58, -62, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -93, NaN, NaN, NaN, NaN, NaN, NaN, -64, -64, NaN, -56, -71, -63, -74, NaN
13.5923748, 15.99443531, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -62, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -56, -57, NaN, -63, -70, NaN, -65, NaN
13.5923748, 15.99443531, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -62, -62, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -55, -52, NaN, -66, -68, -67, -72, NaN
13.5923748, 15.99443531, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -57, -60, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -55, -55, NaN, -56, -68, -70, -72, NaN
13.5923748, 15.99443531, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -63, -62, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -54, -56, NaN, -63, -68, -71, -77, NaN
13.5923748, 15.99443531, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -61, -60, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -58, -56, NaN, -58, -66, -71, -73, NaN
13.5923748, 15.99443531, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -59, -60, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -54, -56, NaN, -59, -66, -71, -77, NaN
13.5923748, 15.99443531, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -64, -66, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -56, -58, NaN, -58, -63, -68, -77, NaN
13.5923748, 15.99443531, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -62, -63, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -53, -53, NaN, -59, -68, -71, -76, NaN
