# X, Y, 00:26:5b:1d:c6:b8, 00:22:b0:88:cc:ae, 90:a7:c1:00:00:1a, 00:1f:1f:89:85:50, 00:03:6f:9d:74:a5, 00:19:be:1f:c6:30, 00:03:6f:88:7c:01, 00:03:6f:9d:74:a4, 00:03:6f:88:7c:00, 00:1e:69:9f:ae:85, 68:7f:74:11:3a:b3, 00:24:17:41:69:f4, 00:22:6b:a1:f4:d0, 00:26:44:df:10:a9, 00:90:d0:e0:dd:5b, 00:1f:1f:89:80:28, 00:01:38:88:ce:d5, 00:24:17:7f:69:6f, 00:24:17:21:14:81, 00:1c:b3:ae:a5:e5, 00:24:17:bd:a7:79, 00:26:5b:1d:f2:98, 00:18:f8:b8:d9:40, 00:1f:1f:89:85:a0, 00:16:b6:ac:10:3e, 00:0f:66:39:86:c4, 00:24:17:7f:44:5d, 00:3a:98:21:84:70, 00:26:5a:ae:4a:b6, 00:24:17:32:ab:f9, 00:90:d0:e0:59:88, 00:3a:98:21:84:71, 68:7f:74:11:39:96, 00:0f:66:c8:df:38, 00:1f:9f:8a:81:1b, 00:15:d0:9c:19:9a, 00:1f:1f:de:9f:20, 68:7f:74:11:38:ac, 68:7f:74:11:39:f0, 00:15:d1:2a:a7:d0, 00:21:96:3b:a1:dd, 00:21:96:3b:f9:9c, 00:21:96:3b:f9:9d, 6a:7f:74:10:e7:57
9.325035095, 2.422946692, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, -48, NaN, NaN, -94, -93, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, -75, -92, NaN, NaN, -77, -64, NaN, NaN, NaN, NaN, -76, -81, NaN, NaN, NaN, NaN, NaN
9.325035095, 2.422946692, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, -53, NaN, NaN, -94, -92, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, -75, -91, NaN, NaN, -75, -65, NaN, NaN, NaN, NaN, -75, -79, NaN, NaN, NaN, NaN, NaN
9.325035095, 2.422946692, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, -49, NaN, NaN, -93, -91, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, -76, -91, NaN, NaN, -76, -62, NaN, NaN, NaN, NaN, -83, -79, NaN, NaN, NaN, NaN, NaN
9.325035095, 2.422946692, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, -54, NaN, NaN, -91, -91, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, -68, -95, NaN, NaN, -68, -68, NaN, NaN, NaN, NaN, -78, -78, NaN, NaN, NaN, NaN, NaN
9.325035095, 2.422946692, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, -56, NaN, NaN, -94, -93, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, -77, -92, NaN, NaN, -73, -70, NaN, NaN, NaN, NaN, -77, -78, NaN, NaN, NaN, NaN, NaN
9.325035095, 2.422946692, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN, -58, NaN, NaN, -91, -92, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, -76, -93, NaN, NaN, -77, -69, NaN, NaN, NaN, NaN, -77, -78, NaN, NaN, NaN, NaN, NaN
9.325035095, 2.422946692, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, -59, NaN, NaN, -90, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, -76, -89, NaN, NaN, -77, -70, NaN, NaN, NaN, NaN, -76, -77, NaN, NaN, NaN, NaN, NaN
9.325035095, 2.422946692, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, -58, NaN, NaN, -91, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, -77, -95, NaN, NaN, -75, -69, NaN, NaN, NaN, NaN, -78, -77, NaN, NaN, NaN, NaN, NaN
9.325035095, 2.422946692, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, -53, NaN, NaN, -92, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, -77, -93, NaN, NaN, -76, -65, NaN, NaN, NaN, NaN, -78, -79, NaN, NaN, NaN, NaN, NaN
9.325035095, 2.422946692, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, -55, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, -76, -93, NaN, NaN, -76, -65, NaN, NaN, NaN, NaN, -75, -79, NaN, NaN, NaN, NaN, NaN
9.325035095, 2.422946692, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, -50, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, -73, -90, NaN, NaN, -74, -64, NaN, NaN, NaN, NaN, -79, -80, NaN, NaN, NaN, NaN, NaN
9.325035095, 2.422946692, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, -51, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, -77, -90, NaN, NaN, -76, -64, NaN, NaN, NaN, NaN, -76, -81, NaN, NaN, NaN, NaN, NaN
9.325035095, 2.422946692, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, -49, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, -76, -92, NaN, NaN, -76, -70, NaN, NaN, NaN, NaN, -78, -81, NaN, NaN, NaN, NaN, NaN
9.325035095, 2.422946692, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, -55, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, -80, -92, NaN, NaN, -79, -69, NaN, NaN, NaN, NaN, -78, -79, NaN, NaN, NaN, NaN, NaN
9.325035095, 2.422946692, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, -52, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, -74, -90, NaN, NaN, -73, -70, NaN, NaN, NaN, NaN, -77, -80, NaN, NaN, NaN, NaN, NaN
9.325035095, 2.422946692, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, -52, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, -68, -91, NaN, NaN, -68, -64, NaN, NaN, NaN, NaN, -78, -77, NaN, NaN, NaN, NaN, NaN
9.325035095, 2.422946692, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -49, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -80, -94, NaN, NaN, -77, -67, NaN, NaN, NaN, NaN, -80, -76, NaN, NaN, NaN, NaN, NaN
9.325035095, 2.422946692, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -48, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, -72, -93, NaN, NaN, -72, -67, NaN, NaN, NaN, NaN, -82, -82, NaN, NaN, NaN, NaN, NaN
13.56624126, 6.589091778, NaN, -95, NaN, -63, NaN, NaN, NaN, NaN, NaN, NaN, -61, NaN, NaN, -91, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, -66, -94, NaN, NaN, -66, -62, NaN, NaN, NaN, NaN, -72, -80, NaN, NaN, NaN, NaN, -94
13.56624126, 6.589091778, NaN, NaN, NaN, -64, NaN, NaN, NaN, NaN, NaN, NaN, -60, NaN, NaN, -93, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -67, -92, NaN, NaN, -67, -62, NaN, NaN, NaN, NaN, -73, -79, NaN, NaN, NaN, NaN, -93
13.56624126, 6.589091778, NaN, NaN, NaN, -65, NaN, NaN, NaN, NaN, NaN, NaN, -65, NaN, NaN, -89, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, -57, -95, NaN, NaN, -57, -65, NaN, NaN, NaN, NaN, -72, -80, NaN, NaN, NaN, NaN, -96
13.56624126, 6.589091778, NaN, NaN, NaN, -66, NaN, NaN, NaN, NaN, NaN, NaN, -62, NaN, NaN, -90, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, -57, -95, NaN, NaN, -57, -64, NaN, NaN, NaN, NaN, -69, -72, NaN, NaN, NaN, NaN, -93
13.56624126, 6.589091778, NaN, NaN, NaN, -66, NaN, NaN, NaN, NaN, NaN, NaN, -61, NaN, NaN, -91, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, -58, -95, NaN, NaN, -58, -62, NaN, NaN, NaN, NaN, -71, -71, NaN, NaN, NaN, NaN, NaN
13.56624126, 6.589091778, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, NaN, -65, NaN, NaN, -92, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, -64, -95, NaN, NaN, -65, -61, NaN, NaN, NaN, NaN, -72, -75, NaN, NaN, NaN, NaN, NaN
13.56624126, 6.589091778, NaN, NaN, NaN, -66, NaN, NaN, NaN, NaN, NaN, NaN, -62, NaN, NaN, -93, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -64, NaN, NaN, NaN, -64, -61, NaN, NaN, NaN, NaN, -70, -78, NaN, NaN, NaN, NaN, NaN
13.56624126, 6.589091778, NaN, NaN, NaN, -63, NaN, NaN, NaN, NaN, NaN, NaN, -62, NaN, NaN, -91, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, -65, NaN, NaN, NaN, -64, -59, NaN, NaN, NaN, NaN, -71, -76, NaN, NaN, NaN, NaN, NaN
13.56624126, 6.589091778, NaN, NaN, NaN, -65, NaN, NaN, NaN, NaN, NaN, NaN, -61, NaN, NaN, -91, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -65, NaN, NaN, NaN, -65, -60, NaN, NaN, NaN, NaN, -73, -78, NaN, NaN, NaN, NaN, NaN
13.56624126, 6.589091778, NaN, NaN, NaN, -62, NaN, NaN, NaN, NaN, NaN, NaN, -61, NaN, NaN, -93, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, -64, NaN, NaN, NaN, -65, -59, NaN, NaN, NaN, NaN, -71, -74, NaN, NaN, NaN, NaN, NaN
13.56624126, 6.589091778, NaN, NaN, NaN, -64, NaN, NaN, NaN, NaN, NaN, NaN, -61, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -64, NaN, NaN, NaN, -63, -59, NaN, NaN, NaN, NaN, -72, -80, NaN, NaN, NaN, NaN, NaN
13.56624126, 6.589091778, NaN, NaN, NaN, -65, NaN, NaN, NaN, NaN, NaN, NaN, -61, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, -61, NaN, NaN, NaN, -61, -60, NaN, NaN, NaN, NaN, -72, -74, NaN, NaN, NaN, NaN, NaN
13.56624126, 6.589091778, NaN, NaN, NaN, -65, NaN, NaN, NaN, NaN, NaN, NaN, -62, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -66, NaN, NaN, NaN, -67, -58, NaN, NaN, NaN, NaN, -73, -76, NaN, NaN, NaN, NaN, NaN
13.56624126, 6.589091778, NaN, NaN, NaN, -65, NaN, NaN, NaN, NaN, NaN, NaN, -61, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -66, NaN, NaN, NaN, -67, -58, NaN, NaN, NaN, NaN, -73, -77, NaN, NaN, NaN, NaN, NaN
13.56624126, 6.589091778, NaN, NaN, NaN, -64, NaN, NaN, NaN, NaN, NaN, NaN, -60, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, -67, NaN, NaN, NaN, -66, -59, NaN, NaN, NaN, NaN, -72, -79, NaN, NaN, NaN, NaN, NaN
13.56624126, 6.589091778, NaN, NaN, NaN, -66, NaN, NaN, NaN, NaN, NaN, NaN, -61, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, -64, NaN, NaN, NaN, -63, -59, NaN, NaN, NaN, NaN, -71, -75, NaN, NaN, NaN, NaN, NaN
13.56624126, 6.589091778, NaN, NaN, NaN, -65, NaN, NaN, NaN, NaN, NaN, NaN, -62, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, -62, NaN, NaN, NaN, -62, -62, NaN, NaN, NaN, NaN, -69, -78, NaN, NaN, NaN, NaN, NaN
13.56624126, 6.589091778, NaN, NaN, NaN, -64, NaN, NaN, NaN, NaN, NaN, NaN, -61, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, -69, NaN, NaN, NaN, -69, -65, NaN, NaN, NaN, NaN, -70, -77, NaN, NaN, NaN, NaN, NaN
13.56624126, 6.589091778, NaN, NaN, NaN, -65, NaN, NaN, NaN, NaN, NaN, NaN, -64, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, -69, NaN, NaN, NaN, -70, -60, NaN, NaN, NaN, NaN, -70, -75, NaN, NaN, NaN, NaN, NaN
13.56624126, 6.589091778, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, NaN, NaN, -62, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, -66, NaN, NaN, NaN, -71, -63, NaN, NaN, NaN, NaN, -76, -78, NaN, NaN, NaN, NaN, NaN
13.58798409, 8.949907303, NaN, -92, NaN, -65, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, -96, -94, NaN, -62, NaN, -95, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, -67, NaN, NaN, NaN, -67, -60, NaN, NaN, NaN, NaN, -74, -74, NaN, NaN, NaN, NaN, -94
13.58798409, 8.949907303, NaN, -93, NaN, -63, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, -95, -95, NaN, -62, NaN, -93, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, -75, NaN, NaN, NaN, -73, -61, NaN, NaN, NaN, NaN, -74, -74, NaN, NaN, NaN, NaN, -95
13.58798409, 8.949907303, NaN, -96, NaN, -64, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, -96, -95, NaN, -62, NaN, -93, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, -67, NaN, NaN, NaN, -67, -62, NaN, NaN, NaN, NaN, -74, -74, NaN, NaN, NaN, NaN, -91
13.58798409, 8.949907303, NaN, -96, NaN, -62, NaN, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, -92, NaN, -62, NaN, -93, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -68, NaN, NaN, NaN, -68, -61, NaN, NaN, NaN, NaN, -74, -73, NaN, NaN, NaN, NaN, -94
13.58798409, 8.949907303, NaN, -92, NaN, -64, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, -96, NaN, -62, NaN, -96, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, -70, NaN, NaN, NaN, -74, -62, NaN, NaN, NaN, NaN, -73, -73, NaN, NaN, NaN, NaN, -93
13.58798409, 8.949907303, NaN, -93, NaN, -65, NaN, NaN, NaN, NaN, NaN, NaN, -68, NaN, NaN, -93, NaN, -62, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, -62, NaN, NaN, NaN, -62, -60, NaN, NaN, NaN, NaN, -74, -74, NaN, NaN, NaN, NaN, -94
13.58798409, 8.949907303, NaN, -92, NaN, -59, NaN, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, -92, NaN, -60, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, -66, NaN, NaN, NaN, -67, -58, NaN, NaN, NaN, NaN, -72, -72, NaN, NaN, NaN, NaN, -94
13.58798409, 8.949907303, NaN, -93, NaN, -61, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, -65, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, -66, NaN, NaN, NaN, -66, -58, NaN, NaN, NaN, NaN, -74, -72, NaN, NaN, NaN, NaN, -95
13.58798409, 8.949907303, NaN, -93, NaN, -62, NaN, NaN, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, -60, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, -68, NaN, NaN, NaN, -69, -60, NaN, NaN, NaN, NaN, -73, -73, NaN, NaN, NaN, NaN, -93
13.58798409, 8.949907303, NaN, -92, NaN, -63, NaN, NaN, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, -64, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, -73, NaN, NaN, NaN, -72, -59, NaN, NaN, NaN, NaN, -73, -73, NaN, NaN, NaN, NaN, NaN
13.58798409, 8.949907303, NaN, NaN, NaN, -64, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -64, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, -73, NaN, NaN, NaN, -73, -59, NaN, NaN, NaN, NaN, -72, -77, NaN, NaN, NaN, NaN, NaN
13.58798409, 8.949907303, NaN, NaN, NaN, -59, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -65, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, -69, NaN, NaN, NaN, -68, -59, NaN, NaN, NaN, NaN, -70, -73, NaN, NaN, NaN, NaN, NaN
13.58798409, 8.949907303, NaN, NaN, NaN, -60, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, -64, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, -66, NaN, NaN, NaN, -69, -60, NaN, NaN, NaN, NaN, -70, -73, NaN, NaN, NaN, NaN, NaN
13.58798409, 8.949907303, NaN, NaN, NaN, -61, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -63, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, -75, NaN, NaN, NaN, -71, -59, NaN, NaN, NaN, NaN, -71, -72, NaN, NaN, NaN, NaN, NaN
13.58798409, 8.949907303, NaN, NaN, NaN, -66, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -66, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, -75, NaN, NaN, NaN, -75, -61, NaN, NaN, NaN, NaN, -74, -79, NaN, NaN, NaN, NaN, NaN
13.58798409, 8.949907303, NaN, NaN, NaN, -62, NaN, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, -62, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, -65, NaN, NaN, NaN, -69, -63, NaN, NaN, NaN, NaN, -74, -74, NaN, NaN, NaN, NaN, NaN
13.58798409, 8.949907303, NaN, NaN, NaN, -62, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, -62, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, -70, NaN, NaN, NaN, -70, -59, NaN, NaN, NaN, NaN, -72, -76, NaN, NaN, NaN, NaN, NaN
13.58798409, 8.949907303, NaN, NaN, NaN, -64, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, -64, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, -59, NaN, NaN, NaN, -59, -60, NaN, NaN, NaN, NaN, -71, -74, NaN, NaN, NaN, NaN, NaN
13.58798409, 8.949907303, NaN, NaN, NaN, -63, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, -64, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, -69, NaN, NaN, NaN, -70, -59, NaN, NaN, NaN, NaN, -73, -75, NaN, NaN, NaN, NaN, NaN
13.58798409, 8.949907303, NaN, NaN, NaN, -63, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, -64, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, -67, NaN, NaN, NaN, -67, -62, NaN, NaN, NaN, NaN, -72, -76, NaN, NaN, NaN, NaN, NaN
13.63586044, 11.07908058, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, NaN, -68, NaN, NaN, -94, -95, -80, NaN, -94, NaN, NaN, NaN, NaN, NaN, -67, NaN, NaN, NaN, -60, NaN, NaN, NaN, -60, -61, -97, NaN, NaN, NaN, -65, -71, NaN, NaN, NaN, NaN, NaN
13.63586044, 11.07908058, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, NaN, -68, NaN, NaN, -96, NaN, -80, NaN, -95, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, -60, NaN, NaN, NaN, -60, -64, NaN, NaN, NaN, NaN, -63, -72, NaN, NaN, NaN, NaN, NaN
13.63586044, 11.07908058, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, NaN, NaN, -68, NaN, NaN, -96, NaN, -83, NaN, -93, NaN, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, -59, NaN, NaN, NaN, -60, -65, NaN, NaN, NaN, NaN, -64, -72, NaN, NaN, NaN, NaN, NaN
13.63586044, 11.07908058, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, -69, NaN, NaN, -93, NaN, -81, NaN, -94, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, -58, NaN, NaN, NaN, -58, -66, NaN, NaN, NaN, NaN, -65, -73, NaN, NaN, NaN, NaN, NaN
13.63586044, 11.07908058, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, -79, NaN, -93, NaN, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, -61, NaN, NaN, NaN, -61, -62, NaN, NaN, NaN, NaN, -65, -73, NaN, NaN, NaN, NaN, NaN
13.63586044, 11.07908058, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, -79, NaN, -92, NaN, NaN, NaN, NaN, NaN, -66, NaN, NaN, NaN, -62, NaN, NaN, NaN, -61, -65, NaN, NaN, NaN, NaN, -64, -71, NaN, NaN, NaN, NaN, NaN
13.63586044, 11.07908058, NaN, NaN, NaN, -54, NaN, NaN, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, -73, NaN, -93, NaN, NaN, NaN, NaN, NaN, -64, NaN, NaN, NaN, -60, NaN, NaN, NaN, -61, -64, NaN, NaN, NaN, NaN, -66, -73, NaN, NaN, NaN, NaN, NaN
13.63586044, 11.07908058, NaN, NaN, NaN, -54, NaN, NaN, NaN, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -63, NaN, NaN, NaN, -61, NaN, NaN, NaN, -59, -68, NaN, NaN, NaN, NaN, -67, -73, NaN, NaN, NaN, NaN, NaN
13.63586044, 11.07908058, NaN, NaN, NaN, -55, NaN, NaN, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -63, NaN, NaN, NaN, -61, NaN, NaN, NaN, -62, -69, NaN, NaN, NaN, NaN, -65, -71, NaN, NaN, NaN, NaN, NaN
13.63586044, 11.07908058, NaN, NaN, NaN, -54, NaN, NaN, NaN, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -66, NaN, NaN, NaN, -62, NaN, NaN, NaN, -63, -68, NaN, NaN, NaN, NaN, -65, -73, NaN, NaN, NaN, NaN, NaN
13.63586044, 11.07908058, NaN, NaN, NaN, -56, NaN, NaN, NaN, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -64, NaN, NaN, NaN, -60, NaN, NaN, NaN, -64, -69, NaN, NaN, NaN, NaN, -66, -73, NaN, NaN, NaN, NaN, NaN
13.63586044, 11.07908058, NaN, NaN, NaN, -56, NaN, NaN, NaN, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -64, NaN, NaN, NaN, -60, NaN, NaN, NaN, -61, -63, NaN, NaN, NaN, NaN, -66, -71, NaN, NaN, NaN, NaN, NaN
13.63586044, 11.07908058, NaN, NaN, NaN, -58, NaN, NaN, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -63, NaN, NaN, NaN, -62, NaN, NaN, NaN, -65, -67, NaN, NaN, NaN, NaN, -64, -70, NaN, NaN, NaN, NaN, NaN
13.63586044, 11.07908058, NaN, NaN, NaN, -61, NaN, NaN, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -64, NaN, NaN, NaN, -65, NaN, NaN, NaN, -59, -65, NaN, NaN, NaN, NaN, -64, -71, NaN, NaN, NaN, NaN, NaN
13.63586044, 11.07908058, NaN, NaN, NaN, -60, NaN, NaN, NaN, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -67, NaN, NaN, NaN, -62, NaN, NaN, NaN, -63, -69, NaN, NaN, NaN, NaN, -61, -70, NaN, NaN, NaN, NaN, NaN
13.63586044, 11.07908058, NaN, NaN, NaN, -60, NaN, NaN, NaN, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, -59, NaN, NaN, NaN, -60, -64, NaN, NaN, NaN, NaN, -65, -72, NaN, NaN, NaN, NaN, NaN
