# X, Y, 00:22:b0:88:cc:ae, 00:03:6f:9d:74:a5, 00:03:6f:9d:74:a4, 00:1d:68:ec:20:df, 00:90:d0:e0:dd:5b, 00:0c:42:69:a6:d6, 00:1f:1f:89:80:28, 00:24:17:7f:69:6f, 00:24:17:21:14:81, 00:26:5b:1d:f2:98, 00:1c:b3:ae:a5:e5, 00:18:f8:b8:d9:40, 00:03:6f:88:84:34, 00:03:6f:88:84:35, 00:16:b6:ac:10:3e, 00:0f:66:39:86:c4, 00:24:17:7f:44:5d, 00:3a:98:21:84:70, 00:3a:98:21:84:71, 68:7f:74:11:39:96, 00:0f:66:c8:df:38, 00:16:0a:09:57:26, 68:7f:74:11:38:ac, 68:7f:74:11:39:f0, 02:0c:42:69:a6:d8, 00:15:d1:2a:a7:d0, 00:26:5b:1d:c6:b8, 00:1f:1f:89:85:50, 00:03:6f:88:7c:01, 00:19:be:1f:c6:30, 00:03:6f:88:7c:00, 68:7f:74:11:3a:b3, 00:1e:69:9f:ae:85, 00:24:17:41:69:f4, 00:22:6b:a1:f4:d0, 00:26:44:df:10:a9, 00:14:7f:c7:eb:e5, 00:01:38:88:ce:d5, 00:24:17:bd:a7:79, 00:1f:1f:89:85:a0, 00:26:5a:ae:4a:b6, 00:1d:cd:36:07:bd, 00:03:6f:88:fb:08, 00:03:6f:88:fb:09, 00:1f:1f:de:9f:20, 00:26:44:df:13:57, 00:21:96:3b:f9:9c, 00:21:96:3b:f9:9d, 6a:7f:74:10:e7:57
12.93793106, 24.79877281, NaN, NaN, NaN, NaN, NaN, NaN, -70, NaN, -91, NaN, -94, NaN, NaN, NaN, NaN, NaN, NaN, -58, -57, -86, NaN, NaN, -86, -57, NaN, NaN, NaN, -79, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, -93, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91
12.93793106, 24.79877281, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, -95, NaN, -96, NaN, NaN, NaN, NaN, NaN, NaN, -60, -59, -84, NaN, NaN, -86, -55, NaN, NaN, NaN, -79, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, -93, -91, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -93
12.93793106, 24.79877281, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, -93, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -58, -63, -87, NaN, NaN, -88, -55, NaN, NaN, NaN, -79, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, -94, -91, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -96
12.93793106, 24.79877281, NaN, NaN, NaN, NaN, NaN, NaN, -70, NaN, -92, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -61, -62, -87, NaN, NaN, -88, -54, NaN, NaN, NaN, -80, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, -94, -91, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92
12.93793106, 24.79877281, NaN, NaN, NaN, NaN, NaN, NaN, -69, NaN, -93, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -59, -59, -86, NaN, NaN, -86, -56, NaN, NaN, NaN, -80, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, -92, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90
12.93793106, 24.79877281, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, -93, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -60, -60, -86, NaN, NaN, -88, -57, NaN, NaN, NaN, -80, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92
12.93793106, 24.79877281, NaN, NaN, NaN, NaN, NaN, NaN, -70, NaN, -92, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -61, -58, -85, NaN, NaN, -88, -59, NaN, NaN, NaN, -80, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90
12.93793106, 24.79877281, NaN, NaN, NaN, NaN, NaN, NaN, -70, NaN, -92, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -61, -61, -85, NaN, NaN, -87, -56, NaN, NaN, NaN, -80, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90
12.93793106, 24.79877281, NaN, NaN, NaN, NaN, NaN, NaN, -69, NaN, -92, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -60, -59, -86, NaN, NaN, -84, -57, NaN, NaN, NaN, -80, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91
12.93793106, 24.79877281, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, -93, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -57, -57, -88, NaN, NaN, -88, -59, NaN, NaN, NaN, -80, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91
12.93793106, 24.79877281, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, -93, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -59, -59, -88, NaN, NaN, -87, -57, NaN, NaN, NaN, -80, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92
12.93793106, 24.79877281, NaN, NaN, NaN, NaN, NaN, NaN, -69, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -57, -58, -86, NaN, NaN, -88, -56, NaN, NaN, NaN, -81, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91
12.93793106, 24.79877281, NaN, NaN, NaN, NaN, NaN, NaN, -70, NaN, -93, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -56, -56, -84, NaN, NaN, -86, -57, NaN, NaN, NaN, -81, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92
12.93793106, 24.79877281, NaN, NaN, NaN, NaN, NaN, NaN, -70, NaN, -93, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -57, -58, -87, NaN, NaN, -89, -58, NaN, NaN, NaN, -80, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91
12.93793106, 24.79877281, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -58, -59, -86, NaN, NaN, -86, -57, NaN, NaN, NaN, -80, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -93, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91
12.93793106, 24.79877281, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -55, -55, -87, NaN, NaN, -88, -56, NaN, NaN, NaN, -79, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91
12.93793106, 24.79877281, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -58, -57, -84, NaN, NaN, -86, -56, NaN, NaN, NaN, -79, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90
12.93793106, 24.79877281, NaN, NaN, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -55, -56, -88, NaN, NaN, -87, -51, NaN, NaN, NaN, -79, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -93, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91
12.93793106, 24.79877281, NaN, NaN, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -57, -55, -85, NaN, NaN, -87, -59, NaN, NaN, NaN, -81, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89
11.77109146, 22.9906826, NaN, NaN, NaN, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -58, -57, -76, NaN, NaN, -78, -54, NaN, NaN, NaN, -76, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92
11.77109146, 22.9906826, NaN, NaN, NaN, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -50, -50, -74, NaN, NaN, -78, -55, NaN, NaN, NaN, -76, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92
11.77109146, 22.9906826, NaN, NaN, NaN, NaN, NaN, NaN, -66, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -55, -55, -75, NaN, NaN, -77, -56, NaN, NaN, NaN, -76, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -94
11.77109146, 22.9906826, NaN, NaN, NaN, NaN, NaN, NaN, -66, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -50, -49, -74, NaN, NaN, -77, -52, NaN, NaN, NaN, -75, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -94
11.77109146, 22.9906826, NaN, NaN, NaN, NaN, NaN, NaN, -65, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -57, -60, -76, NaN, NaN, -77, -52, NaN, NaN, NaN, -77, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -95
11.77109146, 22.9906826, NaN, NaN, NaN, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -48, -48, -75, NaN, NaN, -77, -56, NaN, NaN, NaN, -77, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91
11.77109146, 22.9906826, NaN, NaN, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -49, -50, -75, NaN, NaN, -78, -52, NaN, NaN, NaN, -76, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -93
11.77109146, 22.9906826, NaN, NaN, NaN, NaN, NaN, NaN, -62, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -48, -60, -74, NaN, NaN, -78, -51, NaN, NaN, NaN, -76, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -93
11.77109146, 22.9906826, NaN, NaN, NaN, NaN, NaN, NaN, -61, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -59, -58, -74, NaN, NaN, -78, -55, NaN, NaN, NaN, -77, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92
11.77109146, 22.9906826, NaN, NaN, NaN, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -48, -49, -76, NaN, NaN, -77, -55, NaN, NaN, NaN, -76, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -93
11.77109146, 22.9906826, NaN, NaN, NaN, NaN, NaN, NaN, -65, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -49, -51, -76, NaN, NaN, -77, -52, NaN, NaN, NaN, -76, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -96
11.77109146, 22.9906826, NaN, NaN, NaN, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -57, -56, -76, NaN, NaN, -73, -53, NaN, NaN, NaN, -78, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -93
11.77109146, 22.9906826, NaN, NaN, NaN, NaN, NaN, NaN, -66, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -47, -49, -76, NaN, NaN, -77, -51, NaN, NaN, NaN, -77, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -93
11.77109146, 22.9906826, NaN, NaN, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -59, -58, -76, NaN, NaN, -78, -56, NaN, NaN, NaN, -74, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -93
11.77109146, 22.9906826, NaN, NaN, NaN, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -55, -56, -75, NaN, NaN, -77, -54, NaN, NaN, NaN, -75, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -94
11.77109146, 22.9906826, NaN, NaN, NaN, NaN, NaN, NaN, -64, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -50, -55, -76, NaN, NaN, -77, -55, NaN, NaN, NaN, -75, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92
11.77109146, 22.9906826, NaN, NaN, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -50, -50, -75, NaN, NaN, -76, -57, NaN, NaN, NaN, -77, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
11.77109146, 22.9906826, NaN, NaN, NaN, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -56, -55, -75, NaN, NaN, -78, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
11.77109146, 22.9906826, NaN, NaN, NaN, NaN, NaN, NaN, -61, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -51, -49, -76, NaN, NaN, -78, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
11.77109146, 22.9906826, NaN, NaN, NaN, NaN, NaN, NaN, -66, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -52, -55, -78, NaN, NaN, -75, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
11.77399063, 20.66153717, NaN, NaN, NaN, NaN, NaN, NaN, -59, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -55, -56, -68, NaN, NaN, -72, -69, NaN, NaN, NaN, -65, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
11.77399063, 20.66153717, NaN, NaN, NaN, NaN, NaN, NaN, -58, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -53, -52, -67, NaN, NaN, -72, -71, NaN, NaN, NaN, -62, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
11.77399063, 20.66153717, NaN, NaN, NaN, NaN, NaN, NaN, -56, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -54, -54, -68, NaN, NaN, -73, -70, NaN, NaN, NaN, -64, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
11.77399063, 20.66153717, NaN, NaN, NaN, NaN, NaN, NaN, -58, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -53, -53, -67, NaN, NaN, -73, -65, NaN, NaN, NaN, -63, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
11.77399063, 20.66153717, NaN, NaN, NaN, NaN, NaN, NaN, -58, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -53, -53, -70, NaN, NaN, -73, -69, NaN, NaN, NaN, -63, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
11.77399063, 20.66153717, NaN, NaN, NaN, NaN, NaN, NaN, -54, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -52, -52, -67, NaN, NaN, -73, -67, NaN, NaN, NaN, -66, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
11.77399063, 20.66153717, NaN, NaN, NaN, NaN, NaN, NaN, -57, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -56, -58, -69, NaN, NaN, -73, -67, NaN, NaN, NaN, -63, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
11.77399063, 20.66153717, NaN, NaN, NaN, NaN, NaN, NaN, -56, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -50, -53, -69, NaN, NaN, -73, -68, NaN, NaN, NaN, -63, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
11.77399063, 20.66153717, NaN, NaN, NaN, NaN, NaN, NaN, -57, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -51, -51, -69, NaN, NaN, -73, -67, NaN, NaN, NaN, -65, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
11.77399063, 20.66153717, NaN, NaN, NaN, NaN, NaN, NaN, -56, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -51, -51, -66, NaN, NaN, -73, -67, NaN, NaN, NaN, -63, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
11.77399063, 20.66153717, NaN, NaN, NaN, NaN, NaN, NaN, -58, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -54, -55, -70, NaN, NaN, -73, -68, NaN, NaN, NaN, -64, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
11.77399063, 20.66153717, NaN, NaN, NaN, NaN, NaN, NaN, -56, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -57, -57, -70, NaN, NaN, -73, -68, NaN, NaN, NaN, -63, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
11.77399063, 20.66153717, NaN, NaN, NaN, NaN, NaN, NaN, -57, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -53, -53, -68, NaN, NaN, -73, -67, NaN, NaN, NaN, -64, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
11.77399063, 20.66153717, NaN, NaN, NaN, NaN, NaN, NaN, -57, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -56, -57, -70, NaN, NaN, -73, -67, NaN, NaN, NaN, -65, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
11.77399063, 20.66153717, NaN, NaN, NaN, NaN, NaN, NaN, -59, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -56, -56, -69, NaN, NaN, -73, -69, NaN, NaN, NaN, -63, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
11.77399063, 20.66153717, NaN, NaN, NaN, NaN, NaN, NaN, -56, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -55, -56, -69, NaN, NaN, -71, -67, NaN, NaN, NaN, -64, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
11.77399063, 20.66153717, NaN, NaN, NaN, NaN, NaN, NaN, -57, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -54, -55, -70, NaN, NaN, -72, -69, NaN, NaN, NaN, -65, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
11.77399063, 20.66153717, NaN, NaN, NaN, NaN, NaN, NaN, -54, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -53, -53, -70, NaN, NaN, -72, -65, NaN, NaN, NaN, -63, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
11.77399063, 20.66153717, NaN, NaN, NaN, NaN, NaN, NaN, -56, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -59, -60, -68, NaN, NaN, -74, -63, NaN, NaN, NaN, -65, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
11.77399063, 20.66153717, NaN, NaN, NaN, NaN, NaN, NaN, -55, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -58, -58, -68, NaN, NaN, -72, -61, NaN, NaN, NaN, -64, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
11.16375542, 19.62114906, NaN, NaN, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -59, -56, -77, NaN, NaN, -67, -65, NaN, NaN, NaN, -70, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, -95, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
11.16375542, 19.62114906, NaN, NaN, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -58, -57, -77, NaN, NaN, -69, -65, NaN, NaN, NaN, -71, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, -95, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
11.16375542, 19.62114906, NaN, NaN, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -55, -57, -77, NaN, NaN, -67, -65, NaN, NaN, NaN, -68, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
11.16375542, 19.62114906, NaN, NaN, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -56, -58, -76, NaN, NaN, -67, -64, NaN, NaN, NaN, -70, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
11.16375542, 19.62114906, NaN, NaN, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -58, -57, -77, NaN, NaN, -67, -65, NaN, NaN, NaN, -69, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
11.16375542, 19.62114906, NaN, NaN, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -57, -57, -77, NaN, NaN, -67, -65, NaN, NaN, NaN, -71, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
11.16375542, 19.62114906, NaN, NaN, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -56, -55, -77, NaN, NaN, -67, -65, NaN, NaN, NaN, -73, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
