"TIMESTAMP","X","Y","Z","ORIENTATION","BEACON_1","BEACON_2","BEACON_3","BEACON_4"
1586614452351,100,200,60,2,-72,100,100,100
1586614453347,100,200,60,2,100,100,-80,100
1586614455356,100,200,60,2,-73.5,100,100,100
1586614456364,100,200,60,2,100,100,-71,100
1586614458381,100,200,60,2,-72.5,100,100,100
1586614459822,100,200,60,2,100,100,100,-75.5
1586614462349,100,200,60,2,100,100,-73.5,100
1586614462823,100,200,60,2,100,100,100,-74.5
1586614463176,100,200,60,2,100,-78.5,100,100
1586614471819,100,200,60,3,100,100,100,-73.5
1586614472173,100,200,60,3,100,-72.5,100,100
1586614473351,100,200,60,3,-77,100,100,100
1586614474349,100,200,60,3,100,100,-77,100
1586614475175,100,200,60,3,100,-71.5,100,100
1586614476920,100,200,60,3,-76.5,100,100,100
1586614480818,100,200,60,3,100,100,100,-76
1586614481183,100,200,60,3,100,-74,100,100
1586614483356,100,200,60,3,100,100,-75,100
1586614484575,100,200,60,3,100,-71.5,100,100
1586614485359,100,200,60,3,-76,100,100,100
1586614486359,100,200,60,3,100,100,-72,100
1586614486816,100,200,60,3,100,100,100,-73
1586614487184,100,200,60,3,100,-69.5,100,100
1586614492846,100,200,60,3,100,100,100,-78
1586614494360,100,200,60,3,-76,100,100,100
1586614495806,100,200,60,3,100,100,100,-70.5
1586614496189,100,200,60,3,100,-70,100,100
1586614498360,100,200,60,3,100,100,-78,100
1586614500359,100,200,60,3,-76,100,100,100
1586614501359,100,200,60,3,100,100,-76,100
1586614501820,100,200,60,3,100,100,100,-75.5
1586614502191,100,200,60,3,100,-72,100,100
1586614503348,100,200,60,3,-76,100,100,100
1586614504365,100,200,60,3,100,100,-71.5,100
1586614504815,100,200,60,3,100,100,100,-72
1586614508212,100,200,60,3,100,-74,100,100
1586614510365,100,200,60,3,100,100,-76,100
1586614510814,100,200,60,3,100,100,100,-75
1586614516368,100,200,60,4,100,100,-73,100
1586614517198,100,200,60,4,100,-73,100,100
1586614519372,100,200,60,4,100,100,-72,100
1586614520203,100,200,60,4,100,-77,100,100
1586614521370,100,200,60,4,-75.5,100,100,100
1586614524368,100,200,60,4,-76,100,100,100
1586614525373,100,200,60,4,100,100,-72,100
1586614525801,100,200,60,4,100,100,100,-72.5
1586614534820,100,200,60,4,100,100,100,-78
1586614536429,100,200,60,4,-73.5,100,100,100
1586614537366,100,200,60,4,100,100,-72,100
1586614537798,100,200,60,4,100,100,100,-71.5
1586614540793,100,200,60,4,100,100,100,-73
1586614542361,100,200,60,4,-75.5,100,100,100
1586614543374,100,200,60,4,100,100,-72,100
1586614544213,100,200,60,4,100,-73,100,100
1586614548364,100,200,60,4,-74.5,100,100,100
1586614549787,100,200,60,4,100,100,100,-77
1586614550199,100,200,60,4,100,-70.5,100,100
1586614552386,100,200,60,4,100,100,-72.5,100
1586614555369,100,200,60,4,100,100,-72.5,100
1586614556205,100,200,60,4,100,-81.5,100,100
1586614557365,100,200,60,4,-75,100,100,100
1586614576387,150,200,60,1,100,100,-67,100
1586614576793,150,200,60,1,100,100,100,-71
1586614577227,150,200,60,1,100,-69,100,100
1586614579394,150,200,60,1,100,100,-67,100
1586614580229,150,200,60,1,100,-71,100,100
1586614582394,150,200,60,1,100,100,-69,100
1586614582793,150,200,60,1,100,100,100,-70
1586614583232,150,200,60,1,100,-68.5,100,100
1586614585797,150,200,60,1,100,100,100,-70
1586614588817,150,200,60,1,100,100,100,-71
1586614591414,150,200,60,1,100,100,-70.5,100
1586614591784,150,200,60,1,100,100,100,-70.5
1586614594400,150,200,60,1,100,100,-68.5,100
1586614595240,150,200,60,1,100,-70.5,100,100
1586614596389,150,200,60,1,-77.5,100,100,100
1586614597793,150,200,60,1,100,100,100,-70.5
1586614600796,150,200,60,1,100,100,100,-71
1586614601242,150,200,60,1,100,-68,100,100
1586614603781,150,200,60,1,100,100,100,-69.5
1586614604247,150,200,60,1,100,-69,100,100
1586614605392,150,200,60,1,-77,100,100,100
1586614606401,150,200,60,1,100,100,-66.5,100
1586614606800,150,200,60,1,100,100,100,-72.5
1586614607247,150,200,60,1,100,-71,100,100
1586614608415,150,200,60,1,-75,100,100,100
1586614609782,150,200,60,1,100,100,100,-69.5
1586614610246,150,200,60,1,100,-69.5,100,100
1586614618794,150,200,60,2,100,100,100,-75
1586614621392,150,200,60,2,100,100,-66.5,100
1586614621822,150,200,60,2,100,100,100,-72
1586614627400,150,200,60,2,100,100,-66.5,100
1586614627780,150,200,60,2,100,100,100,-74
1586614628237,150,200,60,2,100,-73.5,100,100
1586614629390,150,200,60,2,-69.5,100,100,100
1586614630400,150,200,60,2,100,100,-66.5,100
1586614630778,150,200,60,2,100,100,100,-70.5
1586614631240,150,200,60,2,100,-76.5,100,100
1586614632427,150,200,60,2,-70,100,100,100
1586614633778,150,200,60,2,100,100,100,-71.5
1586614636403,150,200,60,2,100,100,-66,100
1586614636780,150,200,60,2,100,100,100,-73
1586614637241,150,200,60,2,100,-73,100,100
1586614638389,150,200,60,2,-70,100,100,100
1586614639399,150,200,60,2,100,100,-66.5,100
1586614639793,150,200,60,2,100,100,100,-71.5
1586614641414,150,200,60,2,-70,100,100,100
1586614642779,150,200,60,2,100,100,100,-71.5
1586614643275,150,200,60,2,100,-71,100,100
1586614646246,150,200,60,2,100,-72.5,100,100
1586614647393,150,200,60,2,-69.5,100,100,100
1586614648405,150,200,60,2,100,100,-67,100
1586614649261,150,200,60,2,100,-79.5,100,100
1586614654794,150,200,60,3,100,100,100,-72.5
1586614655260,150,200,60,3,100,-67.5,100,100
1586614656935,150,200,60,3,-75,100,100,100
1586614657784,150,200,60,3,100,100,100,-71.5
1586614660427,150,200,60,3,100,100,-66,100
1586614660791,150,200,60,3,100,100,100,-68.5
1586614664260,150,200,60,3,100,-67.5,100,100
1586614665425,150,200,60,3,-74.5,100,100,100
1586614667267,150,200,60,3,100,-68.5,100,100
1586614668443,150,200,60,3,-74,100,100,100
1586614669786,150,200,60,3,100,100,100,-69
1586614671407,150,200,60,3,-75.5,100,100,100
1586614672789,150,200,60,3,100,100,100,-70
1586614673271,150,200,60,3,100,-68,100,100
1586614675776,150,200,60,3,100,100,-68.5,100
1586614675818,150,200,60,3,100,100,100,-75.5
1586614677435,150,200,60,3,-74,100,100,100
1586614678441,150,200,60,3,100,100,-66.5,100
1586614678790,150,200,60,3,100,100,100,-70.5
1586614680430,150,200,60,3,-75,100,100,100
1586614681426,150,200,60,3,100,100,-68,100
1586614682276,150,200,60,3,100,-67.5,100,100
1586614684423,150,200,60,3,100,100,-68,100
1586614684794,150,200,60,3,100,100,100,-76
1586614685279,150,200,60,3,100,-69.5,100,100
1586614699436,150,200,60,4,100,100,-67.5,100
1586614699778,150,200,60,4,100,100,100,-71.5
1586614702483,150,200,60,4,100,100,-66,100
1586614702789,150,200,60,4,100,100,100,-70.5
1586614703289,150,200,60,4,100,-73,100,100
1586614705449,150,200,60,4,100,100,-67,100
1586614705778,150,200,60,4,100,100,100,-70
1586614709291,150,200,60,4,100,-75.5,100,100
1586614710433,150,200,60,4,-72,100,100,100
1586614711784,150,200,60,4,100,100,100,-72.5
1586614712297,150,200,60,4,100,-72.5,100,100
1586614714788,150,200,60,4,100,100,100,-72
1586614716437,150,200,60,4,-72.5,100,100,100
1586614717786,150,200,60,4,100,100,100,-71.5
1586614719441,150,200,60,4,-72.5,100,100,100
1586614720453,150,200,60,4,100,100,-66.5,100
1586614720772,150,200,60,4,100,100,100,-74.5
1586614723498,150,200,60,4,100,100,-67,100
1586614723777,150,200,60,4,100,100,100,-72.5
1586614725429,150,200,60,4,-72.5,100,100,100
1586614727287,150,200,60,4,100,-75,100,100
1586614729821,150,200,60,4,100,100,100,-74.5
1586614731443,150,200,60,4,-71,100,100,100
1586614756471,200,200,60,1,100,100,-67,100
1586614757304,200,200,60,1,100,-77,100,100
1586614758495,200,200,60,1,-70,100,100,100
1586614759502,200,200,60,1,100,100,-69.5,100
1586614759774,200,200,60,1,100,100,100,-66
1586614761458,200,200,60,1,-71,100,100,100
1586614762802,200,200,60,1,100,100,100,-67.5
1586614763343,200,200,60,1,100,-75.5,100,100
1586614765468,200,200,60,1,100,100,-69,100
1586614768490,200,200,60,1,100,100,-70,100
1586614769588,200,200,60,1,100,-75,100,100
1586614770455,200,200,60,1,-73.5,100,100,100
1586614774464,200,200,60,1,100,100,-69,100
1586614774807,200,200,60,1,100,100,100,-65.5
1586614775322,200,200,60,1,100,-77.5,100,100
1586614777769,200,200,60,1,100,100,100,-69.5
1586614779481,200,200,60,1,-72.5,100,100,100
1586614780783,200,200,60,1,100,100,100,-68.5
1586614781323,200,200,60,1,100,-75,100,100
1586614783766,200,200,60,1,100,100,100,-66.5
1586614786475,200,200,60,1,100,100,-71.5,100
1586614786782,200,200,60,1,100,100,100,-66.5
1586614787330,200,200,60,2,100,-74.5,100,100
1586614794466,200,200,60,2,-67,100,100,100
1586614795475,200,200,60,2,100,100,-67.5,100
1586614795769,200,200,60,2,100,100,100,-71
1586614797481,200,200,60,2,-69.5,100,100,100
1586614798769,200,200,60,2,100,100,100,-73
1586614799319,200,200,60,2,100,-83.5,100,100
1586614801472,200,200,60,2,100,100,-71.5,100
1586614801787,200,200,60,2,100,100,100,-76.5
1586614802333,200,200,60,2,100,-79.5,100,100
1586614804779,200,200,60,2,100,100,100,-76.5
1586614806472,200,200,60,2,-70,100,100,100
1586614808327,200,200,60,2,100,-79,100,100
1586614810483,200,200,60,2,100,100,-71.5,100
1586614810775,200,200,60,2,100,100,100,-72.5
1586614812454,200,200,60,2,-67,100,100,100
1586614813473,200,200,60,2,100,100,-67.5,100
1586614815459,200,200,60,2,-70,100,100,100
1586614817327,200,200,60,2,100,-80.5,100,100
1586614819762,200,200,60,2,100,100,100,-74.5
1586614821458,200,200,60,2,-67,100,100,100
1586614822477,200,200,60,2,100,100,-67,100
1586614825057,200,200,60,2,-70,100,100,100
1586614825760,200,200,60,2,100,100,100,-74
1586614830460,200,200,60,3,-70.5,100,100,100
1586614831497,200,200,60,3,100,100,-66,100
1586614831769,200,200,60,3,100,100,100,-68.5
1586614832342,200,200,60,3,100,-75,100,100
1586614834772,200,200,60,3,100,100,100,-71
1586614836464,200,200,60,3,-69.5,100,100,100
1586614837799,200,200,60,3,100,100,-65,100
1586614837838,200,200,60,3,100,100,100,-70.5
1586614840504,200,200,60,3,100,100,-66.5,100
1586614846504,200,200,60,3,100,100,-65,100
1586614847359,200,200,60,3,100,-71.5,100,100
1586614848466,200,200,60,3,-71,100,100,100
1586614849775,200,200,60,3,100,100,100,-68.5
1586614850431,200,200,60,3,100,-75,100,100
1586614851483,200,200,60,3,-69.5,100,100,100
1586614852758,200,200,60,3,100,100,100,-70
1586614855754,200,200,60,3,100,100,100,-72.5
1586614857504,200,200,60,3,-70,100,100,100
1586614858748,200,200,60,3,100,100,100,-69
1586614860475,200,200,60,3,-71,100,100,100
1586614861781,200,200,60,3,100,100,100,-69.5
1586614863509,200,200,60,3,-70.5,100,100,100
1586614864521,200,200,60,4,100,100,-72,100
1586614864762,200,200,60,4,100,100,100,-74
1586614868372,200,200,60,4,100,-75.5,100,100
1586614870517,200,200,60,4,100,100,-67.5,100
1586614870759,200,200,60,4,100,100,100,-77
1586614872483,200,200,60,4,-69.5,100,100,100
1586614873759,200,200,60,4,100,100,100,-73
1586614874646,200,200,60,4,100,-78.5,100,100
1586614875496,200,200,60,4,-68.5,100,100,100
1586614876503,200,200,60,4,100,100,-64,100
1586614876759,200,200,60,4,100,100,100,-70
1586614877368,200,200,60,4,100,-77,100,100
1586614878493,200,200,60,4,-68,100,100,100
1586614879509,200,200,60,4,100,100,-68,100
1586614879751,200,200,60,4,100,100,100,-73.5
1586614881496,200,200,60,4,-69,100,100,100
1586614882789,200,200,60,4,100,100,100,-75.5
1586614884489,200,200,60,4,-68.5,100,100,100
1586614885748,200,200,60,4,100,100,100,-68.5
1586614886372,200,200,60,4,100,-78,100,100
1586614888757,200,200,60,4,100,100,100,-73
1586614889372,200,200,60,4,100,-75.5,100,100
1586614890523,200,200,60,4,-69.5,100,100,100
1586614891542,200,200,60,4,100,100,-65.5,100
1586614891745,200,200,60,4,100,100,100,-71.5
1586614892364,200,200,60,4,100,-77,100,100
1586614894516,200,200,60,4,100,100,-64.5,100
1586614895372,200,200,60,4,100,-76.5,100,100
1586614896485,200,200,60,4,-68,100,100,100
1586614897503,200,200,60,4,100,100,-68,100
1586614898375,200,200,60,4,100,-75.5,100,100
1586614899525,200,200,60,4,-71,100,100,100
1586614901370,200,200,60,4,100,-78,100,100
1586614903524,200,200,60,4,100,100,-63.5,100
1586614921753,250,200,60,1,100,100,100,-72
1586614922381,250,200,60,1,100,-64,100,100
1586614924518,250,200,60,1,100,100,-88,100
1586614925386,250,200,60,1,100,-67,100,100
1586614927529,250,200,60,1,100,100,-80.5,100
1586614927745,250,200,60,1,100,100,100,-67.5
1586614928389,250,200,60,1,100,-64,100,100
1586614931385,250,200,60,1,100,-63.5,100,100
1586614932501,250,200,60,1,-75,100,100,100
1586614933533,250,200,60,1,100,100,-82,100
1586614933746,250,200,60,1,100,100,100,-68.5
1586614935512,250,200,60,1,-74,100,100,100
1586614939535,250,200,60,1,100,100,-76.5,100
1586614939743,250,200,60,1,100,100,100,-69.5
1586614940392,250,200,60,1,100,-64,100,100
1586614941538,250,200,60,1,-74.5,100,100,100
1586614942837,250,200,60,1,100,100,-84,100
1586614942863,250,200,60,1,100,100,100,-68.5
1586614943441,250,200,60,1,100,-65.5,100,100
1586614946396,250,200,60,1,100,-64,100,100
1586614949069,250,200,60,1,100,100,-77,100
1586614949112,250,200,60,1,100,100,100,-69.5
1586614949395,250,200,60,1,100,-64,100,100
1586614951572,250,200,60,1,100,100,-83,100
1586614951775,250,200,60,1,100,100,100,-69
1586614952392,250,200,60,1,100,-65.5,100,100
1586614954538,250,200,60,2,100,100,-80,100
1586614958398,250,200,60,2,100,-68.5,100,100
1586614961022,250,200,60,2,100,100,-82,100
1586614961058,250,200,60,2,100,100,100,-73.5
1586614961404,250,200,60,2,100,-66,100,100
1586614964402,250,200,60,2,100,-67,100,100
1586614965513,250,200,60,2,-75.5,100,100,100
1586614968518,250,200,60,2,-74,100,100,100
1586614969534,250,200,60,2,100,100,-80,100
1586614970405,250,200,60,2,100,-68.5,100,100
1586614971525,250,200,60,2,-73,100,100,100
1586614975547,250,200,60,2,100,100,-76,100
1586614975758,250,200,60,2,100,100,100,-71
1586614976408,250,200,60,2,100,-67,100,100
1586614977531,250,200,60,2,-73,100,100,100
1586614978833,250,200,60,2,100,100,-80,100
1586614978859,250,200,60,2,100,100,100,-71.5
1586614979406,250,200,60,2,100,-69,100,100
1586614982414,250,200,60,2,100,-65.5,100,100
1586614984548,250,200,60,2,100,100,-75.5,100
1586614986530,250,200,60,2,-74,100,100,100
1586614987538,250,200,60,2,100,100,-79.5,100
1586614989521,250,200,60,2,-74,100,100,100
1586614990549,250,200,60,2,100,100,-79.5,100
1586614996755,250,200,60,3,100,100,100,-73.5
1586614997532,250,200,60,3,100,-67.5,100,100
1586614998564,250,200,60,3,-82.5,100,100,100
1586614999586,250,200,60,3,100,100,-79,100
1586615002559,250,200,60,3,100,100,-80.5,100
1586615003830,250,200,60,3,100,-66.5,100,100
1586615004524,250,200,60,3,-76.5,100,100,100
1586615006439,250,200,60,3,100,-67.5,100,100
1586615007525,250,200,60,3,-80.5,100,100,100
1586615008757,250,200,60,3,100,100,100,-72.5
1586615009457,250,200,60,3,100,-66.5,100,100
1586615011551,250,200,60,3,100,100,-80,100
1586615012425,250,200,60,3,100,-66.5,100,100
1586615014564,250,200,60,3,100,100,-80.5,100
1586615014737,250,200,60,3,100,100,100,-70
1586615016625,250,200,60,3,-80,100,100,100
1586615017749,250,200,60,3,100,100,100,-74
1586615020559,250,200,60,3,100,100,-78.5,100
1586615023743,250,200,60,3,100,100,100,-74.5
1586615026573,250,200,60,3,100,100,-82,100
1586615030436,250,200,60,3,100,-66.5,100,100
1586615031544,250,200,60,3,-74,100,100,100
1586615037588,250,200,60,4,-73,100,100,100
1586615039438,250,200,60,4,100,-67,100,100
1586615041735,250,200,60,4,100,100,100,-74
1586615042477,250,200,60,4,100,-70.5,100,100
1586615043551,250,200,60,4,-73.5,100,100,100
1586615044566,250,200,60,4,100,100,-76,100
1586615046548,250,200,60,4,-74.5,100,100,100
1586615048444,250,200,60,4,100,-67,100,100
1586615052537,250,200,60,4,-73.5,100,100,100
1586615055539,250,200,60,4,-75,100,100,100
1586615056571,250,200,60,4,100,100,-74,100
1586615056729,250,200,60,4,100,100,100,-73.5
1586615060071,250,200,60,4,100,100,-75,100
1586615060092,250,200,60,4,100,100,100,-73
1586615061556,250,200,60,4,-73,100,100,100
1586615062590,250,200,60,4,100,100,-76,100
1586615065578,250,200,60,4,100,100,-74,100
1586615065728,250,200,60,4,100,100,100,-75
1586615067555,250,200,60,4,-77.5,100,100,100
1586615068591,250,200,60,4,100,100,-75.5,100
1586615068729,250,200,60,4,100,100,100,-73.5
1586615069486,250,200,60,4,100,-70,100,100
1586615070559,250,200,60,4,-73.5,100,100,100
1586615071579,250,200,60,4,100,100,-76,100
1586615071730,250,200,60,4,100,100,100,-77
1586615072909,250,200,60,4,100,-72.5,100,100
1586615076577,250,200,60,1,-80.5,100,100,100
1586615091554,300,200,60,1,-83,100,100,100
1586615092721,300,200,60,1,100,100,100,-70
1586615093485,300,200,60,1,100,-73,100,100
1586615094552,300,200,60,1,-77.5,100,100,100
1586615096454,300,200,60,1,100,-74,100,100
1586615097747,300,200,60,1,-79.5,100,100,100
1586615098585,300,200,60,1,100,100,-62,100
1586615098723,300,200,60,1,100,100,100,-68.5
1586615100555,300,200,60,1,-81.5,100,100,100
1586615101588,300,200,60,1,100,100,-61,100
1586615101720,300,200,60,1,100,100,100,-67.5
1586615104000,300,200,60,1,-77.5,100,100,100
1586615104724,300,200,60,1,100,100,100,-70
1586615105456,300,200,60,1,100,-74.5,100,100
1586615107590,300,200,60,1,100,100,-62,100
1586615107724,300,200,60,1,100,100,100,-68
1586615109560,300,200,60,1,-83,100,100,100
1586615112561,300,200,60,1,-77.5,100,100,100
1586615113590,300,200,60,1,100,100,-63,100
1586615113721,300,200,60,1,100,100,100,-69.5
1586615114465,300,200,60,1,100,-74.5,100,100
1586615116605,300,200,60,1,100,100,-62,100
1586615116724,300,200,60,1,100,100,100,-68
1586615117507,300,200,60,1,100,-78.5,100,100
1586615119729,300,200,60,1,100,100,100,-68.5
1586615122667,300,200,60,1,100,100,-63,100
1586615122723,300,200,60,1,100,100,100,-70.5
1586615123464,300,200,60,1,100,-74,100,100
1586615125596,300,200,60,1,100,100,-61.5,100
1586615126495,300,200,60,1,100,-85.5,100,100
1586615128903,300,200,60,2,100,100,-62,100
1586615132465,300,200,60,2,100,-74.5,100,100
1586615133569,300,200,60,2,-78.5,100,100,100
1586615135155,300,200,60,2,100,100,-63.5,100
1586615137732,300,200,60,2,100,100,100,-74.5
1586615138485,300,200,60,2,100,-70.5,100,100
1586615140616,300,200,60,2,100,100,-67,100
1586615140717,300,200,60,2,100,100,100,-72.5
1586615141473,300,200,60,2,100,-75.5,100,100
1586615144487,300,200,60,2,100,-76,100,100
1586615145590,300,200,60,2,-75.5,100,100,100
1586615147688,300,200,60,2,100,-71.5,100,100
1586615149606,300,200,60,2,100,100,-67,100
1586615149717,300,200,60,2,100,100,100,-73
1586615150481,300,200,60,2,100,-75.5,100,100
1586615151616,300,200,60,2,-79.5,100,100,100
1586615152645,300,200,60,2,100,100,-63.5,100
1586615152717,300,200,60,2,100,100,100,-76
1586615153965,300,200,60,2,100,-76.5,100,100
1586615155607,300,200,60,2,100,100,-67.5,100
1586615156496,300,200,60,2,100,-71,100,100
1586615157626,300,200,60,2,-76.5,100,100,100
1586615158644,300,200,60,2,100,100,-68,100
1586615158718,300,200,60,2,100,100,100,-77.5
1586615159481,300,200,60,2,100,-75,100,100
1586615161744,300,200,60,2,100,100,100,-74
1586615162495,300,200,60,2,100,-76,100,100
1586615163612,300,200,60,2,-75.5,100,100,100
1586615165487,300,200,60,2,100,-71,100,100
1586615167723,300,200,60,2,100,100,100,-80.5
1586615169587,300,200,60,2,-78.5,100,100,100
1586615170626,300,200,60,3,100,100,-64.5,100
1586615170717,300,200,60,3,100,100,100,-73
1586615175590,300,200,60,3,-80,100,100,100
1586615176619,300,200,60,3,100,100,-62,100
1586615176718,300,200,60,3,100,100,100,-74
1586615177531,300,200,60,3,100,-73,100,100
1586615179637,300,200,60,3,100,100,-62,100
1586615180491,300,200,60,3,100,-70.5,100,100
1586615182656,300,200,60,3,100,100,-64,100
1586615182716,300,200,60,3,100,100,100,-73
1586615189506,300,200,60,3,100,-70.5,100,100
1586615191716,300,200,60,3,100,100,100,-73.5
1586615192527,300,200,60,3,100,-72.5,100,100
1586615193607,300,200,60,3,-79.5,100,100,100
1586615195497,300,200,60,3,100,-73,100,100
1586615196619,300,200,60,3,-84.5,100,100,100
1586615198516,300,200,60,3,100,-70,100,100
1586615202611,300,200,60,3,-83,100,100,100
1586615203619,300,200,60,3,100,100,-61.5,100
1586615206708,300,200,60,3,100,100,100,-70.5
1586615207501,300,200,60,3,100,-72.5,100,100
1586615210503,300,200,60,3,100,-73.5,100,100
