"TIMESTAMP","X","Y","Z","ORIENTATION","ROTATION_AZIMUTH","ROTATION_PITCH","ROTATION_ROLL","ACC_X","ACC_Y","ACC_Z","RRATE_X","RRATE_Y","RRATE_Z","MAG_X","MAG_Y","MAG_Z"
1586612496432,50,150,60,2,200.492584228516,179.785356037319,179.917771816254,-0.0555194690823555,-0.0257605984807014,9.77750253677368,0.00206725648604333,-0.00141821149736643,0.000144334277138114,6.63993453979492,-12.662317276001,-32.8167877197266
1586612496837,50,150,60,2,200.492584228516,179.785356037319,179.917771816254,-0.0555194690823555,-0.0257605984807014,9.77750253677368,0.00206725648604333,-0.00141821149736643,0.000144334277138114,6.63993453979492,-12.662317276001,-32.8167877197266
1586612497867,50,150,60,2,200.612617492676,179.71509186551,179.931675165892,-0.0567165166139603,-0.0389281436800957,9.77271461486816,0.00267812027595937,-0.000807346776127815,0.000144334277138114,6.78813552856445,-13.0201330184937,-32.8335647583008
1586612498474,50,150,60,2,200.612617492676,179.71509186551,179.931675165892,-0.0567165166139603,-0.0389281436800957,9.77271461486816,0.00267812027595937,-0.000807346776127815,0.000144334277138114,6.78813552856445,-13.0201330184937,-32.8335647583008
1586612498674,50,150,60,2,199.619026184082,179.806213736534,179.896322727203,-0.066292904317379,-0.0293517485260963,9.77391147613525,0.00206725648604333,-0.00141821149736643,0.00136606371961534,6.62321090698242,-12.8378973007202,-33.6452941894531
1586612499279,50,150,60,2,199.619026184082,179.806213736534,179.896322727203,-0.066292904317379,-0.0293517485260963,9.77391147613525,0.00206725648604333,-0.00141821149736643,0.00136606371961534,6.62321090698242,-12.8378973007202,-33.6452941894531
1586612499681,50,150,60,2,197.058502197266,179.743172742426,179.938695073128,-0.0519283190369606,-0.0281547009944916,9.77031993865967,0.00267812027595937,-0.000196482054889202,0.000755198998376727,5.74431991577148,-13.164439201355,-32.7173461914062
1586612500085,50,150,60,2,197.058502197266,179.743172742426,179.938695073128,-0.0519283190369606,-0.0281547009944916,9.77031993865967,0.00267812027595937,-0.000196482054889202,0.000755198998376727,5.74431991577148,-13.164439201355,-32.7173461914062
1586612500690,50,150,60,2,200.213356018066,179.70104168728,179.910548627377,-0.0555194690823555,-0.0281547009944916,9.76912307739258,0.00145639083348215,-0.00141821149736643,0.000144334277138114,6.18336868286133,-13.1088209152222,-33.1880187988281
1586612501295,50,150,60,2,200.213356018066,179.70104168728,179.910548627377,-0.0555194690823555,-0.0281547009944916,9.76912307739258,0.00145639083348215,-0.00141821149736643,0.000144334277138114,6.18336868286133,-13.1088209152222,-33.1880187988281
1586612501698,50,150,60,2,200.552955627441,179.771200746298,179.903465509415,-0.0674899592995644,-0.0137901082634926,9.76313829421997,0.00267812027595937,-0.000807346776127815,0.00136606371961534,5.88311386108398,-13.8971166610718,-33.1662292480469
1586612502104,50,150,60,2,200.552955627441,179.771200746298,179.903465509415,-0.0674899592995644,-0.0137901082634926,9.76313829421997,0.00267812027595937,-0.000807346776127815,0.00136606371961534,5.88311386108398,-13.8971166610718,-33.1662292480469
1586612502708,50,150,60,2,200.696327209473,179.792445495725,179.889800697565,-0.0543224141001701,-0.0209724083542824,9.77151775360107,0.00206725648604333,-0.00141821149736643,0.000144334277138114,6.7894401550293,-12.6612920761108,-32.8112487792969
1586612503295,50,150,60,2,200.696327209473,179.792445495725,179.889800697565,-0.0543224141001701,-0.0209724083542824,9.77151775360107,0.00206725648604333,-0.00141821149736643,0.000144334277138114,6.7894401550293,-12.6612920761108,-32.8112487792969
1586612503726,50,150,60,2,200.588066101074,179.750216200948,179.896638125181,-0.0555194690823555,-0.0269576534628868,9.77031993865967,0.00206725648604333,-0.00141821149736643,0.000144334277138114,6.86294937133789,-13.4470262527466,-32.7756195068359
1586612504578,50,150,60,2,200.588066101074,179.750216200948,179.896638125181,-0.0555194690823555,-0.0269576534628868,9.77031993865967,0.00206725648604333,-0.00141821149736643,0.000144334277138114,6.86294937133789,-13.4470262527466,-32.7756195068359
1586612504787,50,150,60,2,198.727394104004,179.743213012815,179.945865422487,-0.057913564145565,-0.0269576534628868,9.77031993865967,0.00267812027595937,-0.00141821149736643,0.000755198998376727,6.33105087280273,-13.61017370224,-33.2137222290039
1586612505191,50,150,60,2,198.727394104004,179.743213012815,179.945865422487,-0.057913564145565,-0.0269576534628868,9.77031993865967,0.00267812027595937,-0.00141821149736643,0.000755198998376727,6.33105087280273,-13.61017370224,-33.2137222290039
1586612505797,50,150,60,2,199.06859588623,179.764107383788,179.917294204235,-0.0555194690823555,-0.0281547009944916,9.76553201675415,0.00145639083348215,-0.000196482054889202,0.000755198998376727,6.19289016723633,-13.5887680053711,-32.6455535888672
1586612506410,50,150,60,2,199.06859588623,179.764107383788,179.917294204235,-0.0555194690823555,-0.0281547009944916,9.76553201675415,0.00145639083348215,-0.000196482054889202,0.000755198998376727,6.19289016723633,-13.5887680053711,-32.6455535888672
1586612506809,50,150,60,2,200.021598815918,179.771065719426,179.896133869886,-0.0483371689915657,-0.0317458510398865,9.76553201675415,0.00267812027595937,-0.000807346776127815,0.00136606371961534,6.41903305053711,-13.5122566223145,-32.5508193969727
1586612507414,50,150,60,2,200.021598815918,179.771065719426,179.896133869886,-0.0483371689915657,-0.0317458510398865,9.76553201675415,0.00267812027595937,-0.000807346776127815,0.00136606371961534,6.41903305053711,-13.5122566223145,-32.5508193969727
1586612507829,50,150,60,2,200.142280578613,179.792053118348,180.001162707806,-0.0543224141001701,-0.0257605984807014,9.77630567550659,0.00267812027595937,-0.00141821149736643,0.000755198998376727,7.2385368347168,-12.9420852661133,-32.7305297851562
1586612508228,50,150,60,2,200.142280578613,179.792053118348,180.001162707806,-0.0543224141001701,-0.0257605984807014,9.77630567550659,0.00267812027595937,-0.00141821149736643,0.000755198998376727,7.2385368347168,-12.9420852661133,-32.7305297851562
1586612508834,50,150,60,2,199.798652648926,179.722203548998,179.889923840761,-0.0459430739283562,-0.0257605984807014,9.7667293548584,0.00267812027595937,-0.000807346776127815,0.000755198998376727,5.72974014282227,-13.1932783126831,-33.4549713134766
1586612509684,50,150,60,2,199.798652648926,179.722203548998,179.889923840761,-0.0459430739283562,-0.0257605984807014,9.7667293548584,0.00267812027595937,-0.000807346776127815,0.000755198998376727,5.72974014282227,-13.1932783126831,-33.4549713134766
1586612510089,50,150,60,2,201.06958770752,179.771415613592,179.96022695303,-0.0555194690823555,-0.0281547009944916,9.76553201675415,0.00267812027595937,-0.000807346776127815,0.00136606371961534,6.23925399780273,-13.430627822876,-34.1046371459961
1586612510291,50,150,60,2,201.06958770752,179.771415613592,179.96022695303,-0.0555194690823555,-0.0281547009944916,9.76553201675415,0.00267812027595937,-0.000807346776127815,0.00136606371961534,6.23925399780273,-13.430627822876,-34.1046371459961
1586612511099,50,150,60,2,199.307777404785,179.722052063793,179.924375474453,-0.057913564145565,-0.0293517485260963,9.7667293548584,0.00267812027595937,-0.000807346776127815,0.00136606371961534,6.70287704467773,-13.2551774978638,-33.3414688110352
1586612511904,50,150,60,2,199.307777404785,179.722052063793,179.924375474453,-0.057913564145565,-0.0293517485260963,9.7667293548584,0.00267812027595937,-0.000807346776127815,0.00136606371961534,6.70287704467773,-13.2551774978638,-33.3414688110352
1586612512107,50,150,60,2,198.920104980469,179.785570777953,179.911215543747,-0.0543224141001701,-0.0305488035082817,9.7667293548584,0.00206725648604333,-0.00202907621860504,0.000755198998376727,6.72609329223633,-13.066780090332,-32.1851348876953
1586612512714,50,150,60,2,198.920104980469,179.785570777953,179.911215543747,-0.0543224141001701,-0.0305488035082817,9.7667293548584,0.00206725648604333,-0.00202907621860504,0.000755198998376727,6.72609329223633,-13.066780090332,-32.1851348876953
1586612513559,50,150,60,2,202.841087341309,357.977630615234,181.067564487457,-0.13213062658906,-0.176588818430901,9.64343309402466,0.00145639083348215,0.00163611315656453,0.00747471116483212,6.26121139526367,-14.0284767150879,-32.9154357910156
1586612513962,50,150,60,2,202.841087341309,357.977630615234,181.067564487457,-0.13213062658906,-0.176588818430901,9.64343309402466,0.00145639083348215,0.00163611315656453,0.00747471116483212,6.26121139526367,-14.0284767150879,-32.9154357910156
1586612514163,50,150,60,3,240.356071472168,359.658920288086,359.438568115234,0.0474267788231373,-0.0580809339880943,9.7751088142395,0.00634330883622169,0.0669986387947574,-0.00168825988657773,2.92702102661133,-3.23377799987793,-32.8578643798828
1586612518635,50,150,60,3,240.356071472168,359.658920288086,359.438568115234,0.0474267788231373,-0.0580809339880943,9.7751088142395,0.00634330883622169,0.0669986387947574,-0.00168825988657773,2.92702102661133,-3.23377799987793,-32.8578643798828
1586612519039,50,150,60,3,240.696388244629,180.094240307808,359.229537963867,0.0593972764909267,-0.0784307718276978,9.77151775360107,0.00267812027595937,-0.000807346776127815,0.000755198998376727,2.10400009155273,-3.88212585449219,-32.8465423583984
1586612519647,50,150,60,3,240.696388244629,180.094240307808,359.229537963867,0.0593972764909267,-0.0784307718276978,9.77151775360107,0.00267812027595937,-0.000807346776127815,0.000755198998376727,2.10400009155273,-3.88212585449219,-32.8465423583984
1586612520049,50,150,60,3,241.444236755371,180.003409147263,359.320434570312,0.053412027657032,-0.0700514316558838,9.75834941864014,0.00145639083348215,-0.00141821149736643,0.000144334277138114,2.02448654174805,-2.53827095031738,-33.2562561035156
1586612520654,50,150,60,3,241.444236755371,180.003409147263,359.320434570312,0.053412027657032,-0.0700514316558838,9.75834941864014,0.00145639083348215,-0.00141821149736643,0.000144334277138114,2.02448654174805,-2.53827095031738,-33.2562561035156
1586612521057,50,150,60,3,240.365364074707,180.051269888878,359.300506591797,0.0498208813369274,-0.0652632340788841,9.7667293548584,0.00267812027595937,-0.00141821149736643,0.000755198998376727,1.4420051574707,-3.58044242858887,-32.3618698120117
1586612521838,50,150,60,3,240.365364074707,180.051269888878,359.300506591797,0.0498208813369274,-0.0652632340788841,9.7667293548584,0.00267812027595937,-0.00141821149736643,0.000755198998376727,1.4420051574707,-3.58044242858887,-32.3618698120117
1586612522099,50,150,60,3,238.865440368652,179.960565149784,359.293075561523,0.0486238300800323,-0.0652632340788841,9.77271461486816,0.00208168989047408,-0.00135768379550427,0.00124687096104026,2.5451545715332,-3.25236320495605,-33.2815017700195
1586612523109,50,150,60,3,239.469337463379,179.96735316515,359.286315917969,0.0402444861829281,-0.0688543803989887,9.77630567550659,0.00269255368039012,-0.00196854851674289,2.51415185630322e-05,2.24801254272461,-3.17943954467773,-33.2061614990234
1586612523311,50,150,60,3,239.469337463379,179.96735316515,359.286315917969,0.0402444861829281,-0.0688543803989887,9.77630567550659,0.00269255368039012,-0.00196854851674289,2.51415185630322e-05,2.24801254272461,-3.17943954467773,-33.2061614990234
1586612524118,50,150,60,3,240.03002166748,179.967806816101,359.306854248047,0.0474267788231373,-0.0724455304443836,9.77031993865967,0.00452514877542853,-0.00135768379550427,0.000636006239801645,2.32089614868164,-3.25390243530273,-33.2898101806641
1586612524927,50,150,60,3,240.03002166748,179.967806816101,359.306854248047,0.0474267788231373,-0.0724455304443836,9.77031993865967,0.00452514877542853,-0.00135768379550427,0.000636006239801645,2.32089614868164,-3.25390243530273,-33.2898101806641
1586612525163,50,150,60,3,237.914573669434,179.9325761199,359.307022094727,0.0510179288685322,-0.0820219218730927,9.76074409484863,0.00208168989047408,-0.00196854851674289,0.00124687096104026,2.25805282592773,-3.51585006713867,-32.6547698974609
1586612525364,50,150,60,3,237.914573669434,179.9325761199,359.307022094727,0.0510179288685322,-0.0820219218730927,9.76074409484863,0.00208168989047408,-0.00196854851674289,0.00124687096104026,2.25805282592773,-3.51585006713867,-32.6547698974609
1586612526173,50,150,60,3,240.140312194824,179.974059045315,359.314666748047,0.0510179288685322,-0.0700514316558838,9.7751088142395,0.00208168989047408,-0.00196854851674289,2.51415185630322e-05,2.17463302612305,-3.2485179901123,-33.1314392089844
1586612526797,50,150,60,3,240.140312194824,179.974059045315,359.314666748047,0.0510179288685322,-0.0700514316558838,9.7751088142395,0.00208168989047408,-0.00196854851674289,2.51415185630322e-05,2.17463302612305,-3.2485179901123,-33.1314392089844
1586612526997,50,150,60,3,240.140312194824,179.974059045315,359.314666748047,0.0510179288685322,-0.0700514316558838,9.7751088142395,0.00208168989047408,-0.00196854851674289,2.51415185630322e-05,2.17463302612305,-3.2485179901123,-33.1314392089844
1586612527200,50,150,60,3,236.802513122559,179.975444227457,359.313247680664,0.0522149764001369,-0.0616720840334892,9.7667293548584,0.00269255368039012,-0.000746819074265659,2.51415185630322e-05,2.46773147583008,-3.54315185546875,-33.3840866088867
1586612527415,50,150,60,3,236.802513122559,179.975444227457,359.313247680664,0.0522149764001369,-0.0616720840334892,9.7667293548584,0.00269255368039012,-0.000746819074265659,2.51415185630322e-05,2.46773147583008,-3.54315185546875,-33.3840866088867
1586612527659,50,150,60,3,236.802513122559,179.975444227457,359.313247680664,0.0522149764001369,-0.0616720840334892,9.7667293548584,0.00269255368039012,-0.000746819074265659,2.51415185630322e-05,2.46773147583008,-3.54315185546875,-33.3840866088867
1586612528164,50,150,60,3,236.802513122559,179.975444227457,359.313247680664,0.0522149764001369,-0.0616720840334892,9.7667293548584,0.00269255368039012,-0.000746819074265659,2.51415185630322e-05,2.46773147583008,-3.54315185546875,-33.3840866088867
1586612528518,50,150,60,3,241.42406463623,180.002906173468,359.327926635742,0.0486238300800323,-0.077233724296093,9.7667293548584,0.00208168989047408,-0.000746819074265659,0.000636006239801645,2.94907760620117,-2.4776439666748,-31.8297424316406
1586612528923,50,150,60,3,241.42406463623,180.002906173468,359.327926635742,0.0486238300800323,-0.077233724296093,9.7667293548584,0.00208168989047408,-0.000746819074265659,0.000636006239801645,2.94907760620117,-2.4776439666748,-31.8297424316406
1586612529527,50,150,60,3,239.883811950684,179.996380418539,359.327453613281,0.0486238300800323,-0.0760366767644882,9.76792621612549,0.00269255368039012,-0.00196854851674289,0.000636006239801645,1.7202033996582,-3.54827880859375,-33.4117813110352
1586612529930,50,150,60,3,239.883811950684,179.996380418539,359.327453613281,0.0486238300800323,-0.0760366767644882,9.76792621612549,0.00269255368039012,-0.00196854851674289,0.000636006239801645,1.7202033996582,-3.54827880859375,-33.4117813110352
1586612530334,50,150,60,3,240.68904876709,179.996626019478,359.31315612793,0.0462297312915325,-0.0700514316558838,9.77391147613525,0.00330341747030616,-0.000746819074265659,0.00124687096104026,2.9963264465332,-2.95900917053223,-33.1650772094727
1586612530536,50,150,60,3,240.68904876709,179.996626019478,359.31315612793,0.0462297312915325,-0.0700514316558838,9.77391147613525,0.00330341747030616,-0.000746819074265659,0.00124687096104026,2.9963264465332,-2.95900917053223,-33.1650772094727
1586612530737,50,150,60,3,240.68904876709,179.996626019478,359.31315612793,0.0462297312915325,-0.0700514316558838,9.77391147613525,0.00330341747030616,-0.000746819074265659,0.00124687096104026,2.9963264465332,-2.95900917053223,-33.1650772094727
1586612530937,50,150,60,3,240.68904876709,179.996626019478,359.31315612793,0.0462297312915325,-0.0700514316558838,9.77391147613525,0.00330341747030616,-0.000746819074265659,0.00124687096104026,2.9963264465332,-2.95900917053223,-33.1650772094727
