TIMESTAMP,X,Y,ORIENTATION,BEACON_01,BEACON_02,BEACON_03,BEACON_04,BEACON_05,BEACON_06,BEACON_07,BEACON_08,BEACON_09,BEACON_10,BEACON_11
1614434226018.0,15.14,6.86,0.0,,,,-77.0,,-87.0,,,,,
1614434227834.0,15.14,6.86,0.0,,,,-78.0,,,,,,,
1614434228231.0,15.14,6.86,0.0,,,,-78.0,-73.0,,,,,,
1614434229014.0,15.14,6.86,0.0,,,,-78.0,-73.0,-87.0,,,,,
1614434230837.0,15.14,6.86,0.0,,,,-75.0,-73.0,-87.0,,,,,
1614434231231.0,15.14,6.86,0.0,,,,-75.0,-75.0,-87.0,,,,,
1614434232007.0,15.14,6.86,0.0,,,,-75.0,-75.0,-82.0,,,,,
1614434233854.0,15.14,6.86,0.0,,,,-76.0,,,,,,,
1614434234220.0,15.14,6.86,0.0,,,,-76.0,-75.0,,,,,,
1614434235017.0,15.14,6.86,0.0,,,,-76.0,-75.0,-83.0,,,,,
1614434251829.0,15.14,6.86,90.0,,,,-72.0,,,,,,,
1614434253007.0,15.14,6.86,90.0,,,,-72.0,,-84.0,,,,,
1614434255224.0,15.14,6.86,90.0,,,,-72.0,-79.0,-84.0,,,,,
1614434256021.0,15.14,6.86,90.0,,,,,,-84.0,,,,,
1614434258211.0,15.14,6.86,90.0,,,,,-80.0,-84.0,,,,,
1614434260819.0,15.14,6.86,90.0,,,,-70.0,,,,,,,
1614434261211.0,15.14,6.86,90.0,,,,-70.0,-78.0,,,,,,
1614434262006.0,15.14,6.86,90.0,,,,-70.0,-78.0,-84.0,,,,,
1614434275822.0,15.14,6.86,180.0,,,,-69.0,,,,,,,
1614434276235.0,15.14,6.86,180.0,,,,-69.0,-90.0,,,,,,
1614434284810.0,15.14,6.86,180.0,,,,-69.0,,,,,,,
1614434285216.0,15.14,6.86,180.0,,,,-69.0,-85.0,,,,,,
1614434287802.0,15.14,6.86,180.0,,,,-69.0,-85.0,,,,,,
1614434290811.0,15.14,6.86,180.0,,,,-68.0,,,,,,,
1614434305814.0,15.14,6.86,-90.0,,,,-80.0,,,,,,,
1614434306196.0,15.14,6.86,-90.0,,,,-80.0,-88.0,,,,,,
1614434307017.0,15.14,6.86,-90.0,,,,-80.0,-88.0,-90.0,,,,,
1614434308813.0,15.14,6.86,-90.0,,,,-73.0,-88.0,-90.0,,,,,
1614434309192.0,15.14,6.86,-90.0,,,,-73.0,-80.0,-90.0,,,,,
1614434310012.0,15.14,6.86,-90.0,,,,,,-81.0,,,,,
1614434311797.0,15.14,6.86,-90.0,,,,-72.0,,-81.0,,,,,
1614434312184.0,15.14,6.86,-90.0,,,,-72.0,-82.0,-81.0,,,,,
1614434312997.0,15.14,6.86,-90.0,,,,-72.0,-82.0,-82.0,,,,,
1614434315024.0,15.14,6.86,-90.0,,,,,,,-94.0,,,,
1614434315193.0,15.14,6.86,-90.0,,,,,-86.0,,-94.0,,,,
1614434315995.0,15.14,6.86,-90.0,,,,,-86.0,-82.0,-94.0,,,,
1614434317792.0,15.14,6.86,-90.0,,,,-76.0,-86.0,-82.0,-94.0,,,,
1614434318198.0,15.14,6.86,-90.0,,,,-76.0,-86.0,-82.0,-94.0,,,,
1614434319000.0,15.14,6.86,-90.0,,,,-76.0,-86.0,-82.0,-94.0,,,,
1614434320785.0,15.14,6.86,-90.0,,,,-76.0,,,,,,,
1614434321998.0,15.14,6.86,-90.0,,,,-76.0,,-84.0,,,,,
1614434324029.0,15.14,6.86,-90.0,,,,-76.0,,-84.0,-89.0,,,,
1614434324175.0,15.14,6.86,-90.0,,,,-76.0,-86.0,-84.0,-89.0,,,,
1614434338777.0,13.44,6.86,0.0,,,,-81.0,,,,,,,
1614434340001.0,13.44,6.86,0.0,,,,-81.0,,-83.0,,,,,
1614434344787.0,13.44,6.86,0.0,,,,-78.0,,,,,,,
1614434345033.0,13.44,6.86,0.0,,,,-78.0,,,-89.0,,,,
1614434345168.0,13.44,6.86,0.0,,,,-78.0,-81.0,,-89.0,,,,
1614434346009.0,13.44,6.86,0.0,,,,-78.0,-81.0,-75.0,-89.0,,,,
1614434347778.0,13.44,6.86,0.0,,,,-78.0,-81.0,-75.0,-89.0,,,,
1614434348164.0,13.44,6.86,0.0,,,,-78.0,-81.0,-75.0,-89.0,,,,
1614434348987.0,13.44,6.86,0.0,,,,,,-80.0,,,,,
1614434351990.0,13.44,6.86,0.0,,,,,,-80.0,,,,,
1614434354163.0,13.44,6.86,0.0,,,,,-81.0,,,,,,
1614434357159.0,13.44,6.86,0.0,,,,,-79.0,,,,,,
1614434368765.0,13.44,6.86,90.0,,,,-64.0,,,,,,,
1614434369985.0,13.44,6.86,90.0,,,,-64.0,,-80.0,,,,,
1614434374771.0,13.44,6.86,90.0,,,,-67.0,,,,,,,
1614434375985.0,13.44,6.86,90.0,,,,-67.0,,-80.0,,,,,
1614434378151.0,13.44,6.86,90.0,,,,-67.0,-90.0,-80.0,,,,,
1614434378978.0,13.44,6.86,90.0,,,,,,-81.0,,,,,
1614434380764.0,13.44,6.86,90.0,,,,-68.0,,-81.0,,,,,
1614434381976.0,13.44,6.86,90.0,,,,-68.0,,-80.0,,,,,
1614434384031.0,13.44,6.86,90.0,,,,,,,-90.0,,,,
1614434384143.0,13.44,6.86,90.0,,,,,-89.0,,-90.0,,,,
1614434384987.0,13.44,6.86,90.0,,,,,-89.0,-80.0,-90.0,,,,
1614434386765.0,13.44,6.86,90.0,,,,-69.0,-89.0,-80.0,-90.0,,,,
1614434387144.0,13.44,6.86,90.0,,,,-69.0,-88.0,-80.0,-90.0,,,,
1614434387975.0,13.44,6.86,90.0,,,,-69.0,-88.0,-82.0,-90.0,,,,
1614434402975.0,13.44,6.86,180.0,,,,,,-89.0,,,,,
1614434404744.0,13.44,6.86,180.0,,,,-66.0,,-89.0,,,,,
1614434407741.0,13.44,6.86,180.0,,,,-66.0,,,,,,,
1614434410761.0,13.44,6.86,180.0,,,,-66.0,,,,,,,
1614434411974.0,13.44,6.86,180.0,,,,-66.0,,-87.0,,,,,
1614434413765.0,13.44,6.86,180.0,,,,-67.0,,,,,,,
1614434416738.0,13.44,6.86,180.0,,,,-67.0,,,,,,,
1614434426132.0,13.44,6.86,-90.0,,,,,-84.0,,,,,,
1614434429125.0,13.44,6.86,-90.0,,,,,-83.0,,,,,,
1614434435969.0,13.44,6.86,-90.0,,,,,,-86.0,,,,,
1614434438129.0,13.44,6.86,-90.0,,,,,-86.0,-86.0,,,,,
1614434440739.0,13.44,6.86,-90.0,,,,-68.0,-86.0,-86.0,,,,,
1614434441131.0,13.44,6.86,-90.0,,,,,-83.0,,,,,,
1614434443731.0,13.44,6.86,-90.0,,,,-68.0,-83.0,,,,,,
1614434444969.0,13.44,6.86,-90.0,,,,-68.0,-83.0,-87.0,,,,,
1614434470719.0,11.74,6.86,0.0,,,,-70.0,,,,,,,
1614434471979.0,11.74,6.86,0.0,,,,-70.0,,-80.0,,,,,
1614434473712.0,11.74,6.86,0.0,,,,-68.0,,-80.0,,,,,
1614434474028.0,11.74,6.86,0.0,,,,-68.0,,-80.0,-94.0,,,,
1614434474108.0,11.74,6.86,0.0,,,,-68.0,-86.0,-80.0,-94.0,,,,
1614434474967.0,11.74,6.86,0.0,,,,-68.0,-86.0,-80.0,-94.0,,,,
1614434476709.0,11.74,6.86,0.0,,,,-72.0,,,,,,,
1614434477127.0,11.74,6.86,0.0,,,,-72.0,-86.0,,,,,,
1614434479708.0,11.74,6.86,0.0,,,,-68.0,-86.0,,,,,,
1614434480105.0,11.74,6.86,0.0,,,,-68.0,-88.0,,,,,,
1614434480961.0,11.74,6.86,0.0,,,,,,-82.0,,,,,
1614434482740.0,11.74,6.86,0.0,,,,-70.0,,-82.0,,,,,
1614434483104.0,11.74,6.86,0.0,,,,-70.0,-89.0,-82.0,,,,,
1614434483965.0,11.74,6.86,0.0,,,,-70.0,-89.0,-79.0,,,,,
1614434486964.0,11.74,6.86,0.0,,,,,,-79.0,,,,,
1614434488708.0,11.74,6.86,0.0,,,,-68.0,,-79.0,,,,,
1614434489959.0,11.74,6.86,0.0,,,,-68.0,,-79.0,,,,,
1614434503707.0,11.74,6.86,90.0,,,,-62.0,,,,,,,
1614434504098.0,11.74,6.86,90.0,,,,-62.0,-80.0,,,,,,
1614434504962.0,11.74,6.86,90.0,,,,-62.0,-80.0,-78.0,,,,,
1614434506696.0,11.74,6.86,90.0,,,,-62.0,-80.0,-78.0,,,,,
1614434507120.0,11.74,6.86,90.0,,,,-62.0,-80.0,-78.0,,,,,
1614434507959.0,11.74,6.86,90.0,,,,-62.0,-80.0,-78.0,,,,,
1614434509698.0,11.74,6.86,90.0,,,,-62.0,,,,,,,
1614434510043.0,11.74,6.86,90.0,,,,-62.0,,,-91.0,,,,
1614434510088.0,11.74,6.86,90.0,,,,-62.0,-80.0,,-91.0,,,,
1614434510958.0,11.74,6.86,90.0,,,,-62.0,-80.0,-78.0,-91.0,,,,
1614434512690.0,11.74,6.86,90.0,,,,-62.0,-80.0,-78.0,-91.0,,,,
1614434513085.0,11.74,6.86,90.0,,,,-62.0,-77.0,-78.0,-91.0,,,,
1614434513958.0,11.74,6.86,90.0,,,,,,-77.0,,,,,
1614434515692.0,11.74,6.86,90.0,,,,-62.0,,-77.0,,,,,
1614434516105.0,11.74,6.86,90.0,,,,-62.0,-80.0,-77.0,,,,,
1614434516951.0,11.74,6.86,90.0,,,,-62.0,-80.0,-77.0,,,,,
1614434525953.0,11.74,6.86,180.0,,,,,,-84.0,,,,,
1614434527684.0,11.74,6.86,180.0,,,,-84.0,,-84.0,,,,,
1614434528094.0,11.74,6.86,180.0,,,,-84.0,-85.0,-84.0,,,,,
1614434539672.0,11.74,6.86,180.0,,,,-74.0,,,,,,,
1614434540947.0,11.74,6.86,180.0,,,,,,-85.0,,,,,
1614434560667.0,11.74,6.86,-90.0,,,,-68.0,,,,,,,
1614434561074.0,11.74,6.86,-90.0,,,,-68.0,-83.0,,,,,,
1614434561958.0,11.74,6.86,-90.0,,,,-68.0,-83.0,-83.0,,,,,
1614434563668.0,11.74,6.86,-90.0,,,,-65.0,-83.0,-83.0,,,,,
1614434564956.0,11.74,6.86,-90.0,,,,-65.0,-83.0,-83.0,,,,,
1614434566664.0,11.74,6.86,-90.0,,,,-66.0,,,,,,,
1614434567071.0,11.74,6.86,-90.0,,,,-66.0,-81.0,,,,,,
1614434567945.0,11.74,6.86,-90.0,,,,-66.0,-81.0,-83.0,,,,,
1614434569664.0,11.74,6.86,-90.0,,,,-64.0,-81.0,-83.0,,,,,
1614434570066.0,11.74,6.86,-90.0,,,,-64.0,-82.0,-83.0,,,,,
1614434570951.0,11.74,6.86,-90.0,,,,,,-83.0,,,,,
1614434572666.0,11.74,6.86,-90.0,,,,-68.0,,-83.0,,,,,
1614434573061.0,11.74,6.86,-90.0,,,,-68.0,-88.0,-83.0,,,,,
1614434573947.0,11.74,6.86,-90.0,,,,-68.0,-88.0,-85.0,,,,,
1614434576935.0,11.74,6.86,-90.0,,,,,,-85.0,,,,,
1614434578662.0,11.74,6.86,-90.0,,,,-69.0,,-85.0,,,,,
1614434579065.0,11.74,6.86,-90.0,,,,-69.0,-86.0,-85.0,,,,,
1614434579940.0,11.74,6.86,-90.0,,,,-69.0,-86.0,-81.0,,,,,
1614434600942.0,10.04,6.86,0.0,,,,,,-82.0,,,,,
1614434602649.0,10.04,6.86,0.0,,,,-69.0,,-82.0,,,,,
1614434603036.0,10.04,6.86,0.0,,,,-69.0,,-82.0,-86.0,,,,
1614434603049.0,10.04,6.86,0.0,,,,-69.0,-77.0,-82.0,-86.0,,,,
1614434603931.0,10.04,6.86,0.0,,,,-69.0,-77.0,-84.0,-86.0,,,,
1614434605650.0,10.04,6.86,0.0,,,,-66.0,-77.0,-84.0,-86.0,,,,
1614434606062.0,10.04,6.86,0.0,,,,,-80.0,,,,,,
1614434606938.0,10.04,6.86,0.0,,,,,-80.0,-84.0,,,,,
1614434608639.0,10.04,6.86,0.0,,,,-71.0,-80.0,-84.0,,,,,
1614434609034.0,10.04,6.86,0.0,,,,-71.0,-80.0,-84.0,-92.0,,,,
1614434609040.0,10.04,6.86,0.0,,,,-71.0,-84.0,-84.0,-92.0,,,,
1614434611636.0,10.04,6.86,0.0,,,,-70.0,,,,,,,
1614434612046.0,10.04,6.86,0.0,,,,-70.0,-87.0,,,,,,
1614434612931.0,10.04,6.86,0.0,,,,-70.0,-87.0,-86.0,,,,,
1614434614632.0,10.04,6.86,0.0,,,,-69.0,-87.0,-86.0,,,,,
1614434615039.0,10.04,6.86,0.0,,,,-69.0,-87.0,-86.0,-91.0,,,,
1614434615048.0,10.04,6.86,0.0,,,,-69.0,-85.0,-86.0,-91.0,,,,
1614434617627.0,10.04,6.86,0.0,,,,-69.0,,,,,,,
1614434618041.0,10.04,6.86,0.0,,,,-69.0,-87.0,,,,,,
1614434618936.0,10.04,6.86,0.0,,,,-69.0,-87.0,-86.0,,,,,
1614434633928.0,10.04,6.86,90.0,,,,,,-78.0,,,,,
1614434635621.0,10.04,6.86,90.0,,,,-70.0,,-78.0,,,,,
1614434636043.0,10.04,6.86,90.0,,,,-70.0,-83.0,-78.0,,,,,
1614434636925.0,10.04,6.86,90.0,,,,-70.0,-83.0,-81.0,,,,,
1614434639032.0,10.04,6.86,90.0,,,,,-88.0,,,,,,
1614434639929.0,10.04,6.86,90.0,,,,,-88.0,-84.0,,,,,
1614434641636.0,10.04,6.86,90.0,,,,-75.0,-88.0,-84.0,,,,,
1614434642030.0,10.04,6.86,90.0,,,,-75.0,-87.0,-84.0,,,,,
1614434644621.0,10.04,6.86,90.0,,,,-74.0,,,,,,,
1614434656619.0,10.04,6.86,180.0,,,,-74.0,,,,,,,
1614434657920.0,10.04,6.86,180.0,,,,-74.0,,-89.0,,,,,
1614434659613.0,10.04,6.86,180.0,,,,-77.0,,-89.0,,,,,
1614434666935.0,10.04,6.86,180.0,,,,,,-90.0,,,,,
1614434668635.0,10.04,6.86,180.0,,,,-91.0,,-90.0,,,,,
1614434669927.0,10.04,6.86,180.0,,,,-91.0,,-90.0,,,,,
1614434671666.0,10.04,6.86,180.0,,,,-70.0,,,,,,,
1614434674609.0,10.04,6.86,180.0,,,,-71.0,,,,,,,
1614434675025.0,10.04,6.86,180.0,,,,-71.0,-91.0,,,,,,
1614434684023.0,10.04,6.86,-90.0,,,,,-88.0,,,,,,
1614434684921.0,10.04,6.86,-90.0,,,,,-88.0,-82.0,,,,,
1614434686603.0,10.04,6.86,-90.0,,,,-73.0,-88.0,-82.0,,,,,
1614434687020.0,10.04,6.86,-90.0,,,,-73.0,-83.0,-82.0,,,,,
1614434687027.0,10.04,6.86,-90.0,,,,-73.0,-83.0,-82.0,-93.0,,,,
1614434687914.0,10.04,6.86,-90.0,,,,-73.0,-83.0,-79.0,-93.0,,,,
1614434689603.0,10.04,6.86,-90.0,,,,-73.0,,,,,,,
1614434690005.0,10.04,6.86,-90.0,,,,-73.0,-86.0,,,,,,
1614434690019.0,10.04,6.86,-90.0,,,,-73.0,-86.0,,-91.0,,,,
1614434690905.0,10.04,6.86,-90.0,,,,-73.0,-86.0,-80.0,-91.0,,,,
1614434692595.0,10.04,6.86,-90.0,,,,-72.0,-86.0,-80.0,-91.0,,,,
1614434693005.0,10.04,6.86,-90.0,,,,-72.0,-84.0,-80.0,-91.0,,,,
1614434699005.0,10.04,6.86,-90.0,,,,,-84.0,,,,,,
1614434699903.0,10.04,6.86,-90.0,,,,,-84.0,-83.0,,,,,
1614434701599.0,10.04,6.86,-90.0,,,,-76.0,-84.0,-83.0,,,,,
1614434702006.0,10.04,6.86,-90.0,,,,-76.0,-84.0,-83.0,,,,,
1614434702928.0,10.04,6.86,-90.0,,,,-76.0,-84.0,-80.0,,,,,
1614434740596.0,8.34,6.86,0.0,,,,-66.0,,,,,,,
1614434740985.0,8.34,6.86,0.0,,,,-66.0,-82.0,,,,,,
1614434741903.0,8.34,6.86,0.0,,,,-66.0,-82.0,-75.0,,,,,
1614434743594.0,8.34,6.86,0.0,,,,-64.0,-82.0,-75.0,,,,,
1614434743980.0,8.34,6.86,0.0,,,,-64.0,-84.0,-75.0,,,,,
1614434746571.0,8.34,6.86,0.0,,,,-63.0,,,,,,,
1614434746979.0,8.34,6.86,0.0,,,,-63.0,-83.0,,,,,,
1614434747021.0,8.34,6.86,0.0,,,,-63.0,-83.0,,-91.0,,,,
1614434747944.0,8.34,6.86,0.0,,,,-63.0,-83.0,-76.0,-91.0,,,,
1614434749574.0,8.34,6.86,0.0,,,,-64.0,-83.0,-76.0,-91.0,,,,
1614434750895.0,8.34,6.86,0.0,,,,,,-75.0,,,,,
1614434752984.0,8.34,6.86,0.0,,,,,-83.0,-75.0,,,,,
1614434753896.0,8.34,6.86,0.0,,,,,-83.0,-76.0,,,,,
1614434755573.0,8.34,6.86,0.0,,,,-62.0,,,,,,,
1614434755977.0,8.34,6.86,0.0,,,,-62.0,-85.0,,,,,,
1614434756895.0,8.34,6.86,0.0,,,,-62.0,-85.0,-76.0,,,,,
1614434758579.0,8.34,6.86,0.0,,,,-63.0,-85.0,-76.0,,,,,
1614434759027.0,8.34,6.86,0.0,,,,-63.0,-85.0,-76.0,-92.0,,,,
1614434759886.0,8.34,6.86,0.0,,,,-63.0,-85.0,-76.0,-92.0,,,,
1614434773570.0,8.34,6.86,90.0,,,,-76.0,,,,,,,
1614434773963.0,8.34,6.86,90.0,,,,-76.0,-83.0,,,,,,
1614434774887.0,8.34,6.86,90.0,,,,-76.0,-83.0,-83.0,,,,,
1614434776558.0,8.34,6.86,90.0,,,,-75.0,-83.0,-83.0,,,,,
1614434776958.0,8.34,6.86,90.0,,,,-75.0,-82.0,-83.0,,,,,
1614434777032.0,8.34,6.86,90.0,,,,-75.0,-82.0,-83.0,-90.0,,,,
1614434777888.0,8.34,6.86,90.0,,,,,,-80.0,,,,,
1614434780002.0,8.34,6.86,90.0,,,,,-86.0,-80.0,,,,,
1614434780020.0,8.34,6.86,90.0,,,,,-86.0,-80.0,-91.0,,,,
1614434780886.0,8.34,6.86,90.0,,,,,-86.0,-88.0,-91.0,,,,
1614434782554.0,8.34,6.86,90.0,,,,-78.0,,,,,,,
1614434782958.0,8.34,6.86,90.0,,,,-78.0,-90.0,,,,,,
1614434783034.0,8.34,6.86,90.0,,,,-78.0,-90.0,,-90.0,,,,
1614434783890.0,8.34,6.86,90.0,,,,-78.0,-90.0,-82.0,-90.0,,,,
1614434785565.0,8.34,6.86,90.0,,,,-75.0,-90.0,-82.0,-90.0,,,,
1614434786026.0,8.34,6.86,90.0,,,,-75.0,-90.0,-82.0,-90.0,,,,
1614434786877.0,8.34,6.86,90.0,,,,-75.0,-90.0,-82.0,-90.0,,,,
1614434797579.0,8.34,6.86,180.0,,,,-74.0,,,,,,,
1614434797955.0,8.34,6.86,180.0,,,,-74.0,-78.0,,,,,,
1614434798885.0,8.34,6.86,180.0,,,,-74.0,-78.0,-85.0,,,,,
1614434800564.0,8.34,6.86,180.0,,,,-75.0,-78.0,-85.0,,,,,
1614434800949.0,8.34,6.86,180.0,,,,-75.0,-80.0,-85.0,,,,,
1614434801014.0,8.34,6.86,180.0,,,,-75.0,-80.0,-85.0,-90.0,,,,
1614434807019.0,8.34,6.86,180.0,,,,,,,-89.0,,,,
1614434807891.0,8.34,6.86,180.0,,,,,,-83.0,-89.0,,,,
1614434809548.0,8.34,6.86,180.0,,,,-76.0,,-83.0,-89.0,,,,
1614434809952.0,8.34,6.86,180.0,,,,-76.0,-79.0,-83.0,-89.0,,,,
1614434810017.0,8.34,6.86,180.0,,,,-76.0,-79.0,-83.0,-90.0,,,,
1614434810881.0,8.34,6.86,180.0,,,,-76.0,-79.0,-84.0,-90.0,,,,
1614434812540.0,8.34,6.86,180.0,,,,-80.0,,,,,,,
1614434812960.0,8.34,6.86,180.0,,,,-80.0,-80.0,,,,,,
1614434813890.0,8.34,6.86,180.0,,,,-80.0,-80.0,-86.0,,,,,
1614434815541.0,8.34,6.86,180.0,,,,-74.0,-80.0,-86.0,,,,,
1614434815940.0,8.34,6.86,180.0,,,,-74.0,-82.0,-86.0,,,,,
1614434816009.0,8.34,6.86,180.0,,,,-74.0,-82.0,-86.0,-92.0,,,,
1614434816875.0,8.34,6.86,180.0,,,,-74.0,-82.0,-86.0,-92.0,,,,
1614434825885.0,8.34,6.86,-90.0,,,,,,-85.0,,,,,
1614434827943.0,8.34,6.86,-90.0,,,,,-83.0,-85.0,,,,,
1614434828876.0,8.34,6.86,-90.0,,,,,-83.0,-84.0,,,,,
1614434830536.0,8.34,6.86,-90.0,,,,-82.0,,,,,,,
1614434830960.0,8.34,6.86,-90.0,,,,-82.0,-83.0,,,,,,
1614434831871.0,8.34,6.86,-90.0,,,,-82.0,-83.0,-88.0,,,,,
1614434839932.0,8.34,6.86,-90.0,,,,,-82.0,,,,,,
1614434842532.0,8.34,6.86,-90.0,,,,-84.0,-82.0,,,,,,
1614434842928.0,8.34,6.86,-90.0,,,,-84.0,-82.0,,,,,,
1614434843874.0,8.34,6.86,-90.0,,,,-84.0,-82.0,-88.0,,,,,
1614434863524.0,6.64,6.86,0.0,,,,-72.0,,,,,,,
1614434864021.0,6.64,6.86,0.0,,,,-72.0,,,-93.0,,,,
1614434864866.0,6.64,6.86,0.0,,,,-72.0,,-83.0,-93.0,,,,
1614434866927.0,6.64,6.86,0.0,,,,-72.0,-90.0,-83.0,-93.0,,,,
1614434867867.0,6.64,6.86,0.0,,,,,,-84.0,,,,,
1614434869524.0,6.64,6.86,0.0,,,,-72.0,,-84.0,,,,,
1614434869922.0,6.64,6.86,0.0,,,,-72.0,-87.0,-84.0,,,,,
1614434870047.0,6.64,6.86,0.0,,,,-72.0,-87.0,-84.0,-92.0,,,,
1614434870859.0,6.64,6.86,0.0,,,,-72.0,-87.0,-86.0,-92.0,,,,
1614434872518.0,6.64,6.86,0.0,,,,-70.0,,,,,,,
1614434873863.0,6.64,6.86,0.0,,,,-70.0,,-86.0,,,,,
1614434875531.0,6.64,6.86,0.0,,,,-72.0,,-86.0,,,,,
1614434875923.0,6.64,6.86,0.0,,,,-72.0,-88.0,-86.0,,,,,
1614434878517.0,6.64,6.86,0.0,,,,-75.0,,,,,,,
1614434879014.0,6.64,6.86,0.0,,,,-75.0,,,-91.0,,,,
1614434879863.0,6.64,6.86,0.0,,,,-75.0,,-84.0,-91.0,,,,
1614434881514.0,6.64,6.86,0.0,,,,-76.0,,-84.0,-91.0,,,,
1614434894856.0,6.64,6.86,90.0,,,,,,-84.0,,,,,
1614434896529.0,6.64,6.86,90.0,,,,-72.0,,-84.0,,,,,
1614434896906.0,6.64,6.86,90.0,,,,-72.0,-86.0,-84.0,,,,,
1614434897014.0,6.64,6.86,90.0,,,,-72.0,-86.0,-84.0,-91.0,,,,
1614434897858.0,6.64,6.86,90.0,,,,-72.0,-86.0,-88.0,-91.0,,,,
1614434899499.0,6.64,6.86,90.0,,,,-71.0,,,,,,,
1614434902497.0,6.64,6.86,90.0,,,,-71.0,,,,,,,
1614434902906.0,6.64,6.86,90.0,,,,-71.0,-88.0,,,,,,
1614434906009.0,6.64,6.86,90.0,,,,,,,-90.0,,,,
1614434906878.0,6.64,6.86,90.0,,,,,,-82.0,-90.0,,,,
1614434908496.0,6.64,6.86,90.0,,,,-70.0,,-82.0,-90.0,,,,
1614434908916.0,6.64,6.86,90.0,,,,-70.0,-83.0,-82.0,-90.0,,,,
1614434909005.0,6.64,6.86,90.0,,,,-70.0,-83.0,-82.0,-91.0,,,,
1614434920899.0,6.64,6.86,180.0,,,,,-80.0,,,,,,
1614434923486.0,6.64,6.86,180.0,,,,-86.0,-80.0,,,,,,
1614434929495.0,6.64,6.86,180.0,,,,-86.0,,,,,,,
1614434929889.0,6.64,6.86,180.0,,,,-86.0,-81.0,,,,,,
1614434932482.0,6.64,6.86,180.0,,,,-76.0,-81.0,,,,,,
1614434932887.0,6.64,6.86,180.0,,,,-76.0,-89.0,,,,,,
1614434933886.0,6.64,6.86,180.0,,,,,,-83.0,,,,,
1614434935486.0,6.64,6.86,180.0,,,,-79.0,,-83.0,,,,,
1614434935916.0,6.64,6.86,180.0,,,,-79.0,-89.0,-83.0,,,,,
1614434936844.0,6.64,6.86,180.0,,,,-79.0,-89.0,-84.0,,,,,
1614434938486.0,6.64,6.86,180.0,,,,-79.0,-89.0,-84.0,,,,,
1614434956487.0,6.64,6.86,-90.0,,,,-78.0,,,,,,,
1614434956872.0,6.64,6.86,-90.0,,,,-78.0,-83.0,,,,,,
1614434957031.0,6.64,6.86,-90.0,,,,-78.0,-83.0,,-89.0,,,,
1614434957850.0,6.64,6.86,-90.0,,,,-78.0,-83.0,-89.0,-89.0,,,,
1614434959463.0,6.64,6.86,-90.0,,,,-77.0,,,,,,,
1614434959872.0,6.64,6.86,-90.0,,,,-77.0,-81.0,,,,,,
1614434960004.0,6.64,6.86,-90.0,,,,-77.0,-81.0,,-90.0,,,,
1614434960850.0,6.64,6.86,-90.0,,,,-77.0,-81.0,-90.0,-90.0,,,,
1614434962467.0,6.64,6.86,-90.0,,,,-76.0,-81.0,-90.0,-90.0,,,,
1614434962869.0,6.64,6.86,-90.0,,,,-76.0,-82.0,-90.0,-90.0,,,,
1614434963002.0,6.64,6.86,-90.0,,,,-76.0,-82.0,-90.0,-90.0,,,,
1614434963845.0,6.64,6.86,-90.0,,,,-76.0,-82.0,-89.0,-90.0,,,,
1614434965461.0,6.64,6.86,-90.0,,,,-76.0,,,,,,,
1614434965871.0,6.64,6.86,-90.0,,,,-76.0,-81.0,,,,,,
1614434966851.0,6.64,6.86,-90.0,,,,-76.0,-81.0,-88.0,,,,,
1614434968468.0,6.64,6.86,-90.0,,,,-76.0,-81.0,-88.0,,,,,
1614434968879.0,6.64,6.86,-90.0,,,,-76.0,-80.0,-88.0,,,,,
1614434969006.0,6.64,6.86,-90.0,,,,-76.0,-80.0,-88.0,-91.0,,,,
1614434969836.0,6.64,6.86,-90.0,,,,,,-89.0,,,,,
1614434971868.0,6.64,6.86,-90.0,,,,,-79.0,-89.0,,,,,
1614434972837.0,6.64,6.86,-90.0,,,,,-79.0,-90.0,,,,,
1614434995467.0,4.94,6.86,0.0,,,,-90.0,,,,,,,
1614434995864.0,4.94,6.86,0.0,,,,-90.0,-88.0,,,,,,
1614434996839.0,4.94,6.86,0.0,,,,-90.0,-88.0,-88.0,,,,,
1614434998457.0,4.94,6.86,0.0,,,,-88.0,,,,,,,
1614434998849.0,4.94,6.86,0.0,,,,-88.0,-88.0,,,,,,
1614434999834.0,4.94,6.86,0.0,,,,-88.0,-88.0,-85.0,,,,,
1614435001456.0,4.94,6.86,0.0,,,,-83.0,-88.0,-85.0,,,,,
1614435005839.0,4.94,6.86,0.0,,,,,,-86.0,,,,,
1614435008016.0,4.94,6.86,0.0,,,,,,,-93.0,,,,
1614435008832.0,4.94,6.86,0.0,,,,,,-86.0,-93.0,,,,
1614435011844.0,4.94,6.86,0.0,,,,,,-85.0,-93.0,,,,
1614435025435.0,4.94,6.86,90.0,,,,-80.0,,,,,,,
1614435025849.0,4.94,6.86,90.0,,,,-80.0,-79.0,,,,,,
1614435028439.0,4.94,6.86,90.0,,,,-80.0,-79.0,,,,,,
1614435028847.0,4.94,6.86,90.0,,,,-80.0,-79.0,,,,,,
1614435029834.0,4.94,6.86,90.0,,,,-80.0,-79.0,-88.0,,,,,
1614435031433.0,4.94,6.86,90.0,,,,-83.0,,,,,,,
1614435031861.0,4.94,6.86,90.0,,,,-83.0,-79.0,,,,,,
1614435035827.0,4.94,6.86,90.0,,,,,,-90.0,,,,,
1614435037432.0,4.94,6.86,90.0,,,,-81.0,,-90.0,,,,,
