# X,  Y,  00:26:5b:1d:c6:b8,  00:22:b0:88:cc:ae,  00:1f:1f:89:85:50,  00:19:be:1f:c6:30,  00:03:6f:88:7c:01,  00:1d:68:ec:20:df,  00:03:6f:88:7c:00,  68:7f:74:11:3a:b3,  00:1e:69:9f:ae:85,  00:24:17:41:69:f4,  00:22:6b:a1:f4:d0,  00:26:44:df:10:a9,  00:90:d0:e0:dd:5b,  00:14:7f:c7:eb:e5,  00:1f:1f:89:80:28,  00:01:38:88:ce:d5,  00:24:17:7f:69:6f,  00:1d:68:ea:cd:47,  00:24:17:21:14:81,  00:1c:b3:ae:a5:e5,  00:24:17:bd:a7:79,  00:18:f8:b8:d9:40,  00:1f:1f:89:85:a0,  00:16:b6:ac:10:3e,  00:0f:66:39:86:c4,  00:24:17:7f:44:5d,  00:3a:98:21:84:70,  00:26:5a:ae:4a:b6,  00:24:17:32:ab:f9,  00:3a:98:21:84:71,  68:7f:74:11:39:96,  00:0f:66:c8:df:38,  00:1f:1f:de:9f:20,  68:7f:74:11:38:ac,  68:7f:74:11:39:f0,  00:15:d1:2a:a7:d0,  00:21:96:3b:a1:dd,  00:21:96:3b:f9:9c,  00:21:96:3b:f9:9d,  6a:7f:74:10:e7:57
13.59514618, 5.814106941, NaN, NaN, -75, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, -94, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, -64, -92, NaN, -62, -53, NaN, NaN, -77, -83, NaN, NaN, NaN, NaN, NaN
13.59514618, 5.814106941, NaN, NaN, -75, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, -93, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, -59, -93, NaN, -60, -53, NaN, NaN, -77, -83, NaN, NaN, NaN, NaN, NaN
13.59514618, 5.814106941, NaN, NaN, -78, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, -92, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, -60, -92, NaN, -61, -54, NaN, NaN, -78, -81, NaN, NaN, NaN, NaN, NaN
13.59514618, 5.814106941, NaN, NaN, -72, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, -90, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, -62, -93, NaN, -60, -54, NaN, NaN, -78, -81, NaN, NaN, NaN, NaN, NaN
13.59514618, 5.814106941, NaN, NaN, -73, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, -91, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, -61, -91, NaN, -59, -54, NaN, NaN, -77, -81, NaN, NaN, NaN, NaN, NaN
13.59514618, 5.814106941, NaN, NaN, -72, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, -93, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, -66, -91, NaN, -65, -54, NaN, NaN, -78, -79, NaN, NaN, NaN, NaN, NaN
13.59514618, 5.814106941, NaN, NaN, -74, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, -92, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -61, NaN, NaN, -61, -55, NaN, NaN, -78, -79, NaN, NaN, NaN, NaN, NaN
13.59514618, 5.814106941, NaN, NaN, -68, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, -93, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -59, NaN, NaN, -58, -55, NaN, NaN, -77, -78, NaN, NaN, NaN, NaN, NaN
13.4082346, 8.274909973, NaN, NaN, -63, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, -56, -94, -91, -57, -60, NaN, NaN, -75, -76, NaN, NaN, -99, NaN, -95
13.4082346, 8.274909973, NaN, NaN, -65, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, -56, -94, -94, -56, -59, NaN, NaN, -74, -75, NaN, NaN, NaN, NaN, NaN
13.4082346, 8.274909973, NaN, NaN, -64, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, -55, -95, NaN, -57, -59, NaN, NaN, -75, -75, NaN, NaN, NaN, NaN, NaN
13.4082346, 8.274909973, NaN, NaN, -63, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, -57, -97, NaN, -57, -59, NaN, NaN, -75, -76, NaN, NaN, NaN, NaN, NaN
13.4082346, 8.274909973, NaN, NaN, -63, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, -55, -94, NaN, -56, -60, NaN, NaN, -76, -76, NaN, NaN, NaN, NaN, NaN
13.4082346, 8.274909973, NaN, NaN, -65, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, -58, -95, NaN, -58, -59, NaN, NaN, -76, -76, NaN, NaN, NaN, NaN, NaN
13.4082346, 8.274909973, NaN, NaN, -65, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, -57, -94, NaN, -55, -60, NaN, NaN, -76, -76, NaN, NaN, NaN, NaN, NaN
13.4082346, 8.274909973, NaN, NaN, -65, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, -60, NaN, NaN, -60, -60, NaN, NaN, -77, -76, NaN, NaN, NaN, NaN, NaN
13.4082346, 8.274909973, NaN, NaN, -60, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, -56, NaN, NaN, -59, -59, NaN, NaN, -76, -76, NaN, NaN, NaN, NaN, NaN
13.4082346, 8.274909973, NaN, NaN, -62, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, -55, NaN, NaN, -56, -60, NaN, NaN, -77, -76, NaN, NaN, NaN, NaN, NaN
13.67553806, 10.71163654, NaN, NaN, -60, NaN, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, -56, NaN, NaN, -57, -58, NaN, NaN, -73, -76, NaN, NaN, NaN, NaN, -95
13.67553806, 10.71163654, NaN, NaN, -60, NaN, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, -58, NaN, NaN, -57, -58, NaN, NaN, -73, -76, NaN, NaN, NaN, NaN, NaN
13.67553806, 10.71163654, NaN, NaN, -60, NaN, NaN, NaN, NaN, -66, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, -57, NaN, NaN, -57, -58, NaN, NaN, -72, -77, NaN, NaN, NaN, NaN, NaN
13.67553806, 10.71163654, NaN, NaN, -60, NaN, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, -57, NaN, NaN, -57, -57, NaN, NaN, -73, -77, NaN, NaN, NaN, NaN, NaN
13.67553806, 10.71163654, NaN, NaN, -60, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, -57, NaN, NaN, -58, -57, NaN, NaN, -73, -76, NaN, NaN, NaN, NaN, NaN
13.67553806, 10.71163654, NaN, NaN, -59, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, -56, NaN, NaN, -57, -57, NaN, NaN, -73, -77, NaN, NaN, NaN, NaN, NaN
13.67553806, 10.71163654, NaN, NaN, -60, NaN, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, -58, NaN, NaN, -57, -58, NaN, NaN, -73, -76, NaN, NaN, NaN, NaN, NaN
13.67553806, 10.71163654, NaN, NaN, -61, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, -59, NaN, NaN, -59, -57, NaN, NaN, -72, -77, NaN, NaN, NaN, NaN, NaN
13.67553806, 10.71163654, NaN, NaN, -63, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, -56, NaN, NaN, -57, -57, NaN, NaN, -73, -79, NaN, NaN, NaN, NaN, NaN
13.67553806, 10.71163654, NaN, NaN, -64, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, -56, NaN, NaN, -55, -58, NaN, NaN, -74, -78, NaN, NaN, NaN, NaN, NaN
13.43447781, 12.9210062, NaN, NaN, -60, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, -59, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -69, -93, NaN, NaN, -59, NaN, NaN, -58, -63, NaN, NaN, -71, -76, NaN, NaN, NaN, NaN, NaN
13.43447781, 12.9210062, NaN, NaN, -60, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, -58, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -71, -93, NaN, NaN, -60, NaN, NaN, -59, -64, NaN, NaN, -70, -76, NaN, NaN, NaN, NaN, NaN
13.43447781, 12.9210062, NaN, NaN, -59, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, -58, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, -59, NaN, NaN, -59, -64, NaN, NaN, -71, -76, NaN, NaN, NaN, NaN, NaN
13.43447781, 12.9210062, NaN, NaN, -58, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, -57, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, -62, NaN, NaN, -63, -64, NaN, NaN, -72, -75, NaN, NaN, NaN, NaN, NaN
13.43447781, 12.9210062, NaN, NaN, -59, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, -57, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, -59, NaN, NaN, -58, -62, NaN, NaN, -71, -76, NaN, NaN, NaN, NaN, NaN
13.43447781, 12.9210062, NaN, NaN, -59, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, -58, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, -64, NaN, NaN, -63, -64, NaN, NaN, -71, -76, NaN, NaN, NaN, NaN, NaN
13.43447781, 12.9210062, NaN, NaN, -60, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, -59, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, -63, NaN, NaN, -63, -63, NaN, NaN, -72, -76, NaN, NaN, NaN, NaN, NaN
13.43447781, 12.9210062, NaN, NaN, -60, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, -55, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, -59, NaN, NaN, -59, -64, NaN, NaN, -71, -78, NaN, NaN, NaN, NaN, NaN
13.43447781, 12.9210062, NaN, NaN, -60, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, -58, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, -63, NaN, NaN, -63, -65, NaN, NaN, -73, -78, NaN, NaN, NaN, NaN, NaN
13.43447781, 12.9210062, NaN, NaN, -60, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, -58, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, -63, NaN, NaN, -62, -63, NaN, NaN, -70, -76, NaN, NaN, NaN, NaN, NaN
13.54099655, 15.50460911, NaN, NaN, -56, NaN, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, NaN, NaN, -60, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -61, NaN, NaN, -63, -65, NaN, NaN, -59, -75, NaN, NaN, NaN, NaN, -93
13.54099655, 15.50460911, NaN, NaN, -56, NaN, NaN, NaN, NaN, -66, NaN, NaN, NaN, NaN, NaN, NaN, -61, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -62, NaN, NaN, -62, -66, NaN, NaN, -59, -75, NaN, NaN, NaN, NaN, -95
13.54099655, 15.50460911, NaN, NaN, -57, NaN, NaN, NaN, NaN, -66, NaN, NaN, NaN, NaN, NaN, NaN, -62, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, -65, NaN, NaN, -63, -66, NaN, NaN, -59, -76, NaN, NaN, NaN, NaN, -92
13.54099655, 15.50460911, NaN, NaN, -57, NaN, NaN, NaN, NaN, -66, NaN, NaN, NaN, NaN, NaN, NaN, -61, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -63, NaN, NaN, -63, -65, NaN, NaN, -58, -75, NaN, NaN, NaN, NaN, -95
13.54099655, 15.50460911, NaN, NaN, -59, NaN, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, NaN, NaN, -62, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, -61, NaN, NaN, -60, -65, NaN, NaN, -57, -75, NaN, NaN, NaN, NaN, -92
13.54099655, 15.50460911, NaN, NaN, -58, NaN, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, NaN, NaN, -62, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -61, NaN, NaN, -61, -65, NaN, NaN, -56, -74, NaN, NaN, NaN, NaN, -93
13.54099655, 15.50460911, NaN, NaN, -58, NaN, NaN, NaN, NaN, -64, NaN, NaN, NaN, NaN, NaN, NaN, -60, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -61, NaN, NaN, -62, -66, NaN, NaN, -58, -76, NaN, NaN, NaN, NaN, -94
13.54099655, 15.50460911, NaN, NaN, -59, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, NaN, -61, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, -68, NaN, NaN, -59, -65, NaN, NaN, -58, -75, NaN, NaN, NaN, NaN, -92
13.54099655, 15.50460911, NaN, NaN, -60, NaN, NaN, NaN, NaN, -66, NaN, NaN, NaN, NaN, NaN, NaN, -61, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -57, NaN, NaN, -68, -64, NaN, NaN, -59, -70, NaN, NaN, NaN, NaN, -92
13.54099655, 15.50460911, NaN, NaN, -56, NaN, NaN, NaN, NaN, -65, NaN, NaN, NaN, NaN, NaN, NaN, -61, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, -57, NaN, NaN, -62, -67, NaN, NaN, -61, -74, NaN, NaN, NaN, NaN, -93
13.53697681, 17.86428261, NaN, NaN, -67, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, -60, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, -53, NaN, NaN, -53, -71, NaN, NaN, -64, -67, NaN, NaN, NaN, NaN, NaN
13.53697681, 17.86428261, NaN, NaN, -69, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, -60, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, -54, NaN, NaN, -53, -70, NaN, NaN, -63, -69, NaN, NaN, NaN, NaN, NaN
13.53697681, 17.86428261, NaN, NaN, -69, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, -60, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, -54, NaN, NaN, -54, -70, NaN, NaN, -63, -68, NaN, NaN, NaN, NaN, NaN
13.53697681, 17.86428261, NaN, NaN, -67, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, -60, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, -53, NaN, NaN, -53, -70, NaN, NaN, -65, -69, NaN, NaN, NaN, NaN, NaN
13.53697681, 17.86428261, NaN, NaN, -67, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, -61, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, -54, NaN, NaN, -54, -70, NaN, NaN, -65, -69, NaN, NaN, NaN, NaN, NaN
13.53697681, 17.86428261, NaN, NaN, -67, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, -59, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -53, NaN, NaN, -53, -71, NaN, NaN, -65, -68, NaN, NaN, NaN, NaN, NaN
13.53697681, 17.86428261, NaN, NaN, -69, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, -60, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, -55, NaN, NaN, -54, -71, NaN, NaN, -62, -69, NaN, NaN, NaN, NaN, NaN
13.53697681, 17.86428261, NaN, NaN, -69, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, -62, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, -52, NaN, NaN, -52, -70, NaN, NaN, -63, -69, NaN, NaN, NaN, NaN, NaN
13.53697681, 17.86428261, NaN, NaN, -69, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, -62, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, -54, NaN, NaN, -54, -70, NaN, NaN, -64, -69, NaN, NaN, NaN, NaN, NaN
13.53697681, 17.86428261, NaN, NaN, -68, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, -62, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, -53, NaN, NaN, -54, -70, NaN, NaN, -65, -70, NaN, NaN, NaN, NaN, NaN
13.59325218, 20.09393501, NaN, NaN, -68, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, -58, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, -56, NaN, NaN, -57, -73, NaN, NaN, -79, -66, NaN, NaN, NaN, NaN, -96
13.59325218, 20.09393501, NaN, NaN, -68, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, -57, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, -56, NaN, NaN, -56, -71, NaN, NaN, -78, -66, NaN, NaN, NaN, NaN, -95
13.59325218, 20.09393501, NaN, NaN, -67, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, -57, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, -54, NaN, NaN, -54, -73, NaN, NaN, -78, -70, NaN, NaN, NaN, NaN, -95
13.59325218, 20.09393501, NaN, NaN, -68, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, -56, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, -55, NaN, NaN, -55, -72, NaN, NaN, -77, -70, NaN, NaN, NaN, NaN, -95
13.59325218, 20.09393501, NaN, NaN, -67, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, -54, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, -55, NaN, NaN, -55, -72, NaN, NaN, -77, -68, NaN, NaN, NaN, NaN, -94
13.59325218, 20.09393501, NaN, NaN, -68, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, -58, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, -56, NaN, NaN, -56, -72, NaN, NaN, -76, -68, NaN, NaN, NaN, NaN, NaN
13.59325218, 20.09393501, NaN, NaN, -69, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, -57, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, -55, NaN, NaN, -55, -73, NaN, NaN, -77, -68, NaN, NaN, NaN, NaN, NaN
13.59325218, 20.09393501, NaN, NaN, -68, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, -57, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, -55, NaN, NaN, -55, -72, NaN, NaN, -77, -64, NaN, NaN, NaN, NaN, NaN
13.59325218, 20.09393501, NaN, NaN, -69, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, -56, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, -55, NaN, NaN, -55, -72, NaN, NaN, -77, -65, NaN, NaN, NaN, NaN, NaN
13.59325218, 20.09393501, NaN, NaN, -69, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, -58, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, -55, NaN, NaN, -55, -73, NaN, NaN, -77, -64, NaN, NaN, NaN, NaN, NaN
13.47266483, 22.61252594, -93, NaN, -77, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, -51, NaN, NaN, -51, -74, NaN, NaN, -75, -62, NaN, NaN, NaN, NaN, -97
13.47266483, 22.61252594, NaN, NaN, -78, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, -52, NaN, NaN, -51, -72, NaN, NaN, -76, -62, NaN, NaN, NaN, NaN, -97
13.47266483, 22.61252594, NaN, NaN, -78, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, -56, NaN, NaN, -56, -73, NaN, NaN, -76, -62, NaN, NaN, NaN, NaN, NaN
13.47266483, 22.61252594, NaN, NaN, -76, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, -58, NaN, NaN, -57, -74, NaN, NaN, -77, -63, NaN, NaN, NaN, NaN, NaN
13.47266483, 22.61252594, NaN, NaN, -77, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, -58, NaN, NaN, -57, -74, NaN, NaN, -77, -63, NaN, NaN, NaN, NaN, NaN
13.47266483, 22.61252594, NaN, NaN, -77, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, -57, NaN, NaN, -55, -73, NaN, NaN, -73, -63, NaN, NaN, NaN, NaN, NaN
13.47266483, 22.61252594, NaN, NaN, -78, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, -51, NaN, NaN, -53, -74, NaN, NaN, -76, -62, NaN, NaN, NaN, NaN, NaN
13.47266483, 22.61252594, NaN, NaN, -78, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, -56, NaN, NaN, -56, -73, NaN, NaN, -77, -65, NaN, NaN, NaN, NaN, NaN
13.47266483, 22.61252594, NaN, NaN, -77, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, -51, NaN, NaN, -51, -74, NaN, NaN, -76, -62, NaN, NaN, NaN, NaN, NaN
13.47266483, 22.61252594, NaN, NaN, -78, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, -56, NaN, NaN, -55, -74, NaN, NaN, -76, -69, NaN, NaN, NaN, NaN, NaN
15.35182476, 18.94299126, NaN, NaN, -57, NaN, NaN, NaN, NaN, -83, -90, NaN, NaN, NaN, NaN, NaN, -52, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, -62, -95, NaN, -62, -79, NaN, NaN, -76, -67, NaN, NaN, NaN, NaN, -93
15.35182476, 18.94299126, NaN, NaN, -57, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, -49, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, -63, -95, NaN, -64, -79, NaN, NaN, -75, -70, NaN, NaN, NaN, NaN, -93
15.35182476, 18.94299126, NaN, NaN, -55, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, -50, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -93, NaN, NaN, NaN, -63, -96, NaN, -63, -80, NaN, NaN, -76, -70, NaN, NaN, NaN, NaN, -92
