Real_X, Real_Y, 00:15:D1:2A:A7:D0, 00:1D:68:EC:20:DF, 00:18:F8:B8:D9:40, 00:26:44:80:3D:B9, 00:1E:E5:25:D8:63, 00:21:96:3B:A1:DD, 6A:7F:74:10:E7:57, 00:24:17:41:69:F4, 00:01:38:88:CE:D5, 00:21:96:3B:F9:9C, 00:15:D0:9C:19:9A, 00:14:7F:C7:EB:E5, 00:24:17:7F:3D:CB, 68:7F:74:11:3A:B3, 00:03:6F:9D:74:A5, 00:0C:42:69:A6:D6, 00:26:5B:1D:C6:B8, 00:1E:69:9F:AE:85, 00:16:0A:09:57:26, 00:24:17:21:14:81, 00:1F:1F:89:85:A0, 00:1F:1F:DE:9F:20, 00:1F:9F:8A:BF:23, 00:26:5A:AE:4A:B6, 00:1E:69:9F:31:CE, 00:22:6B:70:A1:87, 00:1F:1F:89:80:28, 00:0F:66:39:86:C4, 00:25:9C:54:E1:36, 00:19:BE:1F:C6:30, 00:0F:66:C8:DF:38, 00:18:39:6B:B3:0B, 00:90:D0:E0:DD:5B, 00:24:17:7F:44:5D, 00:26:44:DF:10:A9, 00:3A:98:21:84:71, 00:3A:98:21:84:70, 00:23:69:6B:2C:43, 00:24:17:BD:A7:79, 00:21:96:3B:F9:9D, 00:03:6F:88:7C:00, 00:24:17:7F:69:6F, 00:1C:B3:AE:A5:E5, 00:1F:1F:89:85:50, 00:03:6F:88:7C:01, 00:90:D0:E0:59:88, 00:03:6F:88:84:35, 00:01:38:85:B0:C1, 00:1F:9F:8A:81:1B, 68:7F:74:11:39:F0, 00:03:6F:9D:74:A4, 68:7F:74:11:39:96, 00:22:6B:A1:F4:D0, 00:22:B0:88:CC:AE, 00:16:B6:AC:10:3E, 00:26:5B:1D:F2:98, 00:24:17:32:AB:F9, 68:7F:74:11:38:AC, 00:1D:CD:36:07:BD, 00:1D:68:EA:CD:47, 00:26:5B:1E:00:48
9.768493652, 2.236068726, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -40, NaN, NaN, NaN, NaN, NaN, NaN, -54, NaN, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, -51, -51, NaN, NaN, NaN, NaN, NaN, NaN, -65, NaN, NaN, NaN, NaN, NaN, -66, NaN, -40, NaN, NaN, NaN, NaN, NaN, -51, NaN, NaN, NaN
9.768493652, 2.236068726, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -40, NaN, NaN, NaN, NaN, NaN, NaN, -56, NaN, NaN, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, NaN, -71, NaN, -85, -52, -57, NaN, NaN, NaN, NaN, NaN, NaN, -66, NaN, NaN, NaN, NaN, NaN, -61, NaN, -40, NaN, NaN, NaN, NaN, NaN, -56, NaN, NaN, NaN
9.768493652, 2.236068726, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -40, NaN, NaN, NaN, NaN, NaN, NaN, -56, NaN, NaN, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, NaN, -71, NaN, -85, -52, -57, NaN, NaN, NaN, NaN, NaN, NaN, -66, NaN, NaN, NaN, NaN, NaN, -61, NaN, -40, NaN, NaN, NaN, NaN, NaN, -56, NaN, NaN, NaN
9.768493652, 2.236068726, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -38, NaN, NaN, NaN, NaN, NaN, NaN, -54, NaN, NaN, -90, NaN, NaN, -67, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, -57, -59, NaN, NaN, NaN, NaN, NaN, NaN, -61, NaN, NaN, NaN, NaN, NaN, -63, NaN, -40, NaN, NaN, NaN, NaN, NaN, -53, NaN, NaN, NaN
9.768493652, 2.236068726, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -36, NaN, NaN, NaN, NaN, NaN, NaN, -47, NaN, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, -90, NaN, -87, -51, -51, NaN, NaN, NaN, NaN, NaN, NaN, -62, NaN, NaN, NaN, NaN, NaN, -63, NaN, -40, NaN, NaN, NaN, NaN, NaN, -55, NaN, NaN, NaN
9.768493652, 2.236068726, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -36, NaN, NaN, NaN, NaN, NaN, NaN, -47, NaN, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, -90, NaN, -87, -51, -51, NaN, NaN, NaN, NaN, NaN, NaN, -62, NaN, NaN, NaN, NaN, NaN, -63, NaN, -40, NaN, NaN, NaN, NaN, NaN, -55, NaN, NaN, NaN
9.768493652, 2.236068726, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -36, NaN, NaN, NaN, NaN, NaN, NaN, -57, NaN, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, -74, NaN, -85, -66, -62, NaN, NaN, -83, NaN, NaN, NaN, -62, NaN, NaN, NaN, NaN, NaN, -64, NaN, -40, NaN, -90, NaN, NaN, NaN, -56, NaN, NaN, NaN
13.59514618, 5.814106941, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, -47, NaN, NaN, NaN, NaN, NaN, NaN, -59, NaN, NaN, -71, NaN, NaN, -57, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, -48, NaN, NaN, NaN, NaN, NaN, NaN, -55, NaN, NaN, NaN, NaN, NaN, -52, NaN, -35, -90, NaN, NaN, NaN, NaN, -57, NaN, NaN, NaN
13.59514618, 5.814106941, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -45, NaN, NaN, NaN, NaN, NaN, NaN, -55, NaN, NaN, -69, NaN, NaN, -57, NaN, NaN, NaN, NaN, NaN, NaN, -90, -73, -52, -56, NaN, NaN, NaN, NaN, NaN, NaN, -55, NaN, NaN, NaN, NaN, NaN, -52, NaN, -31, -90, -90, NaN, NaN, NaN, -56, NaN, NaN, NaN
13.59514618, 5.814106941, NaN, NaN, NaN, NaN, NaN, NaN, -90, -90, NaN, NaN, NaN, NaN, NaN, -47, NaN, NaN, NaN, NaN, NaN, NaN, -54, NaN, NaN, -74, NaN, NaN, -59, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, -51, -48, NaN, NaN, NaN, -87, NaN, NaN, -54, -83, NaN, NaN, NaN, NaN, -53, NaN, -31, NaN, -90, NaN, NaN, NaN, -43, NaN, NaN, NaN
13.59514618, 5.814106941, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -51, NaN, NaN, NaN, NaN, NaN, NaN, -58, NaN, NaN, -71, NaN, NaN, -57, NaN, NaN, NaN, NaN, NaN, -90, NaN, -83, -48, -50, NaN, NaN, NaN, NaN, NaN, NaN, -62, NaN, NaN, NaN, NaN, NaN, -53, NaN, -30, -90, -90, NaN, NaN, NaN, -46, NaN, NaN, NaN
13.59514618, 5.814106941, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -51, NaN, NaN, NaN, NaN, NaN, NaN, -58, NaN, NaN, -71, NaN, NaN, -57, NaN, NaN, NaN, NaN, NaN, -90, NaN, -83, -48, -50, NaN, NaN, NaN, NaN, NaN, NaN, -62, NaN, NaN, NaN, NaN, NaN, -53, NaN, -30, -90, -90, NaN, NaN, NaN, -46, NaN, NaN, NaN
13.59514618, 5.814106941, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, -48, NaN, NaN, NaN, NaN, NaN, NaN, -58, NaN, NaN, -70, NaN, NaN, -62, NaN, NaN, NaN, NaN, NaN, NaN, -73, -75, -44, -48, NaN, NaN, -90, NaN, NaN, NaN, -55, NaN, NaN, NaN, NaN, NaN, -53, NaN, -30, NaN, NaN, NaN, NaN, NaN, -58, NaN, NaN, NaN
13.59514618, 5.814106941, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -52, NaN, NaN, -90, NaN, NaN, NaN, -59, NaN, NaN, -71, NaN, NaN, -61, NaN, NaN, NaN, NaN, NaN, NaN, -79, -74, -40, -41, NaN, NaN, NaN, NaN, NaN, NaN, -58, -79, NaN, NaN, NaN, NaN, -55, NaN, -32, NaN, NaN, NaN, NaN, NaN, -49, NaN, NaN, NaN
13.59514618, 5.814106941, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -52, NaN, NaN, -90, NaN, NaN, NaN, -59, NaN, NaN, -71, NaN, NaN, -61, NaN, NaN, NaN, NaN, NaN, NaN, -79, -74, -40, -41, NaN, NaN, NaN, NaN, NaN, NaN, -58, -79, NaN, NaN, NaN, NaN, -55, NaN, -32, NaN, NaN, NaN, NaN, NaN, -49, NaN, NaN, NaN
13.59514618, 5.814106941, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, -90, NaN, NaN, NaN, -49, NaN, NaN, NaN, NaN, NaN, NaN, -63, NaN, NaN, -69, NaN, NaN, -63, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, -48, -47, NaN, NaN, -90, -90, NaN, NaN, -54, -83, NaN, NaN, NaN, NaN, -49, NaN, -29, NaN, NaN, NaN, NaN, NaN, -35, NaN, NaN, NaN
13.59514618, 5.814106941, NaN, NaN, NaN, NaN, NaN, NaN, -90, -90, NaN, -90, NaN, NaN, NaN, -51, NaN, NaN, NaN, NaN, NaN, NaN, -60, NaN, NaN, NaN, NaN, NaN, -35, NaN, NaN, NaN, NaN, NaN, -87, NaN, -73, -51, -44, NaN, NaN, -90, NaN, NaN, NaN, -60, NaN, NaN, NaN, NaN, NaN, -53, NaN, -29, NaN, NaN, NaN, NaN, NaN, -59, NaN, NaN, NaN
13.4082346, 8.274909973, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, -45, NaN, NaN, NaN, NaN, NaN, NaN, -56, NaN, NaN, NaN, NaN, NaN, -47, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -46, -51, NaN, NaN, NaN, NaN, NaN, NaN, -40, NaN, NaN, NaN, NaN, NaN, -60, -90, -33, NaN, NaN, NaN, NaN, NaN, -38, NaN, NaN, NaN
13.4082346, 8.274909973, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, -45, NaN, NaN, NaN, NaN, NaN, NaN, -56, NaN, NaN, NaN, NaN, NaN, -47, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -46, -51, NaN, NaN, NaN, NaN, NaN, NaN, -40, NaN, NaN, NaN, NaN, NaN, -60, -90, -33, NaN, NaN, NaN, NaN, NaN, -38, NaN, NaN, NaN
13.4082346, 8.274909973, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, -90, NaN, NaN, -45, -90, NaN, NaN, NaN, NaN, NaN, -60, NaN, NaN, -70, NaN, NaN, -47, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -45, -45, NaN, NaN, NaN, NaN, -87, NaN, -38, NaN, NaN, NaN, NaN, NaN, -61, -90, -31, -73, NaN, NaN, NaN, NaN, -39, NaN, NaN, NaN
13.4082346, 8.274909973, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, -45, -90, NaN, NaN, NaN, NaN, NaN, -57, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -46, -46, NaN, NaN, NaN, NaN, -88, NaN, -36, NaN, NaN, NaN, NaN, NaN, -61, NaN, -30, NaN, NaN, NaN, NaN, -89, -55, NaN, NaN, NaN
13.4082346, 8.274909973, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, -45, -90, NaN, NaN, NaN, NaN, NaN, -57, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -46, -46, NaN, NaN, NaN, NaN, -88, NaN, -36, NaN, NaN, NaN, NaN, NaN, -61, NaN, -30, NaN, NaN, NaN, NaN, -89, -55, NaN, NaN, NaN
13.4082346, 8.274909973, NaN, NaN, NaN, NaN, NaN, NaN, -90, -90, NaN, NaN, NaN, NaN, NaN, -47, -84, NaN, NaN, NaN, NaN, NaN, -55, NaN, NaN, NaN, NaN, NaN, -48, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, -46, -45, NaN, NaN, NaN, NaN, NaN, NaN, -33, NaN, NaN, NaN, NaN, NaN, -64, -90, -30, NaN, NaN, NaN, NaN, -90, -46, NaN, NaN, NaN
13.4082346, 8.274909973, NaN, NaN, NaN, NaN, NaN, NaN, -85, -90, NaN, -90, NaN, NaN, NaN, -49, NaN, NaN, NaN, NaN, NaN, NaN, -54, NaN, NaN, -71, NaN, NaN, -47, NaN, NaN, NaN, NaN, NaN, NaN, -90, -73, -50, -55, NaN, NaN, -90, NaN, NaN, NaN, -34, NaN, NaN, NaN, NaN, NaN, -58, NaN, -32, NaN, NaN, NaN, NaN, NaN, -59, NaN, NaN, NaN
13.4082346, 8.274909973, NaN, NaN, NaN, NaN, NaN, NaN, -85, -90, NaN, -90, NaN, NaN, NaN, -49, NaN, NaN, NaN, NaN, NaN, NaN, -54, NaN, NaN, -71, NaN, NaN, -47, NaN, NaN, NaN, NaN, NaN, NaN, -90, -73, -50, -55, NaN, NaN, -90, NaN, NaN, NaN, -34, NaN, NaN, NaN, NaN, NaN, -58, NaN, -32, NaN, NaN, NaN, NaN, NaN, -59, NaN, NaN, NaN
13.4082346, 8.274909973, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, -47, NaN, NaN, NaN, NaN, NaN, NaN, -58, NaN, NaN, -70, NaN, NaN, -49, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -70, -51, -44, NaN, NaN, -90, NaN, -90, NaN, -36, NaN, NaN, NaN, NaN, NaN, -58, NaN, -32, NaN, NaN, NaN, NaN, -90, -58, NaN, NaN, NaN
13.4082346, 8.274909973, NaN, NaN, NaN, NaN, NaN, NaN, -84, -90, NaN, NaN, NaN, NaN, NaN, -42, NaN, NaN, NaN, NaN, NaN, NaN, -56, NaN, NaN, -71, NaN, NaN, -50, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -34, -36, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -54, NaN, -33, NaN, NaN, NaN, NaN, NaN, -47, NaN, NaN, NaN
13.67553806, 10.71163654, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -51, NaN, NaN, NaN, NaN, NaN, NaN, -54, NaN, NaN, -90, NaN, NaN, -51, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, -40, -38, NaN, NaN, NaN, NaN, NaN, NaN, -47, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -42, NaN, NaN, -90, NaN, NaN, -49, NaN, NaN, NaN
13.67553806, 10.71163654, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, -53, NaN, NaN, NaN, NaN, NaN, NaN, -57, NaN, NaN, NaN, NaN, NaN, -48, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, -39, -42, NaN, NaN, NaN, NaN, NaN, NaN, -48, NaN, NaN, NaN, NaN, NaN, -58, NaN, -42, NaN, NaN, NaN, NaN, NaN, -51, NaN, NaN, NaN
13.67553806, 10.71163654, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, -49, NaN, NaN, NaN, NaN, NaN, NaN, -55, NaN, NaN, -90, NaN, NaN, -51, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -41, -41, NaN, NaN, NaN, NaN, NaN, NaN, -42, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -40, NaN, NaN, -90, NaN, NaN, -53, NaN, NaN, NaN
13.67553806, 10.71163654, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, -49, NaN, NaN, NaN, NaN, NaN, NaN, -55, NaN, NaN, -90, NaN, NaN, -51, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -41, -41, NaN, NaN, NaN, NaN, NaN, NaN, -42, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -40, NaN, NaN, -90, NaN, NaN, -53, NaN, NaN, NaN
13.67553806, 10.71163654, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -44, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, -58, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -43, -41, NaN, NaN, NaN, NaN, NaN, NaN, -40, NaN, NaN, NaN, NaN, NaN, -53, NaN, -40, NaN, NaN, NaN, NaN, NaN, -54, NaN, NaN, NaN
13.67553806, 10.71163654, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -49, NaN, NaN, NaN, NaN, NaN, NaN, -55, NaN, NaN, -90, NaN, NaN, -52, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, -43, -51, NaN, NaN, NaN, NaN, NaN, NaN, -47, NaN, NaN, NaN, NaN, NaN, -56, NaN, -38, NaN, NaN, NaN, NaN, NaN, -47, NaN, NaN, NaN
13.67553806, 10.71163654, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -49, NaN, NaN, NaN, NaN, NaN, NaN, -56, NaN, NaN, -90, NaN, NaN, -53, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, -43, -45, NaN, NaN, NaN, NaN, NaN, NaN, -46, NaN, NaN, NaN, NaN, NaN, -57, NaN, -41, NaN, NaN, -90, NaN, NaN, -54, NaN, NaN, -90
13.67553806, 10.71163654, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -49, NaN, NaN, NaN, NaN, NaN, NaN, -56, NaN, NaN, -90, NaN, NaN, -53, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, -43, -45, NaN, NaN, NaN, NaN, NaN, NaN, -46, NaN, NaN, NaN, NaN, NaN, -57, NaN, -41, NaN, NaN, -90, NaN, NaN, -54, NaN, NaN, -90
13.67553806, 10.71163654, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, -47, NaN, NaN, NaN, NaN, NaN, NaN, -59, NaN, NaN, -90, NaN, NaN, -61, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, -46, -42, NaN, NaN, NaN, NaN, NaN, NaN, -41, NaN, NaN, NaN, NaN, NaN, -54, NaN, -40, NaN, NaN, -90, NaN, NaN, -53, NaN, NaN, NaN
13.67553806, 10.71163654, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, -47, NaN, NaN, NaN, NaN, NaN, NaN, -59, NaN, NaN, -90, NaN, NaN, -61, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, -46, -42, NaN, NaN, NaN, NaN, NaN, NaN, -41, NaN, NaN, NaN, NaN, NaN, -54, NaN, -40, NaN, NaN, -90, NaN, NaN, -53, NaN, NaN, NaN
13.43447781, 12.9210062, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -50, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, -49, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -42, -40, NaN, NaN, NaN, NaN, NaN, NaN, -47, NaN, NaN, NaN, NaN, NaN, -52, NaN, -48, NaN, NaN, -83, NaN, NaN, -45, NaN, NaN, NaN
13.43447781, 12.9210062, NaN, NaN, NaN, NaN, NaN, -90, -73, NaN, NaN, NaN, NaN, NaN, NaN, -49, NaN, NaN, NaN, NaN, NaN, NaN, -55, NaN, NaN, NaN, NaN, NaN, -47, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -45, -43, NaN, NaN, NaN, NaN, -90, NaN, -45, NaN, NaN, NaN, NaN, NaN, -40, NaN, -50, NaN, NaN, NaN, NaN, NaN, -49, -90, NaN, NaN
13.43447781, 12.9210062, NaN, NaN, NaN, NaN, NaN, -90, -73, NaN, NaN, NaN, NaN, NaN, NaN, -49, NaN, NaN, NaN, NaN, NaN, NaN, -55, NaN, NaN, NaN, NaN, NaN, -47, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -45, -43, NaN, NaN, NaN, NaN, -90, NaN, -45, NaN, NaN, NaN, NaN, NaN, -40, NaN, -50, NaN, NaN, NaN, NaN, NaN, -49, -90, NaN, NaN
13.43447781, 12.9210062, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, -52, NaN, NaN, NaN, NaN, NaN, NaN, -52, NaN, NaN, -90, NaN, NaN, -51, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, -44, -44, NaN, NaN, NaN, NaN, NaN, NaN, -44, NaN, NaN, NaN, NaN, NaN, -51, NaN, -42, NaN, NaN, -90, NaN, NaN, -54, NaN, NaN, NaN
13.43447781, 12.9210062, NaN, NaN, NaN, NaN, NaN, -90, -77, NaN, NaN, NaN, NaN, NaN, NaN, -49, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -47, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, -42, -43, NaN, NaN, NaN, NaN, -90, NaN, -49, NaN, NaN, NaN, NaN, NaN, -51, NaN, -51, NaN, NaN, NaN, NaN, NaN, -57, NaN, NaN, NaN
13.43447781, 12.9210062, NaN, NaN, NaN, NaN, NaN, -90, -77, NaN, NaN, NaN, NaN, NaN, NaN, -49, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -47, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, -42, -43, NaN, NaN, NaN, NaN, -90, NaN, -49, NaN, NaN, NaN, NaN, NaN, -51, NaN, -51, NaN, NaN, NaN, NaN, NaN, -57, NaN, NaN, NaN
13.43447781, 12.9210062, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, -49, NaN, NaN, NaN, -90, NaN, NaN, -54, NaN, NaN, NaN, NaN, NaN, -49, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -41, -40, NaN, NaN, NaN, NaN, NaN, NaN, -48, NaN, NaN, NaN, NaN, NaN, -47, NaN, -49, NaN, NaN, NaN, NaN, NaN, -48, NaN, NaN, NaN
13.43447781, 12.9210062, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, -49, NaN, NaN, NaN, NaN, NaN, -90, -51, NaN, NaN, -86, NaN, NaN, -48, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -45, -45, NaN, NaN, NaN, NaN, NaN, NaN, -46, NaN, NaN, NaN, NaN, NaN, -51, NaN, -48, NaN, NaN, -90, NaN, NaN, -57, NaN, NaN, NaN
13.43447781, 12.9210062, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, -49, NaN, NaN, NaN, NaN, NaN, -90, -51, NaN, NaN, -86, NaN, NaN, -48, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -45, -45, NaN, NaN, NaN, NaN, NaN, NaN, -46, NaN, NaN, NaN, NaN, NaN, -51, NaN, -48, NaN, NaN, -90, NaN, NaN, -57, NaN, NaN, NaN
13.43447781, 12.9210062, NaN, NaN, NaN, NaN, NaN, -90, -77, NaN, NaN, NaN, NaN, NaN, NaN, -54, NaN, NaN, NaN, NaN, NaN, NaN, -56, NaN, NaN, -90, NaN, NaN, -49, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -41, -39, NaN, NaN, NaN, NaN, NaN, NaN, -47, NaN, NaN, NaN, NaN, NaN, -52, NaN, -54, NaN, NaN, NaN, NaN, NaN, -52, NaN, NaN, NaN
13.54099655, 15.50460911, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -54, NaN, NaN, NaN, NaN, NaN, NaN, -53, NaN, NaN, NaN, NaN, NaN, -49, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -41, -42, NaN, NaN, NaN, -90, -74, NaN, -42, -90, NaN, NaN, NaN, NaN, -52, NaN, -48, NaN, NaN, NaN, NaN, NaN, -37, NaN, NaN, NaN
13.54099655, 15.50460911, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -54, NaN, NaN, NaN, NaN, NaN, NaN, -53, NaN, NaN, NaN, NaN, NaN, -49, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -41, -42, NaN, NaN, NaN, -90, -74, NaN, -42, -90, NaN, NaN, NaN, NaN, -52, NaN, -48, NaN, NaN, NaN, NaN, NaN, -37, NaN, NaN, NaN
13.54099655, 15.50460911, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, -55, NaN, NaN, NaN, NaN, NaN, NaN, -57, NaN, NaN, NaN, NaN, NaN, -50, NaN, NaN, -90, NaN, NaN, NaN, NaN, -87, -40, -40, NaN, NaN, NaN, NaN, -81, NaN, -40, -90, NaN, NaN, NaN, NaN, -53, NaN, -44, NaN, NaN, -87, NaN, NaN, -40, NaN, NaN, NaN
13.54099655, 15.50460911, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, -55, NaN, NaN, NaN, NaN, NaN, NaN, -57, NaN, NaN, NaN, NaN, NaN, -50, NaN, NaN, -90, NaN, NaN, NaN, NaN, -87, -40, -40, NaN, NaN, NaN, NaN, -81, NaN, -40, -90, NaN, NaN, NaN, NaN, -53, NaN, -44, NaN, NaN, -87, NaN, NaN, -40, NaN, NaN, NaN
13.54099655, 15.50460911, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -55, NaN, NaN, NaN, NaN, NaN, NaN, -44, NaN, NaN, NaN, NaN, NaN, -48, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -44, -43, NaN, NaN, NaN, NaN, -77, NaN, -39, NaN, NaN, NaN, NaN, NaN, -53, NaN, -45, NaN, NaN, NaN, NaN, NaN, -38, NaN, NaN, NaN
13.54099655, 15.50460911, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, -54, NaN, NaN, NaN, NaN, NaN, NaN, -54, NaN, NaN, NaN, NaN, NaN, -47, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -44, -43, NaN, NaN, NaN, NaN, -79, NaN, -40, NaN, NaN, NaN, NaN, NaN, -56, NaN, -41, NaN, NaN, -90, NaN, NaN, -38, NaN, NaN, NaN
