# X, Y, 00:26:5b:1d:c6:b8, 00:22:b0:88:cc:ae, 00:1f:1f:89:85:50, 00:03:6f:9d:74:a5, 00:19:be:1f:c6:30, 00:1d:68:ec:20:df, 00:03:6f:88:7c:00, 00:1e:69:9f:ae:85, 68:7f:74:11:3a:b3, 00:24:17:41:69:f4, 00:22:6b:a1:f4:d0, 00:26:44:df:10:a9, 00:90:d0:e0:dd:5b, 00:1f:1f:89:80:28, 00:01:38:88:ce:d5, 00:24:17:7f:69:6f, 00:1d:68:ea:cd:47, 00:24:17:21:14:81, 00:1c:b3:ae:a5:e5, 00:24:17:bd:a7:79, 00:18:f8:b8:d9:40, 00:1f:1f:89:85:a0, 00:16:b6:ac:10:3e, 00:0f:66:39:86:c4, 00:24:17:7f:44:5d, 00:3a:98:21:84:70, 00:25:9c:54:e1:36, 00:26:5a:ae:4a:b6, 00:24:17:32:ab:f9, 00:3a:98:21:84:71, 68:7f:74:11:39:96, 00:0f:66:c8:df:38, 00:1d:cd:36:07:bd, 00:1f:1f:de:9f:20, 68:7f:74:11:39:f0, 68:7f:74:11:38:ac, 00:15:d1:2a:a7:d0, 00:21:96:3b:f9:9c, 00:21:96:3b:f9:9d, 6a:7f:74:10:e7:57
13.59514618, 5.814106941, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, -64, NaN, NaN, -92, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, -64, NaN, NaN, NaN, -64, -59, NaN, NaN, NaN, -79, -77, NaN, NaN, NaN, NaN
13.59514618, 5.814106941, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, -64, NaN, NaN, -94, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, -64, NaN, NaN, NaN, -65, -58, NaN, NaN, NaN, -77, -79, NaN, NaN, NaN, NaN
13.59514618, 5.814106941, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, -64, NaN, NaN, -92, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, -67, NaN, NaN, NaN, -66, -61, NaN, NaN, NaN, -75, -77, NaN, NaN, NaN, NaN
13.59514618, 5.814106941, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, -68, NaN, NaN, -95, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -64, NaN, NaN, NaN, -64, -65, NaN, NaN, NaN, -77, -79, NaN, NaN, NaN, NaN
13.4082346, 8.274909973, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, -95, -98, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, -67, NaN, -96, NaN, -67, -55, NaN, NaN, NaN, -84, -86, NaN, NaN, NaN, -96
13.4082346, 8.274909973, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, -64, NaN, -95, NaN, -65, -55, NaN, NaN, NaN, -84, -86, NaN, NaN, NaN, -97
13.4082346, 8.274909973, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, -65, NaN, -98, NaN, -66, -56, NaN, NaN, NaN, -82, -87, NaN, NaN, NaN, -96
13.4082346, 8.274909973, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, -64, NaN, -97, NaN, -65, -55, NaN, NaN, NaN, -83, -87, NaN, NaN, NaN, NaN
13.4082346, 8.274909973, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, -67, NaN, -95, NaN, -68, -55, NaN, NaN, NaN, -82, -84, NaN, NaN, NaN, NaN
13.4082346, 8.274909973, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, -65, NaN, -96, NaN, -67, -54, NaN, NaN, NaN, -82, -85, NaN, NaN, NaN, NaN
13.4082346, 8.274909973, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, -68, NaN, -97, NaN, -67, -56, NaN, NaN, NaN, -82, -82, NaN, NaN, NaN, NaN
13.4082346, 8.274909973, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, -66, NaN, -93, NaN, -66, -54, NaN, NaN, NaN, -78, -85, NaN, NaN, NaN, NaN
13.4082346, 8.274909973, NaN, NaN, -66, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, -70, NaN, NaN, NaN, -72, -55, NaN, NaN, NaN, -80, -86, NaN, NaN, NaN, NaN
13.4082346, 8.274909973, NaN, NaN, -65, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, -71, NaN, NaN, NaN, -71, -55, NaN, NaN, NaN, -84, -85, NaN, NaN, NaN, NaN
13.67553806, 10.71163654, NaN, NaN, -60, NaN, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, -61, NaN, NaN, NaN, -60, -67, NaN, NaN, NaN, -77, -74, NaN, NaN, NaN, NaN
13.67553806, 10.71163654, NaN, NaN, -58, NaN, NaN, NaN, NaN, NaN, -66, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, -60, NaN, NaN, NaN, -60, -67, NaN, NaN, NaN, -76, -76, NaN, NaN, NaN, NaN
13.67553806, 10.71163654, NaN, NaN, -58, NaN, NaN, NaN, NaN, NaN, -65, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, -60, NaN, NaN, NaN, -59, -67, NaN, NaN, NaN, -76, -76, NaN, NaN, NaN, NaN
13.67553806, 10.71163654, NaN, NaN, -58, NaN, NaN, NaN, NaN, NaN, -66, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, -58, NaN, NaN, NaN, -59, -67, NaN, NaN, NaN, -76, -76, NaN, NaN, NaN, NaN
13.67553806, 10.71163654, NaN, NaN, -58, NaN, NaN, NaN, NaN, NaN, -66, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, -59, NaN, NaN, NaN, -59, -67, NaN, NaN, NaN, -76, -76, NaN, NaN, NaN, NaN
13.67553806, 10.71163654, NaN, NaN, -58, NaN, NaN, NaN, NaN, NaN, -66, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, -59, NaN, NaN, NaN, -60, -67, NaN, NaN, NaN, -77, -75, NaN, NaN, NaN, NaN
13.67553806, 10.71163654, NaN, NaN, -57, NaN, NaN, NaN, NaN, NaN, -65, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, -61, NaN, NaN, NaN, -59, -68, NaN, NaN, NaN, -76, -77, NaN, NaN, NaN, NaN
13.67553806, 10.71163654, NaN, NaN, -59, NaN, NaN, NaN, NaN, NaN, -66, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, -60, NaN, NaN, NaN, -62, -68, NaN, NaN, NaN, -79, -77, NaN, NaN, NaN, NaN
13.67553806, 10.71163654, NaN, NaN, -59, NaN, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, -59, NaN, NaN, NaN, -61, -67, NaN, NaN, NaN, -76, -75, NaN, NaN, NaN, NaN
13.67553806, 10.71163654, NaN, NaN, -57, NaN, NaN, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, -60, NaN, NaN, NaN, -60, -68, NaN, NaN, NaN, -76, -76, NaN, NaN, NaN, NaN
13.43447781, 12.9210062, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, -66, NaN, NaN, NaN, -66, -72, NaN, NaN, NaN, -76, -71, NaN, NaN, NaN, -95
13.43447781, 12.9210062, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, -59, NaN, NaN, NaN, -59, -72, NaN, NaN, NaN, -76, -70, NaN, NaN, NaN, -95
13.43447781, 12.9210062, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, -61, NaN, NaN, NaN, -61, -73, NaN, NaN, NaN, -78, -67, NaN, NaN, NaN, -94
13.43447781, 12.9210062, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, -60, NaN, NaN, NaN, -62, -72, NaN, NaN, NaN, -77, -71, NaN, NaN, NaN, -94
13.43447781, 12.9210062, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, -66, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, -62, NaN, NaN, NaN, -61, -74, NaN, NaN, NaN, -76, -68, NaN, NaN, NaN, NaN
13.43447781, 12.9210062, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, -66, NaN, NaN, NaN, -66, -73, NaN, NaN, NaN, -76, -70, NaN, NaN, NaN, NaN
13.43447781, 12.9210062, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, -67, NaN, NaN, NaN, -61, -73, NaN, NaN, NaN, -76, -70, NaN, NaN, NaN, NaN
13.43447781, 12.9210062, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, -61, NaN, NaN, NaN, -61, -74, NaN, NaN, NaN, -77, -70, NaN, NaN, NaN, NaN
13.43447781, 12.9210062, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, -61, NaN, NaN, NaN, -68, -74, NaN, NaN, NaN, -76, -71, NaN, NaN, NaN, NaN
13.43447781, 12.9210062, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, -57, NaN, NaN, NaN, -58, -71, NaN, NaN, NaN, -75, -74, NaN, NaN, NaN, NaN
13.54099655, 15.50460911, NaN, NaN, -62, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, -61, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, -66, NaN, NaN, NaN, -66, -74, NaN, NaN, NaN, -75, -55, NaN, NaN, NaN, -96
13.54099655, 15.50460911, NaN, NaN, -62, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, -61, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, -64, NaN, NaN, NaN, -63, -73, NaN, NaN, NaN, -72, -55, NaN, NaN, NaN, -96
13.54099655, 15.50460911, NaN, NaN, -62, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, -60, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, -61, NaN, NaN, NaN, -65, -74, NaN, NaN, NaN, -73, -56, NaN, NaN, NaN, -95
13.54099655, 15.50460911, NaN, NaN, -62, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, -61, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, -63, NaN, NaN, NaN, -65, -75, NaN, NaN, NaN, -73, -55, NaN, NaN, NaN, -93
13.54099655, 15.50460911, NaN, NaN, -64, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, -61, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, -61, NaN, NaN, NaN, -66, -74, NaN, NaN, NaN, -72, -56, NaN, NaN, NaN, -95
13.54099655, 15.50460911, NaN, NaN, -65, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, -63, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, -65, NaN, NaN, NaN, -62, -76, NaN, NaN, NaN, -75, -56, NaN, NaN, NaN, -93
13.54099655, 15.50460911, NaN, NaN, -61, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, -60, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, -66, NaN, NaN, NaN, -66, -76, NaN, NaN, NaN, -74, -56, NaN, NaN, NaN, -94
13.54099655, 15.50460911, NaN, NaN, -62, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, -61, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, -60, NaN, NaN, NaN, -61, -75, NaN, NaN, NaN, -74, -57, NaN, NaN, NaN, NaN
13.54099655, 15.50460911, NaN, NaN, -64, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, -55, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, -60, NaN, NaN, NaN, -61, -74, NaN, NaN, NaN, -75, -58, NaN, NaN, NaN, NaN
13.54099655, 15.50460911, NaN, NaN, -63, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, -60, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, -63, NaN, NaN, NaN, -63, -77, NaN, NaN, NaN, -75, -57, NaN, NaN, NaN, NaN
13.53697681, 17.86428261, NaN, NaN, -69, NaN, -96, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, -57, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, -57, NaN, NaN, NaN, -59, -72, NaN, NaN, NaN, -71, -68, NaN, NaN, NaN, NaN
13.53697681, 17.86428261, NaN, NaN, -69, NaN, -96, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, -57, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, -57, NaN, NaN, NaN, -60, -72, NaN, NaN, NaN, -71, -68, NaN, NaN, NaN, NaN
13.53697681, 17.86428261, NaN, NaN, -69, NaN, -96, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, -56, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, -60, NaN, NaN, NaN, -59, -73, NaN, NaN, NaN, -71, -70, NaN, NaN, NaN, NaN
13.53697681, 17.86428261, NaN, NaN, -70, NaN, -94, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, -57, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, -59, NaN, NaN, NaN, -59, -72, NaN, NaN, NaN, -71, -72, NaN, NaN, NaN, NaN
13.53697681, 17.86428261, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, -57, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, -60, NaN, NaN, NaN, -60, -72, NaN, NaN, NaN, -71, -71, NaN, NaN, NaN, NaN
13.53697681, 17.86428261, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, -57, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, -58, NaN, NaN, NaN, -57, -72, NaN, NaN, NaN, -70, -72, NaN, NaN, NaN, NaN
13.53697681, 17.86428261, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, -58, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, -57, NaN, NaN, NaN, -59, -71, NaN, NaN, NaN, -71, -72, NaN, NaN, NaN, NaN
13.53697681, 17.86428261, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, -58, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, -54, NaN, NaN, NaN, -56, -72, NaN, NaN, NaN, -70, -73, NaN, NaN, NaN, NaN
13.53697681, 17.86428261, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -59, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, -56, NaN, NaN, NaN, -52, -70, NaN, NaN, NaN, -72, -72, NaN, NaN, NaN, NaN
13.53697681, 17.86428261, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -58, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, -59, NaN, NaN, NaN, -61, -69, NaN, NaN, NaN, -72, -74, NaN, NaN, NaN, NaN
13.59325218, 20.09393501, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, -60, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, -57, NaN, NaN, NaN, -57, -77, NaN, NaN, NaN, -69, -74, NaN, NaN, NaN, -93
13.59325218, 20.09393501, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, -61, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, -55, NaN, NaN, NaN, -57, -77, NaN, NaN, NaN, -68, -74, NaN, NaN, NaN, -96
13.59325218, 20.09393501, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, -60, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, -56, NaN, NaN, NaN, -57, -77, NaN, NaN, NaN, -67, -75, NaN, NaN, NaN, -97
13.59325218, 20.09393501, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, -61, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, -59, NaN, NaN, NaN, -59, -77, NaN, NaN, NaN, -66, -73, NaN, NaN, NaN, NaN
13.59325218, 20.09393501, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, -60, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, -59, NaN, NaN, NaN, -61, -77, NaN, NaN, NaN, -66, -74, NaN, NaN, NaN, NaN
13.59325218, 20.09393501, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, -57, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, -59, NaN, NaN, NaN, -60, -77, NaN, NaN, NaN, -66, -75, NaN, NaN, NaN, NaN
13.59325218, 20.09393501, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, -61, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, -58, NaN, NaN, NaN, -58, -77, NaN, NaN, NaN, -65, -75, NaN, NaN, NaN, NaN
13.59325218, 20.09393501, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, -61, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, -59, NaN, NaN, NaN, -60, -77, NaN, NaN, NaN, -67, -72, NaN, NaN, NaN, NaN
13.59325218, 20.09393501, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, -58, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, -59, NaN, NaN, NaN, -58, -77, NaN, NaN, NaN, -66, -73, NaN, NaN, NaN, NaN
13.59325218, 20.09393501, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, -58, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, -60, NaN, NaN, NaN, -60, -76, NaN, NaN, NaN, -66, -76, NaN, NaN, NaN, NaN
13.47266483, 22.61252594, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, -94, NaN, -90, NaN, NaN, NaN, -50, NaN, NaN, NaN, -51, -82, NaN, NaN, NaN, -60, -77, NaN, NaN, NaN, NaN
13.47266483, 22.61252594, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, -54, NaN, NaN, NaN, -54, -82, NaN, NaN, NaN, -60, -78, NaN, NaN, NaN, NaN
13.47266483, 22.61252594, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, -52, NaN, NaN, NaN, -51, -81, NaN, NaN, NaN, -60, -79, NaN, NaN, NaN, NaN
13.47266483, 22.61252594, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, -50, NaN, NaN, NaN, -51, -81, NaN, NaN, NaN, -63, -78, NaN, NaN, NaN, NaN
13.47266483, 22.61252594, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, -53, NaN, NaN, NaN, -55, -81, NaN, NaN, NaN, -62, -79, NaN, NaN, NaN, NaN
13.47266483, 22.61252594, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, -51, NaN, NaN, NaN, -51, -80, NaN, NaN, NaN, -62, -79, NaN, NaN, NaN, NaN
13.47266483, 22.61252594, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, -51, NaN, NaN, NaN, -52, -81, NaN, NaN, NaN, -62, -79, NaN, NaN, NaN, NaN
13.47266483, 22.61252594, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, -57, NaN, NaN, NaN, -57, -81, NaN, NaN, NaN, -62, -76, NaN, NaN, NaN, NaN
13.47266483, 22.61252594, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, -52, NaN, NaN, NaN, -52, -81, NaN, NaN, NaN, -60, -76, NaN, NaN, NaN, NaN
13.47266483, 22.61252594, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, -57, NaN, NaN, NaN, -57, -81, NaN, NaN, NaN, -60, -75, NaN, NaN, NaN, NaN
15.35182476, 18.94299126, NaN, NaN, -68, NaN, NaN, NaN, NaN, -94, -86, NaN, NaN, NaN, NaN, -63, NaN, -95, NaN, -98, NaN, NaN, NaN, -93, NaN, NaN, NaN, -59, NaN, -94, NaN, -59, -74, NaN, NaN, NaN, -69, -84, NaN, NaN, NaN, -95
15.35182476, 18.94299126, NaN, NaN, -67, NaN, NaN, NaN, NaN, -93, -84, NaN, NaN, NaN, NaN, -61, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -93, NaN, NaN, NaN, -59, NaN, -94, NaN, -60, -74, NaN, NaN, NaN, -70, -86, NaN, NaN, NaN, -93
15.35182476, 18.94299126, NaN, NaN, -69, NaN, NaN, NaN, NaN, -94, -84, NaN, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -95, NaN, NaN, NaN, -60, NaN, -96, NaN, -61, -74, NaN, NaN, NaN, -70, -83, NaN, NaN, NaN, -93
15.35182476, 18.94299126, NaN, NaN, -67, NaN, NaN, NaN, NaN, -94, -84, NaN, NaN, NaN, NaN, -60, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, -60, NaN, -97, NaN, -59, -74, NaN, NaN, NaN, -71, -86, NaN, NaN, NaN, -97
15.35182476, 18.94299126, NaN, NaN, -69, NaN, NaN, NaN, NaN, -95, -82, NaN, NaN, NaN, NaN, -60, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, -60, NaN, -96, NaN, -58, -72, NaN, NaN, NaN, -71, -82, NaN, NaN, NaN, -93
15.35182476, 18.94299126, NaN, NaN, -67, NaN, NaN, NaN, NaN, -94, -84, NaN, NaN, NaN, NaN, -56, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, -60, NaN, -95, NaN, -61, -74, NaN, NaN, NaN, -72, -83, NaN, NaN, NaN, -93
15.35182476, 18.94299126, NaN, NaN, -68, NaN, NaN, NaN, NaN, -95, -83, NaN, NaN, NaN, NaN, -57, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, -59, NaN, NaN, NaN, -61, -75, NaN, NaN, NaN, -71, -85, NaN, NaN, NaN, NaN
