# X, Y, 00:26:5b:1d:c6:b8, 00:22:b0:88:cc:ae, 90:a7:c1:00:00:1a, 00:1f:1f:89:85:50, 00:19:be:1f:c6:30, 00:03:6f:88:7c:01, 00:03:6f:9d:74:a4, 00:03:6f:88:7c:00, 00:1e:69:9f:ae:85, 68:7f:74:11:3a:b3, 00:24:17:41:69:f4, 00:22:6b:a1:f4:d0, 00:26:44:df:10:a9, 00:90:d0:e0:dd:5b, 00:1f:1f:89:80:28, 00:24:17:7f:69:6f, 00:24:17:21:14:81, 00:1c:b3:ae:a5:e5, 00:24:17:bd:a7:79, 00:03:6f:88:84:34, 00:18:f8:b8:d9:40, 00:03:6f:88:84:35, 00:1f:1f:89:85:a0, 00:16:b6:ac:10:3e, 00:0f:66:39:86:c4, 00:24:17:7f:44:5d, 00:3a:98:21:84:70, 00:25:9c:54:e1:36, 00:26:5a:ae:4a:b6, 00:24:17:32:ab:f9, 00:90:d0:e0:59:88, 00:3a:98:21:84:71, 68:7f:74:11:39:96, 00:1d:cd:36:07:bd, 00:1f:9f:8a:81:1b, 00:1f:1f:de:9f:20, 68:7f:74:11:38:ac, 68:7f:74:11:39:f0, 00:15:d1:2a:a7:d0, 00:21:96:3b:a1:dd, 00:21:96:3b:f9:9c, 00:21:96:3b:f9:9d, 6a:7f:74:10:e7:57
11.10701752, 9.560691833, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -61, NaN, NaN, NaN, -68, NaN, -95, NaN, NaN, -72, -54, NaN, NaN, NaN, -75, -82, NaN, NaN, NaN, NaN, NaN
11.10701752, 9.560691833, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -59, NaN, NaN, NaN, -64, NaN, -92, NaN, NaN, -65, -57, NaN, NaN, NaN, -72, -81, NaN, NaN, NaN, NaN, NaN
11.10701752, 9.560691833, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, -64, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -61, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, -67, -57, NaN, NaN, NaN, -72, -78, NaN, NaN, NaN, NaN, NaN
11.10701752, 9.560691833, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -61, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, -69, -55, NaN, NaN, NaN, -73, -79, NaN, NaN, NaN, NaN, NaN
11.10701752, 9.560691833, NaN, NaN, NaN, -66, NaN, NaN, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -66, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, -69, -54, NaN, NaN, NaN, -75, -80, NaN, NaN, NaN, NaN, NaN
11.10701752, 9.560691833, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, -64, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -62, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, -67, -58, NaN, NaN, NaN, -79, -75, NaN, NaN, NaN, NaN, NaN
11.10701752, 9.560691833, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -62, NaN, NaN, NaN, -64, NaN, NaN, NaN, NaN, -65, -57, NaN, NaN, NaN, -74, -78, NaN, NaN, NaN, NaN, NaN
11.74412251, 8.274909973, NaN, NaN, NaN, -62, NaN, NaN, NaN, NaN, NaN, -67, NaN, NaN, -93, NaN, -65, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, -66, NaN, -95, NaN, NaN, -64, -59, NaN, NaN, NaN, -73, -76, NaN, NaN, NaN, NaN, NaN
11.74412251, 8.274909973, NaN, NaN, NaN, -63, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, -93, NaN, -67, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, -66, NaN, -93, NaN, NaN, -67, -57, NaN, NaN, NaN, -70, -78, NaN, NaN, NaN, NaN, NaN
11.74412251, 8.274909973, NaN, NaN, NaN, -66, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, -93, NaN, -65, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, -74, NaN, -92, NaN, NaN, -73, -60, NaN, NaN, NaN, -74, -78, NaN, NaN, NaN, NaN, NaN
11.74412251, 8.274909973, NaN, NaN, NaN, -65, NaN, NaN, NaN, NaN, NaN, -68, NaN, NaN, -93, NaN, -67, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, -66, NaN, -93, NaN, NaN, -66, -57, NaN, NaN, NaN, -73, -79, NaN, NaN, NaN, NaN, NaN
11.74412251, 8.274909973, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, -65, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, -70, NaN, -94, NaN, NaN, -65, -59, NaN, NaN, NaN, -76, -80, NaN, NaN, NaN, NaN, NaN
11.74412251, 8.274909973, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, -65, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, -65, NaN, -93, NaN, NaN, -64, -59, NaN, NaN, NaN, -72, -79, NaN, NaN, NaN, NaN, NaN
11.74412251, 8.274909973, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, -64, NaN, NaN, NaN, NaN, -64, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, -66, NaN, -94, NaN, NaN, -66, -59, NaN, NaN, NaN, -72, -79, NaN, NaN, NaN, NaN, NaN
11.74412251, 8.274909973, NaN, NaN, NaN, -63, NaN, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, -64, NaN, NaN, NaN, NaN, -62, -61, NaN, NaN, NaN, -76, -79, NaN, NaN, NaN, NaN, NaN
11.74412251, 8.274909973, NaN, NaN, NaN, -60, NaN, NaN, NaN, NaN, NaN, -66, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, -64, NaN, NaN, NaN, NaN, -70, -59, NaN, NaN, NaN, -77, -81, NaN, NaN, NaN, NaN, NaN
11.74412251, 8.274909973, NaN, NaN, NaN, -59, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -65, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, -69, -61, NaN, NaN, NaN, -75, -79, NaN, NaN, NaN, NaN, NaN
11.61147785, 6.028403282, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, -53, NaN, NaN, -92, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -65, NaN, NaN, NaN, -73, NaN, -95, NaN, NaN, -69, -57, NaN, NaN, NaN, -79, -77, NaN, NaN, NaN, NaN, NaN
11.61147785, 6.028403282, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, -54, NaN, NaN, -93, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -65, NaN, NaN, NaN, -73, NaN, -96, NaN, NaN, -74, -55, NaN, NaN, NaN, -77, -79, NaN, NaN, NaN, NaN, NaN
11.61147785, 6.028403282, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, -54, NaN, NaN, -93, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -67, NaN, NaN, NaN, -73, NaN, -92, NaN, NaN, -73, -58, NaN, NaN, NaN, -78, -81, NaN, NaN, NaN, NaN, NaN
11.61147785, 6.028403282, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, -55, NaN, NaN, -96, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, -67, NaN, -94, NaN, NaN, -67, -56, NaN, NaN, NaN, -78, -77, NaN, NaN, NaN, NaN, NaN
11.61147785, 6.028403282, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, -54, NaN, NaN, -93, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -65, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, -71, -57, NaN, NaN, NaN, -78, -78, NaN, NaN, NaN, NaN, NaN
11.61147785, 6.028403282, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, -55, NaN, NaN, -92, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -65, NaN, NaN, NaN, -66, NaN, NaN, NaN, NaN, -65, -55, NaN, NaN, NaN, -80, -78, NaN, NaN, NaN, NaN, NaN
11.61147785, 6.028403282, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, -54, NaN, NaN, -94, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -65, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, -67, -57, NaN, NaN, NaN, -79, -80, NaN, NaN, NaN, NaN, NaN
11.61147785, 6.028403282, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, -55, NaN, NaN, -92, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -67, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, -69, -57, NaN, NaN, NaN, -75, -79, NaN, NaN, NaN, NaN, NaN
11.61147785, 6.028403282, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, -58, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, -68, -55, NaN, NaN, NaN, -77, -81, NaN, NaN, NaN, NaN, NaN
11.61147785, 6.028403282, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, -56, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -74, -55, NaN, NaN, NaN, -78, -75, NaN, NaN, NaN, NaN, NaN
9.67202282, 5.84781599, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, -58, NaN, NaN, -95, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, -71, -64, NaN, NaN, NaN, -76, -85, NaN, NaN, NaN, NaN, NaN
9.67202282, 5.84781599, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, -58, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, -70, -71, NaN, NaN, NaN, -75, -82, NaN, NaN, NaN, NaN, NaN
9.67202282, 5.84781599, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, -61, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, -71, -66, NaN, NaN, NaN, -74, -85, NaN, NaN, NaN, NaN, NaN
9.67202282, 5.84781599, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, -66, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, -70, -64, NaN, NaN, NaN, -73, -84, NaN, NaN, NaN, NaN, NaN
9.67202282, 5.84781599, NaN, NaN, NaN, -66, NaN, NaN, NaN, NaN, NaN, -64, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, -69, -64, NaN, NaN, NaN, -75, -85, NaN, NaN, NaN, NaN, NaN
9.67202282, 5.84781599, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, -58, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, -79, -67, NaN, NaN, NaN, -75, -80, NaN, NaN, NaN, NaN, NaN
9.67202282, 5.84781599, NaN, NaN, NaN, -65, NaN, NaN, NaN, NaN, NaN, -65, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, -76, -66, NaN, NaN, NaN, -75, -86, NaN, NaN, NaN, NaN, NaN
9.67202282, 5.84781599, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, -57, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, -74, -69, NaN, NaN, NaN, -74, -85, NaN, NaN, NaN, NaN, NaN
9.67202282, 5.84781599, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, -60, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, -75, -64, NaN, NaN, NaN, -76, -79, NaN, NaN, NaN, NaN, NaN
9.67202282, 5.84781599, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, -55, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, -71, -63, NaN, NaN, NaN, -78, -80, NaN, NaN, NaN, NaN, NaN
9.408740997, 3.969707727, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, -48, NaN, NaN, -93, -90, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, -75, -68, NaN, NaN, NaN, -73, -79, NaN, NaN, NaN, NaN, NaN
9.408740997, 3.969707727, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, -48, NaN, NaN, -91, -94, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, -78, -69, NaN, NaN, NaN, -74, -77, NaN, NaN, NaN, NaN, NaN
9.408740997, 3.969707727, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, -51, NaN, NaN, -91, -93, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, -69, -71, NaN, NaN, NaN, -76, -78, NaN, NaN, NaN, NaN, NaN
9.408740997, 3.969707727, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, -49, NaN, NaN, -90, -91, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, -71, -67, NaN, NaN, NaN, -71, -76, NaN, NaN, NaN, NaN, NaN
9.408740997, 3.969707727, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, -48, NaN, NaN, -90, -87, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, -73, -74, NaN, NaN, NaN, -76, -80, NaN, NaN, NaN, NaN, NaN
9.408740997, 3.969707727, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, -48, NaN, NaN, -89, -88, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, -76, -70, NaN, NaN, NaN, -74, -78, NaN, NaN, NaN, NaN, NaN
9.408740997, 3.969707727, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, -49, NaN, NaN, -92, -90, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, -73, -67, NaN, NaN, NaN, -73, -78, NaN, NaN, NaN, NaN, NaN
9.408740997, 3.969707727, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, -56, NaN, NaN, -88, -90, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, -72, -66, NaN, NaN, NaN, -71, -78, NaN, NaN, NaN, NaN, NaN
9.408740997, 3.969707727, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, -50, NaN, NaN, -90, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, -76, -68, NaN, NaN, NaN, -70, -78, NaN, NaN, NaN, NaN, NaN
9.408740997, 3.969707727, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, -50, NaN, NaN, -90, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -65, NaN, NaN, NaN, -66, NaN, NaN, NaN, NaN, -65, -68, NaN, NaN, NaN, -69, -74, NaN, NaN, NaN, NaN, NaN
9.768493652, 2.236068726, NaN, NaN, NaN, -81, NaN, -96, NaN, NaN, NaN, -49, NaN, NaN, -95, -93, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, -78, NaN, -93, NaN, NaN, -78, -65, NaN, NaN, NaN, -72, -81, NaN, NaN, NaN, NaN, NaN
9.768493652, 2.236068726, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, -47, NaN, NaN, -95, -91, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, -75, NaN, -95, NaN, NaN, -78, -66, NaN, NaN, NaN, -74, -80, NaN, NaN, NaN, NaN, NaN
9.768493652, 2.236068726, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, -47, NaN, NaN, -95, -89, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, -79, NaN, -94, NaN, NaN, -79, -66, NaN, NaN, NaN, -73, -82, NaN, NaN, NaN, NaN, NaN
9.768493652, 2.236068726, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, -47, NaN, NaN, -96, -87, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, -75, NaN, -93, NaN, NaN, -75, -67, NaN, NaN, NaN, -73, -81, NaN, NaN, NaN, NaN, NaN
9.768493652, 2.236068726, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, -46, NaN, NaN, -97, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, -75, NaN, -93, NaN, NaN, -75, -66, NaN, NaN, NaN, -74, -84, NaN, NaN, NaN, NaN, NaN
9.768493652, 2.236068726, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, -46, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, -80, NaN, -94, NaN, NaN, -81, -66, NaN, NaN, NaN, -73, -87, NaN, NaN, NaN, NaN, NaN
9.768493652, 2.236068726, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, -48, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, -76, NaN, -95, NaN, NaN, -76, -69, NaN, NaN, NaN, -73, -84, NaN, NaN, NaN, NaN, NaN
9.768493652, 2.236068726, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, -47, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, -76, NaN, -93, NaN, NaN, -80, -67, NaN, NaN, NaN, -74, -84, NaN, NaN, NaN, NaN, NaN
9.768493652, 2.236068726, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, -47, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, -70, -70, NaN, NaN, NaN, -73, -79, NaN, NaN, NaN, NaN, NaN
9.768493652, 2.236068726, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, -50, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, -76, -66, NaN, NaN, NaN, -72, -82, NaN, NaN, NaN, NaN, NaN
13.59514618, 5.814106941, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, -66, NaN, NaN, -94, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, -65, NaN, -94, NaN, NaN, -64, -60, NaN, NaN, NaN, -74, -79, NaN, NaN, NaN, NaN, NaN
13.59514618, 5.814106941, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, -65, NaN, NaN, -95, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, -66, NaN, -92, NaN, NaN, -67, -59, NaN, NaN, NaN, -75, -80, NaN, NaN, NaN, NaN, NaN
13.59514618, 5.814106941, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, -69, NaN, NaN, -91, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, -65, NaN, -95, NaN, NaN, -66, -56, NaN, NaN, NaN, -73, -76, NaN, NaN, NaN, NaN, NaN
13.59514618, 5.814106941, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, -64, NaN, NaN, -91, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, -62, NaN, -94, NaN, NaN, -63, -64, NaN, NaN, NaN, -74, -80, NaN, NaN, NaN, NaN, NaN
13.59514618, 5.814106941, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, -66, NaN, NaN, -93, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, -69, NaN, -90, NaN, NaN, -68, -59, NaN, NaN, NaN, -73, -78, NaN, NaN, NaN, NaN, NaN
13.59514618, 5.814106941, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, -59, NaN, NaN, -93, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, -68, NaN, -91, NaN, NaN, -68, -62, NaN, NaN, NaN, -81, -80, NaN, NaN, NaN, NaN, NaN
13.59514618, 5.814106941, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, -64, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, -64, NaN, -93, NaN, NaN, -65, -62, NaN, NaN, NaN, -72, -71, NaN, NaN, NaN, NaN, NaN
13.59514618, 5.814106941, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, -65, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, -61, NaN, -92, NaN, NaN, -61, -58, NaN, NaN, NaN, -77, -78, NaN, NaN, NaN, NaN, NaN
13.59514618, 5.814106941, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, -62, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, -61, NaN, -95, NaN, NaN, -64, -61, NaN, NaN, NaN, -73, -72, NaN, NaN, NaN, NaN, NaN
13.59514618, 5.814106941, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, -60, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, -71, -64, NaN, NaN, NaN, -74, -77, NaN, NaN, NaN, NaN, NaN
13.4082346, 8.274909973, NaN, -94, NaN, -68, NaN, NaN, NaN, NaN, NaN, -59, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, -95, NaN, NaN, -57, NaN, -93, NaN, NaN, -61, -63, NaN, NaN, NaN, -74, -74, NaN, NaN, NaN, NaN, NaN
13.4082346, 8.274909973, NaN, NaN, NaN, -65, NaN, NaN, NaN, NaN, NaN, -57, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, -97, NaN, NaN, -60, NaN, -94, NaN, NaN, -60, -64, NaN, NaN, NaN, -73, -74, NaN, NaN, NaN, NaN, NaN
13.4082346, 8.274909973, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, NaN, -61, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, -58, NaN, -95, NaN, NaN, -58, -61, NaN, NaN, NaN, -73, -75, NaN, NaN, NaN, NaN, NaN
13.4082346, 8.274909973, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, -61, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, -59, NaN, -94, NaN, NaN, -61, -63, NaN, NaN, NaN, -74, -72, NaN, NaN, NaN, NaN, NaN
13.4082346, 8.274909973, NaN, NaN, NaN, -65, NaN, NaN, NaN, NaN, NaN, -61, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, -60, NaN, -93, NaN, NaN, -59, -61, NaN, NaN, NaN, -74, -75, NaN, NaN, NaN, NaN, NaN
13.4082346, 8.274909973, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, -61, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, -65, NaN, -93, NaN, NaN, -65, -62, NaN, NaN, NaN, -73, -72, NaN, NaN, NaN, NaN, NaN
13.4082346, 8.274909973, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, -61, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, -63, NaN, NaN, NaN, NaN, -64, -60, NaN, NaN, NaN, -72, -74, NaN, NaN, NaN, NaN, NaN
13.4082346, 8.274909973, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, -61, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, -57, NaN, NaN, NaN, NaN, -55, -63, NaN, NaN, NaN, -74, -80, NaN, NaN, NaN, NaN, NaN
13.4082346, 8.274909973, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, -60, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, -54, NaN, NaN, NaN, NaN, -53, -62, NaN, NaN, NaN, -74, -71, NaN, NaN, NaN, NaN, NaN
